,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2701,0,1,"[0.4982389432467012, 0.5017610567532989]",65,1,0,,23.152937194609787,22.422242940314362,0.0066519129610825845,3,,,0,2,1000,0.2,mean_reward,Kinematics
2702,0,1,"[0.4982389432467012, 0.5017610567532989]",65,2,0,,22.34656363493074,21.942656099680754,0.005952217114006841,0,,,0,2,1000,0.2,mean_reward,Kinematics
2703,0,1,"[0.4982389432467012, 0.5017610567532989]",65,3,0,,22.708416640922792,22.218405716928288,0.004812327492305535,1,,,0,2,1000,0.2,mean_reward,Kinematics
2704,0,1,"[0.4982389432467012, 0.5017610567532989]",65,4,0,,23.25559261755574,22.99252478492403,0.0008328876388683515,3,,,0,2,1000,0.2,mean_reward,Kinematics
2705,0,1,"[0.4982389432467012, 0.5017610567532989]",65,5,0,,23.782589508060713,23.126770244336,0.0034712010372418,0,,,0,2,1000,0.2,mean_reward,Kinematics
2706,0,1,"[0.4982389432467012, 0.5017610567532989]",65,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2707,0,1,"[0.4982389432467012, 0.5017610567532989]",65,7,0,,23.88471334666961,22.93523065852398,0.005098369456335572,1,,,0,2,1000,0.2,mean_reward,Kinematics
2708,0,1,"[0.4982389432467012, 0.5017610567532989]",65,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2709,0,1,"[0.4982389432467012, 0.5017610567532989]",65,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2710,0,1,"[0.4982389432467012, 0.5017610567532989]",65,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2711,0,1,"[0.4982389432467012, 0.5017610567532989]",65,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2712,0,1,"[0.4982389432467012, 0.5017610567532989]",66,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2713,0,1,"[0.4982389432467012, 0.5017610567532989]",66,1,0,,23.152937194609787,22.428802005401025,0.006497954500768066,3,,,0,2,1000,0.2,mean_reward,Kinematics
2714,0,1,"[0.4982389432467012, 0.5017610567532989]",66,2,0,,22.34656363493074,21.948524110498575,0.005812519163974461,0,,,0,2,1000,0.2,mean_reward,Kinematics
2715,0,1,"[0.4982389432467012, 0.5017610567532989]",66,3,0,,22.708416640922792,22.223175314471284,0.004741273140304314,1,,,0,2,1000,0.2,mean_reward,Kinematics
2716,0,1,"[0.4982389432467012, 0.5017610567532989]",66,4,0,,23.25559261755574,22.993354048616112,0.0008268570374244943,3,,,0,2,1000,0.2,mean_reward,Kinematics
2717,0,1,"[0.4982389432467012, 0.5017610567532989]",66,5,0,,23.782589508060713,23.130206890819228,0.003413810393523564,0,,,0,2,1000,0.2,mean_reward,Kinematics
2718,0,1,"[0.4982389432467012, 0.5017610567532989]",66,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2719,0,1,"[0.4982389432467012, 0.5017610567532989]",66,7,0,,23.88471334666961,22.940256819641952,0.004978584929709262,1,,,0,2,1000,0.2,mean_reward,Kinematics
2720,0,1,"[0.4982389432467012, 0.5017610567532989]",66,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2721,0,1,"[0.4982389432467012, 0.5017610567532989]",66,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2722,0,1,"[0.4982389432467012, 0.5017610567532989]",66,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2723,0,1,"[0.4982389432467012, 0.5017610567532989]",66,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2724,0,1,"[0.4982389432467012, 0.5017610567532989]",67,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2725,0,1,"[0.4982389432467012, 0.5017610567532989]",67,1,0,,23.152937194609787,22.435210590460443,0.006349752976730794,3,,,0,2,1000,0.2,mean_reward,Kinematics
2726,0,1,"[0.4982389432467012, 0.5017610567532989]",67,2,0,,22.34656363493074,21.95425528065856,0.0056775538942061,0,,,0,2,1000,0.2,mean_reward,Kinematics
2727,0,1,"[0.4982389432467012, 0.5017610567532989]",67,3,0,,22.708416640922792,22.227874585201977,0.00467142981409116,1,,,0,2,1000,0.2,mean_reward,Kinematics
2728,0,1,"[0.4982389432467012, 0.5017610567532989]",67,4,0,,23.25559261755574,22.994177323358397,0.0008208957088192137,3,,,0,2,1000,0.2,mean_reward,Kinematics
2729,0,1,"[0.4982389432467012, 0.5017610567532989]",67,5,0,,23.782589508060713,23.13358703621315,0.0033578953048111204,0,,,0,2,1000,0.2,mean_reward,Kinematics
2730,0,1,"[0.4982389432467012, 0.5017610567532989]",67,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2731,0,1,"[0.4982389432467012, 0.5017610567532989]",67,7,0,,23.88471334666961,22.94516568457041,0.004862921355418326,1,,,0,2,1000,0.2,mean_reward,Kinematics
2732,0,1,"[0.4982389432467012, 0.5017610567532989]",67,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2733,0,1,"[0.4982389432467012, 0.5017610567532989]",67,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2734,0,1,"[0.4982389432467012, 0.5017610567532989]",67,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2735,0,1,"[0.4982389432467012, 0.5017610567532989]",67,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2736,0,1,"[0.4982389432467012, 0.5017610567532989]",68,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2737,0,1,"[0.4982389432467012, 0.5017610567532989]",68,1,0,,23.152937194609787,22.44147427476651,0.006207014896769281,3,,,0,2,1000,0.2,mean_reward,Kinematics
2738,0,1,"[0.4982389432467012, 0.5017610567532989]",68,2,0,,22.34656363493074,21.959854213049564,0.005547106684011316,0,,,0,2,1000,0.2,mean_reward,Kinematics
2739,0,1,"[0.4982389432467012, 0.5017610567532989]",68,3,0,,22.708416640922792,22.23250473297243,0.004602785414373811,1,,,0,2,1000,0.2,mean_reward,Kinematics
2740,0,1,"[0.4982389432467012, 0.5017610567532989]",68,4,0,,23.25559261755574,22.994994677769032,0.0008150025648295534,3,,,0,2,1000,0.2,mean_reward,Kinematics
2741,0,1,"[0.4982389432467012, 0.5017610567532989]",68,5,0,,23.782589508060713,23.136912124931353,0.0033034041802883496,0,,,0,2,1000,0.2,mean_reward,Kinematics
2742,0,1,"[0.4982389432467012, 0.5017610567532989]",68,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2743,0,1,"[0.4982389432467012, 0.5017610567532989]",68,7,0,,23.88471334666961,22.949961258597423,0.004751187502037291,1,,,0,2,1000,0.2,mean_reward,Kinematics
2744,0,1,"[0.4982389432467012, 0.5017610567532989]",68,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2745,0,1,"[0.4982389432467012, 0.5017610567532989]",68,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2746,0,1,"[0.4982389432467012, 0.5017610567532989]",68,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2747,0,1,"[0.4982389432467012, 0.5017610567532989]",68,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2748,0,1,"[0.4982389432467012, 0.5017610567532989]",69,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2749,0,1,"[0.4982389432467012, 0.5017610567532989]",69,1,0,,23.152937194609787,22.447598355514394,0.006069465588832368,3,,,0,2,1000,0.2,mean_reward,Kinematics
2750,0,1,"[0.4982389432467012, 0.5017610567532989]",69,2,0,,22.34656363493074,21.965325303384162,0.005420975201831019,0,,,0,2,1000,0.2,mean_reward,Kinematics
2751,0,1,"[0.4982389432467012, 0.5017610567532989]",69,3,0,,22.708416640922792,22.237066948923555,0.004535326841140219,1,,,0,2,1000,0.2,mean_reward,Kinematics
2752,0,1,"[0.4982389432467012, 0.5017610567532989]",69,4,0,,23.25559261755574,22.995806179390975,0.0008091765388850425,3,,,0,2,1000,0.2,mean_reward,Kinematics
2753,0,1,"[0.4982389432467012, 0.5017610567532989]",69,5,0,,23.782589508060713,23.140183551170864,0.0032502877029648714,0,,,0,2,1000,0.2,mean_reward,Kinematics
2754,0,1,"[0.4982389432467012, 0.5017610567532989]",69,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2755,0,1,"[0.4982389432467012, 0.5017610567532989]",69,7,0,,23.88471334666961,22.954647362538086,0.004643203293545006,1,,,0,2,1000,0.2,mean_reward,Kinematics
2756,0,1,"[0.4982389432467012, 0.5017610567532989]",69,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2757,0,1,"[0.4982389432467012, 0.5017610567532989]",69,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2758,0,1,"[0.4982389432467012, 0.5017610567532989]",69,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2759,0,1,"[0.4982389432467012, 0.5017610567532989]",69,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2760,0,1,"[0.4982389432467012, 0.5017610567532989]",70,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2761,0,1,"[0.4982389432467012, 0.5017610567532989]",70,1,0,,23.152937194609787,22.453587865761023,0.005936847753199304,3,,,0,2,1000,0.2,mean_reward,Kinematics
2762,0,1,"[0.4982389432467012, 0.5017610567532989]",70,2,0,,22.34656363493074,21.970672751971897,0.005298968555041278,0,,,0,2,1000,0.2,mean_reward,Kinematics
2763,0,1,"[0.4982389432467012, 0.5017610567532989]",70,3,0,,22.708416640922792,22.241562410567,0.0044690401295124915,1,,,0,2,1000,0.2,mean_reward,Kinematics
2764,0,1,"[0.4982389432467012, 0.5017610567532989]",70,4,0,,23.25559261755574,22.99661189471334,0.0008034165855421993,3,,,0,2,1000,0.2,mean_reward,Kinematics
2765,0,1,"[0.4982389432467012, 0.5017610567532989]",70,5,0,,23.782589508060713,23.143402661112997,0.0031984987090813988,0,,,0,2,1000,0.2,mean_reward,Kinematics
2766,0,1,"[0.4982389432467012, 0.5017610567532989]",70,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2767,0,1,"[0.4982389432467012, 0.5017610567532989]",70,7,0,,23.88471334666961,22.959227643415947,0.004538799028311558,1,,,0,2,1000,0.2,mean_reward,Kinematics
2768,0,1,"[0.4982389432467012, 0.5017610567532989]",70,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2769,0,1,"[0.4982389432467012, 0.5017610567532989]",70,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2770,0,1,"[0.4982389432467012, 0.5017610567532989]",70,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2771,0,1,"[0.4982389432467012, 0.5017610567532989]",70,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2772,0,1,"[0.4982389432467012, 0.5017610567532989]",71,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2773,0,1,"[0.4982389432467012, 0.5017610567532989]",71,1,0,,23.152937194609787,22.45944759099665,0.005808920144127316,3,,,0,2,1000,0.2,mean_reward,Kinematics
2774,0,1,"[0.4982389432467012, 0.5017610567532989]",71,2,0,,22.34656363493074,21.975900574684132,0.00518090650853803,0,,,0,2,1000,0.2,mean_reward,Kinematics
2775,0,1,"[0.4982389432467012, 0.5017610567532989]",71,3,0,,22.708416640922792,22.24599228099496,0.004403910572553377,1,,,0,2,1000,0.2,mean_reward,Kinematics
2776,0,1,"[0.4982389432467012, 0.5017610567532989]",71,4,0,,23.25559261755574,22.997411889192204,0.0007977216799904818,3,,,0,2,1000,0.2,mean_reward,Kinematics
2777,0,1,"[0.4982389432467012, 0.5017610567532989]",71,5,0,,23.782589508060713,23.14657075500813,0.0031479920749676316,0,,,0,2,1000,0.2,mean_reward,Kinematics
2778,0,1,"[0.4982389432467012, 0.5017610567532989]",71,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2779,0,1,"[0.4982389432467012, 0.5017610567532989]",71,7,0,,23.88471334666961,22.963705584402103,0.004437814661676365,1,,,0,2,1000,0.2,mean_reward,Kinematics
2780,0,1,"[0.4982389432467012, 0.5017610567532989]",71,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2781,0,1,"[0.4982389432467012, 0.5017610567532989]",71,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2782,0,1,"[0.4982389432467012, 0.5017610567532989]",71,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2783,0,1,"[0.4982389432467012, 0.5017610567532989]",71,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2784,0,1,"[0.4982389432467012, 0.5017610567532989]",72,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2785,0,1,"[0.4982389432467012, 0.5017610567532989]",72,1,0,,23.152937194609787,22.465182084468765,0.00568545636784934,3,,,0,2,1000,0.2,mean_reward,Kinematics
2786,0,1,"[0.4982389432467012, 0.5017610567532989]",72,2,0,,22.34656363493074,21.98101261317543,0.005066618765781905,0,,,0,2,1000,0.2,mean_reward,Kinematics
2787,0,1,"[0.4982389432467012, 0.5017610567532989]",72,3,0,,22.708416640922792,22.25035770820564,0.004339922832265336,1,,,0,2,1000,0.2,mean_reward,Kinematics
2788,0,1,"[0.4982389432467012, 0.5017610567532989]",72,4,0,,23.25559261755574,22.998206227270963,0.0007920908175483299,3,,,0,2,1000,0.2,mean_reward,Kinematics
2789,0,1,"[0.4982389432467012, 0.5017610567532989]",72,5,0,,23.782589508060713,23.14968908915155,0.0030987246108696853,0,,,0,2,1000,0.2,mean_reward,Kinematics
2790,0,1,"[0.4982389432467012, 0.5017610567532989]",72,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2791,0,1,"[0.4982389432467012, 0.5017610567532989]",72,7,0,,23.88471334666961,22.96808451407196,0.004340099146245502,1,,,0,2,1000,0.2,mean_reward,Kinematics
2792,0,1,"[0.4982389432467012, 0.5017610567532989]",72,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2793,0,1,"[0.4982389432467012, 0.5017610567532989]",72,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2794,0,1,"[0.4982389432467012, 0.5017610567532989]",72,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2795,0,1,"[0.4982389432467012, 0.5017610567532989]",72,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2796,0,1,"[0.4982389432467012, 0.5017610567532989]",73,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2797,0,1,"[0.4982389432467012, 0.5017610567532989]",73,1,0,,23.152937194609787,22.47079568136774,0.005566243785198655,3,,,0,2,1000,0.2,mean_reward,Kinematics
2798,0,1,"[0.4982389432467012, 0.5017610567532989]",73,2,0,,22.34656363493074,21.986012544420458,0.004955944306579946,0,,,0,2,1000,0.2,mean_reward,Kinematics
2799,0,1,"[0.4982389432467012, 0.5017610567532989]",73,3,0,,22.708416640922792,22.254659824533107,0.004277061039790114,1,,,0,2,1000,0.2,mean_reward,Kinematics
2800,0,1,"[0.4982389432467012, 0.5017610567532989]",73,4,0,,23.25559261755574,22.99899497240016,0.000786523013192264,3,,,0,2,1000,0.2,mean_reward,Kinematics
2801,0,1,"[0.4982389432467012, 0.5017610567532989]",73,5,0,,23.782589508060713,23.15275887775701,0.0030506549611663547,0,,,0,2,1000,0.2,mean_reward,Kinematics
2802,0,1,"[0.4982389432467012, 0.5017610567532989]",73,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2803,0,1,"[0.4982389432467012, 0.5017610567532989]",73,7,0,,23.88471334666961,22.972367615034152,0.004245509824633897,1,,,0,2,1000,0.2,mean_reward,Kinematics
2804,0,1,"[0.4982389432467012, 0.5017610567532989]",73,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2805,0,1,"[0.4982389432467012, 0.5017610567532989]",73,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2806,0,1,"[0.4982389432467012, 0.5017610567532989]",73,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2807,0,1,"[0.4982389432467012, 0.5017610567532989]",73,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2808,0,1,"[0.4982389432467012, 0.5017610567532989]",74,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2809,0,1,"[0.4982389432467012, 0.5017610567532989]",74,1,0,,23.152937194609787,22.476292511972414,0.005451082508566851,3,,,0,2,1000,0.2,mean_reward,Kinematics
2810,0,1,"[0.4982389432467012, 0.5017610567532989]",74,2,0,,22.34656363493074,21.990903889620043,0.004848730776472743,0,,,0,2,1000,0.2,mean_reward,Kinematics
2811,0,1,"[0.4982389432467012, 0.5017610567532989]",74,3,0,,22.708416640922792,22.25889974617143,0.004215308885789498,1,,,0,2,1000,0.2,mean_reward,Kinematics
2812,0,1,"[0.4982389432467012, 0.5017610567532989]",74,4,0,,23.25559261755574,22.99977818705686,0.0007810173010865673,3,,,0,2,1000,0.2,mean_reward,Kinematics
2813,0,1,"[0.4982389432467012, 0.5017610567532989]",74,5,0,,23.782589508060713,23.155781294734144,0.003003743510642365,0,,,0,2,1000,0.2,mean_reward,Kinematics
2814,0,1,"[0.4982389432467012, 0.5017610567532989]",74,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2815,0,1,"[0.4982389432467012, 0.5017610567532989]",74,7,0,,23.88471334666961,22.976557931981155,0.004153911869921312,1,,,0,2,1000,0.2,mean_reward,Kinematics
2816,0,1,"[0.4982389432467012, 0.5017610567532989]",74,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2817,0,1,"[0.4982389432467012, 0.5017610567532989]",74,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2818,0,1,"[0.4982389432467012, 0.5017610567532989]",74,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2819,0,1,"[0.4982389432467012, 0.5017610567532989]",74,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2820,0,1,"[0.4982389432467012, 0.5017610567532989]",75,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2821,0,1,"[0.4982389432467012, 0.5017610567532989]",75,1,0,,23.152937194609787,22.481676513844413,0.005339784483894605,3,,,0,2,1000,0.2,mean_reward,Kinematics
2822,0,1,"[0.4982389432467012, 0.5017610567532989]",75,2,0,,22.34656363493074,21.995690022525174,0.004744833923194192,0,,,0,2,1000,0.2,mean_reward,Kinematics
2823,0,1,"[0.4982389432467012, 0.5017610567532989]",75,3,0,,22.708416640922792,22.26307857278374,0.004154649701906293,1,,,0,2,1000,0.2,mean_reward,Kinematics
2824,0,1,"[0.4982389432467012, 0.5017610567532989]",75,4,0,,23.25559261755574,23.000555932763582,0.000775572734137836,3,,,0,2,1000,0.2,mean_reward,Kinematics
2825,0,1,"[0.4982389432467012, 0.5017610567532989]",75,5,0,,23.782589508060713,23.158757475375552,0.0029579522963113503,0,,,0,2,1000,0.2,mean_reward,Kinematics
2826,0,1,"[0.4982389432467012, 0.5017610567532989]",75,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2827,0,1,"[0.4982389432467012, 0.5017610567532989]",75,7,0,,23.88471334666961,22.98065837920678,0.004065177769509654,1,,,0,2,1000,0.2,mean_reward,Kinematics
2828,0,1,"[0.4982389432467012, 0.5017610567532989]",75,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2829,0,1,"[0.4982389432467012, 0.5017610567532989]",75,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2830,0,1,"[0.4982389432467012, 0.5017610567532989]",75,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2831,0,1,"[0.4982389432467012, 0.5017610567532989]",75,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2832,0,1,"[0.4982389432467012, 0.5017610567532989]",76,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2833,0,1,"[0.4982389432467012, 0.5017610567532989]",76,1,0,,23.152937194609787,22.486951443151163,0.005232172649561939,3,,,0,2,1000,0.2,mean_reward,Kinematics
2834,0,1,"[0.4982389432467012, 0.5017610567532989]",76,2,0,,22.34656363493074,22.000374177223513,0.004644117075988774,0,,,0,2,1000,0.2,mean_reward,Kinematics
2835,0,1,"[0.4982389432467012, 0.5017610567532989]",76,3,0,,22.708416640922792,22.267197387187835,0.004095066534065217,1,,,0,2,1000,0.2,mean_reward,Kinematics
2836,0,1,"[0.4982389432467012, 0.5017610567532989]",76,4,0,,23.25559261755574,23.001328270106757,0.0007701883835514178,3,,,0,2,1000,0.2,mean_reward,Kinematics
2837,0,1,"[0.4982389432467012, 0.5017610567532989]",76,5,0,,23.782589508060713,23.161688517958858,0.002913244924474756,0,,,0,2,1000,0.2,mean_reward,Kinematics
2838,0,1,"[0.4982389432467012, 0.5017610567532989]",76,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2839,0,1,"[0.4982389432467012, 0.5017610567532989]",76,7,0,,23.88471334666961,22.984671747631545,0.003979186848579119,1,,,0,2,1000,0.2,mean_reward,Kinematics
2840,0,1,"[0.4982389432467012, 0.5017610567532989]",76,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2841,0,1,"[0.4982389432467012, 0.5017610567532989]",76,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2842,0,1,"[0.4982389432467012, 0.5017610567532989]",76,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2843,0,1,"[0.4982389432467012, 0.5017610567532989]",76,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2844,0,1,"[0.4982389432467012, 0.5017610567532989]",77,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
2845,0,1,"[0.4982389432467012, 0.5017610567532989]",77,1,0,,23.152937194609787,22.49212088519012,0.005128080164836679,3,,,0,2,1000,0.2,mean_reward,Kinematics
2846,0,1,"[0.4982389432467012, 0.5017610567532989]",77,2,0,,22.34656363493074,22.00495945542901,0.004546450664083129,0,,,0,2,1000,0.2,mean_reward,Kinematics
2847,0,1,"[0.4982389432467012, 0.5017610567532989]",77,3,0,,22.708416640922792,22.271257255110566,0.00403654220843036,1,,,0,2,1000,0.2,mean_reward,Kinematics
2848,0,1,"[0.4982389432467012, 0.5017610567532989]",77,4,0,,23.25559261755574,23.00209525875478,0.0007648633384058079,3,,,0,2,1000,0.2,mean_reward,Kinematics
2849,0,1,"[0.4982389432467012, 0.5017610567532989]",77,5,0,,23.782589508060713,23.16457548526876,0.0028695864926227,0,,,0,2,1000,0.2,mean_reward,Kinematics
2850,0,1,"[0.4982389432467012, 0.5017610567532989]",77,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,2,1000,0.2,mean_reward,Kinematics
2851,0,1,"[0.4982389432467012, 0.5017610567532989]",77,7,0,,23.88471334666961,22.98860071137344,0.0038958248297075726,1,,,0,2,1000,0.2,mean_reward,Kinematics
2852,0,1,"[0.4982389432467012, 0.5017610567532989]",77,8,0,,21.92875972277167,21.928759722771655,8.326672684688674e-15,2,,,0,2,1000,0.2,mean_reward,Kinematics
2853,0,1,"[0.4982389432467012, 0.5017610567532989]",77,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2854,0,1,"[0.4982389432467012, 0.5017610567532989]",77,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
