,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
1243,0,1,"[0.49844180406420024, 0.5015581959357999]",18,7,0,,21.48677673018511,20.923455588142982,0.027109328103056607,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1244,0,1,"[0.49844180406420024, 0.5015581959357999]",18,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1245,0,1,"[0.49844180406420024, 0.5015581959357999]",18,9,0,,22.57850248301667,22.578296915500005,0.00011964205358028224,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1246,0,1,"[0.49844180406420024, 0.5015581959357999]",18,10,0,,23.563179228699738,23.562205365424838,0.00047832049749874095,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1247,0,1,"[0.49844180406420024, 0.5015581959357999]",18,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1248,0,1,"[0.49844180406420024, 0.5015581959357999]",19,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1249,0,1,"[0.49844180406420024, 0.5015581959357999]",19,1,0,,23.67851819307253,23.255061497106716,-0.003189651947118455,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1250,0,1,"[0.49844180406420024, 0.5015581959357999]",19,2,0,,21.591683907684413,20.073870575967117,0.10532592268733987,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1251,0,1,"[0.49844180406420024, 0.5015581959357999]",19,3,0,,21.17227128057956,20.95420443953339,0.0061944860443527705,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1252,0,1,"[0.49844180406420024, 0.5015581959357999]",19,4,0,,22.135976937912435,19.999999999915964,1.0504308534109441e-10,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1253,0,1,"[0.49844180406420024, 0.5015581959357999]",19,5,0,,21.080639811582643,19.999999999941725,7.284484127012547e-11,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1254,0,1,"[0.49844180406420024, 0.5015581959357999]",19,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1255,0,1,"[0.49844180406420024, 0.5015581959357999]",19,7,0,,21.48677673018511,20.94926755958429,0.024983006321124712,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1256,0,1,"[0.49844180406420024, 0.5015581959357999]",19,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1257,0,1,"[0.49844180406420024, 0.5015581959357999]",19,9,0,,22.57850248301667,22.57838394681733,6.898956674139534e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1258,0,1,"[0.49844180406420024, 0.5015581959357999]",19,10,0,,23.563179228699738,23.562569656001447,0.0002994033711246624,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1259,0,1,"[0.49844180406420024, 0.5015581959357999]",19,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1260,0,1,"[0.49844180406420024, 0.5015581959357999]",20,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1261,0,1,"[0.49844180406420024, 0.5015581959357999]",20,1,0,,23.67851819307253,23.25185322780661,-0.0032200376312744583,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1262,0,1,"[0.49844180406420024, 0.5015581959357999]",20,2,0,,21.591683907684413,20.200758738297655,0.13533255537891498,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1263,0,1,"[0.49844180406420024, 0.5015581959357999]",20,3,0,,21.17227128057956,20.960237481119147,0.00592751616550051,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1264,0,1,"[0.49844180406420024, 0.5015581959357999]",20,4,0,,22.135976937912435,19.999999999972466,3.441869012021925e-11,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1265,0,1,"[0.49844180406420024, 0.5015581959357999]",20,5,0,,21.080639811582643,19.999999999980908,2.3867130494181765e-11,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1266,0,1,"[0.49844180406420024, 0.5015581959357999]",20,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1267,0,1,"[0.49844180406420024, 0.5015581959357999]",20,7,0,,21.48677673018511,20.97310472639318,0.023103288186552606,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1268,0,1,"[0.49844180406420024, 0.5015581959357999]",20,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1269,0,1,"[0.49844180406420024, 0.5015581959357999]",20,9,0,,22.57850248301667,22.578434131784135,3.97814426403853e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1270,0,1,"[0.49844180406420024, 0.5015581959357999]",20,10,0,,23.563179228699738,23.562797680366586,0.00018740756075497078,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1271,0,1,"[0.49844180406420024, 0.5015581959357999]",20,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1272,0,1,"[0.49844180406420024, 0.5015581959357999]",21,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1273,0,1,"[0.49844180406420024, 0.5015581959357999]",21,1,0,,23.67851819307253,23.24861701800374,-0.0032465979802507317,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1274,0,1,"[0.49844180406420024, 0.5015581959357999]",21,2,0,,21.591683907684413,19.90325370223001,0.12093287221248872,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1275,0,1,"[0.49844180406420024, 0.5015581959357999]",21,3,0,,21.17227128057956,20.966012819623845,0.005675866916098615,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1276,0,1,"[0.49844180406420024, 0.5015581959357999]",21,4,0,,22.135976937912435,19.99999999999098,1.127631321651279e-11,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1277,0,1,"[0.49844180406420024, 0.5015581959357999]",21,5,0,,21.080639811582643,19.999999999993744,7.819522807039903e-12,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1278,0,1,"[0.49844180406420024, 0.5015581959357999]",21,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1279,0,1,"[0.49844180406420024, 0.5015581959357999]",21,7,0,,21.48677673018511,20.995189228239894,0.021430665068842614,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1280,0,1,"[0.49844180406420024, 0.5015581959357999]",21,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1281,0,1,"[0.49844180406420024, 0.5015581959357999]",21,9,0,,22.57850248301667,22.57846306987672,2.2939092236384795e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1282,0,1,"[0.49844180406420024, 0.5015581959357999]",21,10,0,,23.563179228699738,23.56294040828709,0.00011730404235066327,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1283,0,1,"[0.49844180406420024, 0.5015581959357999]",21,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1284,0,1,"[0.49844180406420024, 0.5015581959357999]",22,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1285,0,1,"[0.49844180406420024, 0.5015581959357999]",22,1,0,,23.67851819307253,23.24535574545498,-0.0032708135501602342,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1286,0,1,"[0.49844180406420024, 0.5015581959357999]",22,2,0,,21.591683907684413,19.968298173146728,0.03962728356658829,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1287,0,1,"[0.49844180406420024, 0.5015581959357999]",22,3,0,,21.17227128057956,20.971545209107788,0.005438590511172764,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1288,0,1,"[0.49844180406420024, 0.5015581959357999]",22,4,0,,22.135976937912435,19.999999999997044,3.694822225952521e-12,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1289,0,1,"[0.49844180406420024, 0.5015581959357999]",22,5,0,,21.080639811582643,19.999999999997947,2.5650592760939617e-12,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1290,0,1,"[0.49844180406420024, 0.5015581959357999]",22,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1291,0,1,"[0.49844180406420024, 0.5015581959357999]",22,7,0,,21.48677673018511,21.015708825674682,0.019933855926358213,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1292,0,1,"[0.49844180406420024, 0.5015581959357999]",22,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1293,0,1,"[0.49844180406420024, 0.5015581959357999]",22,9,0,,22.57850248301667,22.57847975637126,1.322729723884919e-05,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1294,0,1,"[0.49844180406420024, 0.5015581959357999]",22,10,0,,23.563179228699738,23.563029745642904,7.342365497298164e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1295,0,1,"[0.49844180406420024, 0.5015581959357999]",22,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1296,0,1,"[0.49844180406420024, 0.5015581959357999]",23,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1297,0,1,"[0.49844180406420024, 0.5015581959357999]",23,1,0,,23.67851819307253,23.242071182679286,-0.0032935778563738527,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1298,0,1,"[0.49844180406420024, 0.5015581959357999]",23,2,0,,21.591683907684413,19.98961194537672,0.012985068279100176,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1299,0,1,"[0.49844180406420024, 0.5015581959357999]",23,3,0,,21.17227128057956,20.976848452160798,0.005214739555842951,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1300,0,1,"[0.49844180406420024, 0.5015581959357999]",23,4,0,,22.135976937912435,19.99999999999903,1.2114753644709708e-12,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1301,0,1,"[0.49844180406420024, 0.5015581959357999]",23,5,0,,21.080639811582643,19.999999999999325,8.419931418757187e-13,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1302,0,1,"[0.49844180406420024, 0.5015581959357999]",23,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1303,0,1,"[0.49844180406420024, 0.5015581959357999]",23,7,0,,21.48677673018511,21.034823836332215,0.018587744338104173,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1304,0,1,"[0.49844180406420024, 0.5015581959357999]",23,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1305,0,1,"[0.49844180406420024, 0.5015581959357999]",23,9,0,,22.57850248301667,22.578489378246314,7.627206927707242e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1306,0,1,"[0.49844180406420024, 0.5015581959357999]",23,10,0,,23.563179228699738,23.563085664082283,4.5957589048017944e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1307,0,1,"[0.49844180406420024, 0.5015581959357999]",23,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1308,0,1,"[0.49844180406420024, 0.5015581959357999]",24,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1309,0,1,"[0.49844180406420024, 0.5015581959357999]",24,1,0,,23.67851819307253,23.238764437360324,-0.003315426932353649,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1310,0,1,"[0.49844180406420024, 0.5015581959357999]",24,2,0,,21.591683907684413,20.004024633679236,0.030602455458605515,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1311,0,1,"[0.49844180406420024, 0.5015581959357999]",24,3,0,,21.17227128057956,20.98193542361469,0.005003402585208011,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1312,0,1,"[0.49844180406420024, 0.5015581959357999]",24,4,0,,22.135976937912435,19.999999999999684,3.943512183468556e-13,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1313,0,1,"[0.49844180406420024, 0.5015581959357999]",24,5,0,,21.080639811582643,19.99999999999978,2.7711166694643907e-13,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1314,0,1,"[0.49844180406420024, 0.5015581959357999]",24,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1315,0,1,"[0.49844180406420024, 0.5015581959357999]",24,7,0,,21.48677673018511,21.05267236707382,0.017371888758811987,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1316,0,1,"[0.49844180406420024, 0.5015581959357999]",24,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1317,0,1,"[0.49844180406420024, 0.5015581959357999]",24,9,0,,22.57850248301667,22.578494926470054,4.398045058473521e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1318,0,1,"[0.49844180406420024, 0.5015581959357999]",24,10,0,,23.563179228699738,23.563120664691876,2.8765859767854174e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1319,0,1,"[0.49844180406420024, 0.5015581959357999]",24,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1320,0,1,"[0.49844180406420024, 0.5015581959357999]",25,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1321,0,1,"[0.49844180406420024, 0.5015581959357999]",25,1,0,,23.67851819307253,23.235436219884853,-0.0033366800370555616,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1322,0,1,"[0.49844180406420024, 0.5015581959357999]",25,2,0,,21.591683907684413,20.06389550682759,0.07398652789011895,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1323,0,1,"[0.49844180406420024, 0.5015581959357999]",25,3,0,,21.17227128057956,20.986818117524386,0.004803720646435472,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1324,0,1,"[0.49844180406420024, 0.5015581959357999]",25,4,0,,22.135976937912435,19.999999999999893,1.3145040611561853e-13,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1325,0,1,"[0.49844180406420024, 0.5015581959357999]",25,5,0,,21.080639811582643,19.999999999999925,9.237055564881302e-14,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1326,0,1,"[0.49844180406420024, 0.5015581959357999]",25,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1327,0,1,"[0.49844180406420024, 0.5015581959357999]",25,7,0,,21.48677673018511,21.06937431358195,0.016269442773433562,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1328,0,1,"[0.49844180406420024, 0.5015581959357999]",25,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1329,0,1,"[0.49844180406420024, 0.5015581959357999]",25,9,0,,22.57850248301667,22.578498125718866,2.536025779042994e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1330,0,1,"[0.49844180406420024, 0.5015581959357999]",25,10,0,,23.563179228699738,23.56314257231744,1.8005151575684053e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1331,0,1,"[0.49844180406420024, 0.5015581959357999]",25,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1332,0,1,"[0.49844180406420024, 0.5015581959357999]",26,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1333,0,1,"[0.49844180406420024, 0.5015581959357999]",26,1,0,,23.67851819307253,23.23208700523986,-0.0033575254541688415,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1334,0,1,"[0.49844180406420024, 0.5015581959357999]",26,2,0,,21.591683907684413,20.148171521812458,0.08858441693176033,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1335,0,1,"[0.49844180406420024, 0.5015581959357999]",26,3,0,,21.17227128057956,20.991507704001354,0.004614893507893861,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1336,0,1,"[0.49844180406420024, 0.5015581959357999]",26,4,0,,22.135976937912435,20.009668780086766,0.04333395576327104,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1337,0,1,"[0.49844180406420024, 0.5015581959357999]",26,5,0,,21.080639811582643,19.999999999999975,3.197442310920451e-14,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1338,0,1,"[0.49844180406420024, 0.5015581959357999]",26,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1339,0,1,"[0.49844180406420024, 0.5015581959357999]",26,7,0,,21.48677673018511,21.08503446246766,0.015266365704689672,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1340,0,1,"[0.49844180406420024, 0.5015581959357999]",26,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1341,0,1,"[0.49844180406420024, 0.5015581959357999]",26,9,0,,22.57850248301667,22.5784999704877,1.4623373169042608e-06,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1342,0,1,"[0.49844180406420024, 0.5015581959357999]",26,10,0,,23.563179228699738,23.56315628474888,1.1269788543044612e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1343,0,1,"[0.49844180406420024, 0.5015581959357999]",26,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1344,0,1,"[0.49844180406420024, 0.5015581959357999]",27,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1345,0,1,"[0.49844180406420024, 0.5015581959357999]",27,1,0,,23.67851819307253,23.228717130657795,-0.0033780725759371966,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1346,0,1,"[0.49844180406420024, 0.5015581959357999]",27,2,0,,21.591683907684413,20.238146346348532,0.08974038066965095,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1347,0,1,"[0.49844180406420024, 0.5015581959357999]",27,3,0,,21.17227128057956,20.996014588649576,0.00443618033087545,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1348,0,1,"[0.49844180406420024, 0.5015581959357999]",27,4,0,,22.135976937912435,20.12614603707047,0.15000202052611,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1349,0,1,"[0.49844180406420024, 0.5015581959357999]",27,5,0,,21.080639811582643,19.999999999999993,1.0658141036401503e-14,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1350,0,1,"[0.49844180406420024, 0.5015581959357999]",27,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1351,0,1,"[0.49844180406420024, 0.5015581959357999]",27,7,0,,21.48677673018511,21.09974493282406,0.014350838519342962,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1352,0,1,"[0.49844180406420024, 0.5015581959357999]",27,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1353,0,1,"[0.49844180406420024, 0.5015581959357999]",27,9,0,,22.57850248301667,22.578501034228513,8.432209923636691e-07,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1354,0,1,"[0.49844180406420024, 0.5015581959357999]",27,10,0,,23.563179228699738,23.563164867633812,7.053984146132564e-06,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1355,0,1,"[0.49844180406420024, 0.5015581959357999]",27,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1356,0,1,"[0.49844180406420024, 0.5015581959357999]",28,0,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,1,0.49206349206349176,0.810386473429951,0,1,1000,0.2,ego_reward,OccupancyGrid
1357,0,1,"[0.49844180406420024, 0.5015581959357999]",28,1,0,,23.67851819307253,23.225326854344967,-0.00339838339725837,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1358,0,1,"[0.49844180406420024, 0.5015581959357999]",28,2,0,,21.591683907684413,20.3253265310038,0.08499820829629456,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1359,0,1,"[0.49844180406420024, 0.5015581959357999]",28,3,0,,21.17227128057956,21.000348470816892,0.004266897511462156,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1360,0,1,"[0.49844180406420024, 0.5015581959357999]",28,4,0,,22.135976937912435,20.29752094364736,0.1791915811348901,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1361,0,1,"[0.49844180406420024, 0.5015581959357999]",28,5,0,,21.080639811582643,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1362,0,1,"[0.49844180406420024, 0.5015581959357999]",28,6,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
1363,0,1,"[0.49844180406420024, 0.5015581959357999]",28,7,0,,21.48677673018511,21.113587125104868,0.013512825534262196,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1364,0,1,"[0.49844180406420024, 0.5015581959357999]",28,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1365,0,1,"[0.49844180406420024, 0.5015581959357999]",28,9,0,,22.57850248301667,22.578501647608565,4.862226961055427e-07,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1366,0,1,"[0.49844180406420024, 0.5015581959357999]",28,10,0,,23.563179228699738,23.563170239830423,4.415226827481078e-06,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1367,0,1,"[0.49844180406420024, 0.5015581959357999]",28,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1368,0,1,"[0.49844180406420024, 0.5015581959357999]",29,0,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
1369,0,1,"[0.49844180406420024, 0.5015581959357999]",29,1,0,,23.67851819307253,23.22191639072338,-0.0034184914947700262,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1370,0,1,"[0.49844180406420024, 0.5015581959357999]",29,2,0,,21.591683907684413,20.406248195129177,0.07806170138881574,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1371,0,1,"[0.49844180406420024, 0.5015581959357999]",29,3,0,,21.17227128057956,21.004518398804123,0.004106415194221502,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1372,0,1,"[0.49844180406420024, 0.5015581959357999]",29,4,0,,22.135976937912435,20.05568665570037,-0.4669900969566869,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1373,0,1,"[0.49844180406420024, 0.5015581959357999]",29,5,0,,21.080639811582643,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1374,0,1,"[0.49844180406420024, 0.5015581959357999]",29,6,1,1.0,20.0,17.952000000000005,2.559999999999995,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
1375,0,1,"[0.49844180406420024, 0.5015581959357999]",29,7,0,,21.48677673018511,21.126633297116086,0.01274374057701777,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1376,0,1,"[0.49844180406420024, 0.5015581959357999]",29,8,0,,23.54533941315744,23.54533941315744,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1377,0,1,"[0.49844180406420024, 0.5015581959357999]",29,9,0,,22.57850248301667,22.578502001299118,2.803683775143284e-07,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1378,0,1,"[0.49844180406420024, 0.5015581959357999]",29,10,0,,23.563179228699738,23.563173602393,2.7635762578359646e-06,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1379,0,1,"[0.49844180406420024, 0.5015581959357999]",29,11,0,,22.698389197137338,22.698389197137338,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1380,1,1,"[0.49844180406420024, 0.5015581959357999]",0,0,1,1.0,20.0,20.231113999022973,-0.5777849975574334,3,0.0696299046688546,0.9941914293103612,0,1,1000,0.2,ego_reward,OccupancyGrid
1381,1,1,"[0.49844180406420024, 0.5015581959357999]",0,1,0,,23.66319173498495,23.392805635244684,-0.19305557131769846,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1382,1,1,"[0.49844180406420024, 0.5015581959357999]",0,2,0,,23.003018026777738,22.884219523790836,-0.09545794360930032,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1383,1,1,"[0.49844180406420024, 0.5015581959357999]",0,3,0,,22.169060115146646,19.88175877895508,0.1478015263061465,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1384,1,1,"[0.49844180406420024, 0.5015581959357999]",0,4,0,,22.587612040665434,19.35207170602588,0.8099103674676513,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1385,1,1,"[0.49844180406420024, 0.5015581959357999]",0,5,0,,21.384339009071002,20.61641618926156,-0.38343601801801297,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1386,1,1,"[0.49844180406420024, 0.5015581959357999]",0,6,1,1.0,25.0,24.85861454133647,0.35346364665883223,0,0.462725194412997,0.7443409919037255,0,1,1000,0.2,ego_reward,OccupancyGrid
1387,1,1,"[0.49844180406420024, 0.5015581959357999]",0,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1388,1,1,"[0.49844180406420024, 0.5015581959357999]",0,8,0,,22.329443253131938,20.709994539355396,-0.986491063832882,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1389,1,1,"[0.49844180406420024, 0.5015581959357999]",0,9,0,,21.49771336507667,21.49771336507667,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
1390,1,1,"[0.49844180406420024, 0.5015581959357999]",0,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
