,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2305,0,1,"[0.499125734817404, 0.500874265182596]",32,1,0,,21.327733068072416,20.854563161845967,0.008640435963525761,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2306,0,1,"[0.499125734817404, 0.500874265182596]",32,2,0,,22.934172404899343,20.515973833239563,-0.0279371887211759,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2307,0,1,"[0.499125734817404, 0.500874265182596]",32,3,0,,23.799777160488606,22.806630827751018,-0.013149516371128267,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2308,0,1,"[0.499125734817404, 0.500874265182596]",32,4,0,,21.64078278854493,20.909387564694004,0.01457466864305823,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2309,0,1,"[0.499125734817404, 0.500874265182596]",32,5,0,,22.900144328946446,21.971646302152145,0.010634237521534029,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2310,0,1,"[0.499125734817404, 0.500874265182596]",32,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2311,0,1,"[0.499125734817404, 0.500874265182596]",32,7,0,,23.436480052656638,22.051419923102422,0.011191938324120243,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2312,0,1,"[0.499125734817404, 0.500874265182596]",32,8,0,,22.60211398868865,22.602113610512028,1.9842327414476557e-07,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2313,0,1,"[0.499125734817404, 0.500874265182596]",32,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2314,0,1,"[0.499125734817404, 0.500874265182596]",32,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2315,0,1,"[0.499125734817404, 0.500874265182596]",32,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2316,0,1,"[0.499125734817404, 0.500874265182596]",33,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2317,0,1,"[0.499125734817404, 0.500874265182596]",33,1,0,,21.327733068072416,20.863068854459932,0.008416829062729558,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2318,0,1,"[0.499125734817404, 0.500874265182596]",33,2,0,,22.934172404899343,20.488642010815816,-0.02692678459998543,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2319,0,1,"[0.499125734817404, 0.500874265182596]",33,3,0,,23.799777160488606,22.79344114092933,-0.013215718714397195,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2320,0,1,"[0.499125734817404, 0.500874265182596]",33,4,0,,21.64078278854493,20.923677179766546,0.0141025190176709,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2321,0,1,"[0.499125734817404, 0.500874265182596]",33,5,0,,22.900144328946446,21.982068244178222,0.010282911303351683,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2322,0,1,"[0.499125734817404, 0.500874265182596]",33,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2323,0,1,"[0.499125734817404, 0.500874265182596]",33,7,0,,23.436480052656638,22.062354814535347,0.01076673963605479,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2324,0,1,"[0.499125734817404, 0.500874265182596]",33,8,0,,22.60211398868865,22.60211375906985,1.2047734176956482e-07,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2325,0,1,"[0.499125734817404, 0.500874265182596]",33,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2326,0,1,"[0.499125734817404, 0.500874265182596]",33,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2327,0,1,"[0.499125734817404, 0.500874265182596]",33,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2328,0,1,"[0.499125734817404, 0.500874265182596]",34,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2329,0,1,"[0.499125734817404, 0.500874265182596]",34,1,0,,21.327733068072416,20.871355232590293,0.00820034496844202,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2330,0,1,"[0.499125734817404, 0.500874265182596]",34,2,0,,22.934172404899343,20.46232604635348,-0.025907962837707688,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2331,0,1,"[0.499125734817404, 0.500874265182596]",34,3,0,,23.799777160488606,22.780188655444217,-0.013276226344242636,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2332,0,1,"[0.499125734817404, 0.500874265182596]",34,4,0,,21.64078278854493,20.9375075887493,0.013651771481900554,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2333,0,1,"[0.499125734817404, 0.500874265182596]",34,5,0,,22.900144328946446,21.99214981257232,0.009949663231420991,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2334,0,1,"[0.499125734817404, 0.500874265182596]",34,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2335,0,1,"[0.499125734817404, 0.500874265182596]",34,7,0,,23.436480052656638,22.072878566030024,0.010364734700775258,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2336,0,1,"[0.499125734817404, 0.500874265182596]",34,8,0,,22.60211398868865,22.602113849270214,7.315064221025125e-08,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2337,0,1,"[0.499125734817404, 0.500874265182596]",34,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2338,0,1,"[0.499125734817404, 0.500874265182596]",34,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2339,0,1,"[0.499125734817404, 0.500874265182596]",34,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2340,0,1,"[0.499125734817404, 0.500874265182596]",35,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2341,0,1,"[0.499125734817404, 0.500874265182596]",35,1,0,,21.327733068072416,20.87942927933127,0.007990751317839107,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2342,0,1,"[0.499125734817404, 0.500874265182596]",35,2,0,,22.934172404899343,20.43703138362501,-0.024885648187647602,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2343,0,1,"[0.499125734817404, 0.500874265182596]",35,3,0,,23.799777160488606,22.76687916583077,-0.013330872322491472,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2344,0,1,"[0.499125734817404, 0.500874265182596]",35,4,0,,21.64078278854493,20.950899446380628,0.013221192248185354,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2345,0,1,"[0.499125734817404, 0.500874265182596]",35,5,0,,22.900144328946446,22.001908319346796,0.009633232194761865,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2346,0,1,"[0.499125734817404, 0.500874265182596]",35,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2347,0,1,"[0.499125734817404, 0.500874265182596]",35,7,0,,23.436480052656638,22.083013339849632,0.009984226458297885,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2348,0,1,"[0.499125734817404, 0.500874265182596]",35,8,0,,22.60211398868865,22.60211390403748,4.441512591046859e-08,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2349,0,1,"[0.499125734817404, 0.500874265182596]",35,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2350,0,1,"[0.499125734817404, 0.500874265182596]",35,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2351,0,1,"[0.499125734817404, 0.500874265182596]",35,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2352,0,1,"[0.499125734817404, 0.500874265182596]",36,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2353,0,1,"[0.499125734817404, 0.500874265182596]",36,1,0,,21.327733068072416,20.88729774774768,0.007787819711156163,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2354,0,1,"[0.499125734817404, 0.500874265182596]",36,2,0,,22.934172404899343,20.4127586934764,-0.02386450695675668,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2355,0,1,"[0.499125734817404, 0.500874265182596]",36,3,0,,23.799777160488606,22.753518634792638,-0.01337948840970149,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2356,0,1,"[0.499125734817404, 0.500874265182596]",36,4,0,,21.64078278854493,20.96387222511151,0.012809632416741712,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2357,0,1,"[0.499125734817404, 0.500874265182596]",36,5,0,,22.900144328946446,22.011359883403276,0.00933246864687054,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2358,0,1,"[0.499125734817404, 0.500874265182596]",36,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2359,0,1,"[0.499125734817404, 0.500874265182596]",36,7,0,,23.436480052656638,22.092779696367288,0.009623673968061408,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2360,0,1,"[0.499125734817404, 0.500874265182596]",36,8,0,,22.60211398868865,22.60211393729071,2.6967684418899296e-08,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2361,0,1,"[0.499125734817404, 0.500874265182596]",36,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2362,0,1,"[0.499125734817404, 0.500874265182596]",36,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2363,0,1,"[0.499125734817404, 0.500874265182596]",36,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2364,0,1,"[0.499125734817404, 0.500874265182596]",37,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2365,0,1,"[0.499125734817404, 0.500874265182596]",37,1,0,,21.327733068072416,20.894967165158537,0.0075913262376596236,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2366,0,1,"[0.499125734817404, 0.500874265182596]",37,2,0,,22.934172404899343,20.389504154945403,-0.02284891021830382,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2367,0,1,"[0.499125734817404, 0.500874265182596]",37,3,0,,23.799777160488606,22.74011319157428,-0.013421909700031764,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2368,0,1,"[0.499125734817404, 0.500874265182596]",37,4,0,,21.64078278854493,20.976444295892907,0.012416021233364938,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2369,0,1,"[0.499125734817404, 0.500874265182596]",37,5,0,,22.900144328946446,22.02051953457609,0.009046322327159295,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2370,0,1,"[0.499125734817404, 0.500874265182596]",37,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2371,0,1,"[0.499125734817404, 0.500874265182596]",37,7,0,,23.436480052656638,22.102196739533255,0.00928167499757826,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2372,0,1,"[0.499125734817404, 0.500874265182596]",37,8,0,,22.60211398868865,22.602113957481187,1.6374061773127835e-08,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2373,0,1,"[0.499125734817404, 0.500874265182596]",37,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2374,0,1,"[0.499125734817404, 0.500874265182596]",37,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2375,0,1,"[0.499125734817404, 0.500874265182596]",37,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2376,0,1,"[0.499125734817404, 0.500874265182596]",38,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2377,0,1,"[0.499125734817404, 0.500874265182596]",38,1,0,,21.327733068072416,20.902443837905132,0.007401051930255309,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2378,0,1,"[0.499125734817404, 0.500874265182596]",38,2,0,,22.934172404899343,20.367259768620652,-0.021842904625001935,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2379,0,1,"[0.499125734817404, 0.500874265182596]",38,3,0,,23.799777160488606,22.726669126637354,-0.013457977786604514,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2380,0,1,"[0.499125734817404, 0.500874265182596]",38,4,0,,21.64078278854493,20.98863300261156,0.012039359985268117,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2381,0,1,"[0.499125734817404, 0.500874265182596]",38,5,0,,22.900144328946446,22.029401306463534,0.008773831709331104,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2382,0,1,"[0.499125734817404, 0.500874265182596]",38,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2383,0,1,"[0.499125734817404, 0.500874265182596]",38,7,0,,23.436480052656638,22.11128224636971,0.008956950950567255,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2384,0,1,"[0.499125734817404, 0.500874265182596]",38,8,0,,22.60211398868865,22.602113969740312,9.941893308607064e-09,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2385,0,1,"[0.499125734817404, 0.500874265182596]",38,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2386,0,1,"[0.499125734817404, 0.500874265182596]",38,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2387,0,1,"[0.499125734817404, 0.500874265182596]",38,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2388,0,1,"[0.499125734817404, 0.500874265182596]",39,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2389,0,1,"[0.499125734817404, 0.500874265182596]",39,1,0,,21.327733068072416,20.909733856525094,0.007216783138422056,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2390,0,1,"[0.499125734817404, 0.500874265182596]",39,2,0,,22.934172404899343,20.346013694601936,-0.020850190850416173,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2391,0,1,"[0.499125734817404, 0.500874265182596]",39,3,0,,23.799777160488606,22.713192883748842,-0.013487543022692339,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2392,0,1,"[0.499125734817404, 0.500874265182596]",39,4,0,,21.64078278854493,21.00045473075935,0.011678716449981974,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2393,0,1,"[0.499125734817404, 0.500874265182596]",39,5,0,,22.900144328946446,22.0380183195705,0.00851411485079312,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2394,0,1,"[0.499125734817404, 0.500874265182596]",39,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2395,0,1,"[0.499125734817404, 0.500874265182596]",39,7,0,,23.436480052656638,22.120052782591554,0.008648333745951087,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2396,0,1,"[0.499125734817404, 0.500874265182596]",39,8,0,,22.60211398868865,22.602113977183723,6.036452671054349e-09,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2397,0,1,"[0.499125734817404, 0.500874265182596]",39,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2398,0,1,"[0.499125734817404, 0.500874265182596]",39,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2399,0,1,"[0.499125734817404, 0.500874265182596]",39,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2400,0,1,"[0.499125734817404, 0.500874265182596]",40,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2401,0,1,"[0.499125734817404, 0.500874265182596]",40,1,0,,21.327733068072416,20.916843101250166,0.0070383118196337136,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2402,0,1,"[0.499125734817404, 0.500874265182596]",40,2,0,,22.934172404899343,20.32575060755026,-0.01987410943388679,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2403,0,1,"[0.499125734817404, 0.500874265182596]",40,3,0,,23.799777160488606,22.699691050166948,-0.013510466219377182,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2404,0,1,"[0.499125734817404, 0.500874265182596]",40,4,0,,21.64078278854493,21.011924970848415,0.011333219831090535,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2405,0,1,"[0.499125734817404, 0.500874265182596]",40,5,0,,22.900144328946446,22.046382856011714,0.008266361399282829,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2406,0,1,"[0.499125734817404, 0.500874265182596]",40,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2407,0,1,"[0.499125734817404, 0.500874265182596]",40,7,0,,23.436480052656638,22.128523806115105,0.0083547543421445,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2408,0,1,"[0.499125734817404, 0.500874265182596]",40,8,0,,22.60211398868865,22.602113981703166,3.6651734980353012e-09,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2409,0,1,"[0.499125734817404, 0.500874265182596]",40,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2410,0,1,"[0.499125734817404, 0.500874265182596]",40,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2411,0,1,"[0.499125734817404, 0.500874265182596]",40,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2412,0,1,"[0.499125734817404, 0.500874265182596]",41,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2413,0,1,"[0.499125734817404, 0.500874265182596]",41,1,0,,21.327733068072416,20.923777247749143,0.006865435754614485,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2414,0,1,"[0.499125734817404, 0.500874265182596]",41,2,0,,22.934172404899343,20.306452061665095,-0.01891763360401999,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2415,0,1,"[0.499125734817404, 0.500874265182596]",41,3,0,,23.799777160488606,22.686170345357294,-0.01352661998390603,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2416,0,1,"[0.499125734817404, 0.500874265182596]",41,4,0,,21.64078278854493,21.023058377025947,0.01100205612746602,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2417,0,1,"[0.499125734817404, 0.500874265182596]",41,5,0,,22.900144328946446,22.054506426816992,0.008029825569813465,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2418,0,1,"[0.499125734817404, 0.500874265182596]",41,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2419,0,1,"[0.499125734817404, 0.500874265182596]",41,7,0,,23.436480052656638,22.136709759948783,0.008075232661344023,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2420,0,1,"[0.499125734817404, 0.500874265182596]",41,8,0,,22.60211398868865,22.60211398444725,2.2253962006502093e-09,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2421,0,1,"[0.499125734817404, 0.500874265182596]",41,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2422,0,1,"[0.499125734817404, 0.500874265182596]",41,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2423,0,1,"[0.499125734817404, 0.500874265182596]",41,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2424,0,1,"[0.499125734817404, 0.500874265182596]",42,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2425,0,1,"[0.499125734817404, 0.500874265182596]",42,1,0,,21.327733068072416,20.93054177304443,0.006697958694293293,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2426,0,1,"[0.499125734817404, 0.500874265182596]",42,2,0,,22.934172404899343,20.288096858946027,-0.01798336850384774,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2427,0,1,"[0.499125734817404, 0.500874265182596]",42,3,0,,23.799777160488606,22.672637608520976,-0.013535889819921487,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2428,0,1,"[0.499125734817404, 0.500874265182596]",42,4,0,,21.64078278854493,21.033868821295087,0.010684463891907803,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2429,0,1,"[0.499125734817404, 0.500874265182596]",42,5,0,,22.900144328946446,22.06239983271794,0.007803819945037538,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2430,0,1,"[0.499125734817404, 0.500874265182596]",42,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2431,0,1,"[0.499125734817404, 0.500874265182596]",42,7,0,,23.436480052656638,22.14462415574226,0.007808868713297001,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2432,0,1,"[0.499125734817404, 0.500874265182596]",42,8,0,,22.60211398868865,22.602113986113388,1.351199152566096e-09,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2433,0,1,"[0.499125734817404, 0.500874265182596]",42,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2434,0,1,"[0.499125734817404, 0.500874265182596]",42,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2435,0,1,"[0.499125734817404, 0.500874265182596]",42,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2436,0,1,"[0.499125734817404, 0.500874265182596]",43,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2437,0,1,"[0.499125734817404, 0.500874265182596]",43,1,0,,21.327733068072416,20.937141961539034,0.006535690447101228,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2438,0,1,"[0.499125734817404, 0.500874265182596]",43,2,0,,22.934172404899343,20.27066141474121,-0.017073556132591206,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2439,0,1,"[0.499125734817404, 0.500874265182596]",43,3,0,,23.799777160488606,22.659099785126937,-0.013538175060464508,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2440,0,1,"[0.499125734817404, 0.500874265182596]",43,4,0,,21.64078278854493,21.044369443708298,0.01037973034148898,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2441,0,1,"[0.499125734817404, 0.500874265182596]",43,5,0,,22.900144328946446,22.070073219166815,0.0075877099811592075,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2442,0,1,"[0.499125734817404, 0.500874265182596]",43,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2443,0,1,"[0.499125734817404, 0.500874265182596]",43,7,0,,23.436480052656638,22.152279649091664,0.007554834752655282,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2444,0,1,"[0.499125734817404, 0.500874265182596]",43,8,0,,22.60211398868865,22.602113987125023,8.204104062770057e-10,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2445,0,1,"[0.499125734817404, 0.500874265182596]",43,9,0,,21.89794073556807,21.89794073556807,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2446,0,1,"[0.499125734817404, 0.500874265182596]",43,10,0,,22.46592729031334,22.46592729031334,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2447,0,1,"[0.499125734817404, 0.500874265182596]",43,11,0,,22.637893006779983,22.637893006779983,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2448,0,1,"[0.499125734817404, 0.500874265182596]",44,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2449,0,1,"[0.499125734817404, 0.500874265182596]",44,1,0,,21.327733068072416,20.94358291109957,0.00637844691513334,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2450,0,1,"[0.499125734817404, 0.500874265182596]",44,2,0,,22.934172404899343,20.254120115313935,-0.01619008525085519,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2451,0,1,"[0.499125734817404, 0.500874265182596]",44,3,0,,23.799777160488606,22.645563912589818,-0.013533389674168617,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2452,0,1,"[0.499125734817404, 0.500874265182596]",44,4,0,,21.64078278854493,21.054572698864984,0.010087187787009233,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2453,0,1,"[0.499125734817404, 0.500874265182596]",44,5,0,,22.900144328946446,22.07753612623388,0.007380909123144819,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2454,0,1,"[0.499125734817404, 0.500874265182596]",44,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
2455,0,1,"[0.499125734817404, 0.500874265182596]",44,7,0,,23.436480052656638,22.159688107549076,0.0073123683310087895,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
2456,0,1,"[0.499125734817404, 0.500874265182596]",44,8,0,,22.60211398868865,22.602113987739255,4.981325352204635e-10,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
