,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
1405,1,0,"[0.0, 1.0]",37,1,0,,21.469208931907076,20.54750289053789,0.004813242159454223,0,,,0,0,1000,0.2,ego_reward,Kinematics
1406,1,0,"[0.0, 1.0]",37,2,0,,21.26479301138634,21.039986736964917,0.0005085890119229941,2,,,0,0,1000,0.2,ego_reward,Kinematics
1407,1,0,"[0.0, 1.0]",37,3,0,,23.57224631366497,20.06288873656307,-0.005906405947938342,3,,,0,0,1000,0.2,ego_reward,Kinematics
1408,1,0,"[0.0, 1.0]",37,4,0,,22.200874686252373,21.780708088828117,-0.0005809268917854049,1,,,0,0,1000,0.2,ego_reward,Kinematics
1409,1,0,"[0.0, 1.0]",37,5,0,,21.897244159543007,20.619838949463414,0.040486483572839904,0,,,0,0,1000,0.2,ego_reward,Kinematics
1410,1,0,"[0.0, 1.0]",37,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1411,1,0,"[0.0, 1.0]",37,7,0,,22.510138896869165,22.50799400684089,0.0013402323371169977,3,,,0,0,1000,0.2,ego_reward,Kinematics
1412,1,0,"[0.0, 1.0]",37,8,0,,23.46093698811092,21.899723906871042,0.022494646555462183,0,,,0,0,1000,0.2,ego_reward,Kinematics
1413,1,0,"[0.0, 1.0]",37,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1414,1,0,"[0.0, 1.0]",37,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1415,1,0,"[0.0, 1.0]",37,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1416,1,0,"[0.0, 1.0]",38,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1417,1,0,"[0.0, 1.0]",38,1,0,,21.469208931907076,20.552551986646307,0.005199420307529623,0,,,0,0,1000,0.2,ego_reward,Kinematics
1418,1,0,"[0.0, 1.0]",38,2,0,,21.26479301138634,21.040355163999184,0.0002903769760502356,2,,,0,0,1000,0.2,ego_reward,Kinematics
1419,1,0,"[0.0, 1.0]",38,3,0,,23.57224631366497,20.057291990818158,-0.005396065725736143,3,,,0,0,1000,0.2,ego_reward,Kinematics
1420,1,0,"[0.0, 1.0]",38,4,0,,22.200874686252373,21.78005678962629,-0.0006900843600080586,1,,,0,0,1000,0.2,ego_reward,Kinematics
1421,1,0,"[0.0, 1.0]",38,5,0,,21.897244159543007,20.658890917876533,0.038123782343149504,0,,,0,0,1000,0.2,ego_reward,Kinematics
1422,1,0,"[0.0, 1.0]",38,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1423,1,0,"[0.0, 1.0]",38,7,0,,22.510138896869165,22.50894851184288,0.0007438741009738736,3,,,0,0,1000,0.2,ego_reward,Kinematics
1424,1,0,"[0.0, 1.0]",38,8,0,,23.46093698811092,21.921478365470623,0.02127888499935393,0,,,0,0,1000,0.2,ego_reward,Kinematics
1425,1,0,"[0.0, 1.0]",38,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1426,1,0,"[0.0, 1.0]",38,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1427,1,0,"[0.0, 1.0]",38,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1428,1,0,"[0.0, 1.0]",39,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1429,1,0,"[0.0, 1.0]",39,1,0,,21.469208931907076,20.557958536796757,0.005539048789924839,0,,,0,0,1000,0.2,ego_reward,Kinematics
1430,1,0,"[0.0, 1.0]",39,2,0,,21.26479301138634,21.040563175009673,0.0001621467917300723,2,,,0,0,1000,0.2,ego_reward,Kinematics
1431,1,0,"[0.0, 1.0]",39,3,0,,23.57224631366497,20.052180343525198,-0.004927387004476147,3,,,0,0,1000,0.2,ego_reward,Kinematics
1432,1,0,"[0.0, 1.0]",39,4,0,,22.200874686252373,21.779326656483196,-0.000752155081476108,1,,,0,0,1000,0.2,ego_reward,Kinematics
1433,1,0,"[0.0, 1.0]",39,5,0,,21.897244159543007,20.695703171947592,0.035963716544988866,0,,,0,0,1000,0.2,ego_reward,Kinematics
1434,1,0,"[0.0, 1.0]",39,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1435,1,0,"[0.0, 1.0]",39,7,0,,22.510138896869165,22.509478271458697,0.0004128456846362871,3,,,0,0,1000,0.2,ego_reward,Kinematics
1436,1,0,"[0.0, 1.0]",39,8,0,,23.46093698811092,21.942091262195426,0.02018322620304691,0,,,0,0,1000,0.2,ego_reward,Kinematics
1437,1,0,"[0.0, 1.0]",39,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1438,1,0,"[0.0, 1.0]",39,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1439,1,0,"[0.0, 1.0]",39,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1440,1,0,"[0.0, 1.0]",40,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1441,1,0,"[0.0, 1.0]",40,1,0,,21.469208931907076,20.563681037128156,0.0058400367936009,0,,,0,0,1000,0.2,ego_reward,Kinematics
1442,1,0,"[0.0, 1.0]",40,2,0,,21.26479301138634,21.040676925385608,8.680287493856298e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1443,1,0,"[0.0, 1.0]",40,3,0,,23.57224631366497,20.047513939182764,-0.004497378516395312,3,,,0,0,1000,0.2,ego_reward,Kinematics
1444,1,0,"[0.0, 1.0]",40,4,0,,22.200874686252373,21.778551899057586,-0.0007871344123545065,1,,,0,0,1000,0.2,ego_reward,Kinematics
1445,1,0,"[0.0, 1.0]",40,5,0,,21.897244159543007,20.730467296742276,0.03398764672762078,0,,,0,0,1000,0.2,ego_reward,Kinematics
1446,1,0,"[0.0, 1.0]",40,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1447,1,0,"[0.0, 1.0]",40,7,0,,22.510138896869165,22.509772277853482,0.0002291178021580631,3,,,0,0,1000,0.2,ego_reward,Kinematics
1448,1,0,"[0.0, 1.0]",40,8,0,,23.46093698811092,21.961668613122534,0.019185282520249203,0,,,0,0,1000,0.2,ego_reward,Kinematics
1449,1,0,"[0.0, 1.0]",40,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1450,1,0,"[0.0, 1.0]",40,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1451,1,0,"[0.0, 1.0]",40,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1452,1,0,"[0.0, 1.0]",41,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1453,1,0,"[0.0, 1.0]",41,1,0,,21.469208931907076,20.569684044420466,0.006107434866670536,0,,,0,0,1000,0.2,ego_reward,Kinematics
1454,1,0,"[0.0, 1.0]",41,2,0,,21.26479301138634,21.040735296173764,4.254071148776517e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1455,1,0,"[0.0, 1.0]",41,3,0,,23.57224631366497,20.04325582740996,-0.004103193606299849,3,,,0,0,1000,0.2,ego_reward,Kinematics
1456,1,0,"[0.0, 1.0]",41,4,0,,22.200874686252373,21.77775220147081,-0.0008065241451666871,1,,,0,0,1000,0.2,ego_reward,Kinematics
1457,1,0,"[0.0, 1.0]",41,5,0,,21.897244159543007,20.763355854885017,0.032176618418990666,0,,,0,0,1000,0.2,ego_reward,Kinematics
1458,1,0,"[0.0, 1.0]",41,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1459,1,0,"[0.0, 1.0]",41,7,0,,22.510138896869165,22.509935441010338,0.0001271511696515626,3,,,0,0,1000,0.2,ego_reward,Kinematics
1460,1,0,"[0.0, 1.0]",41,8,0,,23.46093698811092,21.98029823525715,0.01826924816279918,0,,,0,0,1000,0.2,ego_reward,Kinematics
1461,1,0,"[0.0, 1.0]",41,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1462,1,0,"[0.0, 1.0]",41,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1463,1,0,"[0.0, 1.0]",41,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1464,1,0,"[0.0, 1.0]",42,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1465,1,0,"[0.0, 1.0]",42,1,0,,21.469208931907076,20.575936142447738,0.006344712958645804,0,,,0,0,1000,0.2,ego_reward,Kinematics
1466,1,0,"[0.0, 1.0]",42,2,0,,21.26479301138634,21.040761137648566,1.654494541249163e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1467,1,0,"[0.0, 1.0]",42,3,0,,23.57224631366497,20.039371814468215,-0.003742136213027436,3,,,0,0,1000,0.2,ego_reward,Kinematics
1468,1,0,"[0.0, 1.0]",42,4,0,,22.200874686252373,21.776938892729635,-0.0008169399630280627,1,,,0,0,1000,0.2,ego_reward,Kinematics
1469,1,0,"[0.0, 1.0]",42,5,0,,21.897244159543007,20.794523152236593,0.03051296319174779,0,,,0,0,1000,0.2,ego_reward,Kinematics
1470,1,0,"[0.0, 1.0]",42,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1471,1,0,"[0.0, 1.0]",42,7,0,,22.510138896869165,22.51002598933645,7.056292561091748e-05,3,,,0,0,1000,0.2,ego_reward,Kinematics
1472,1,0,"[0.0, 1.0]",42,8,0,,23.46093698811092,21.99805481233444,0.017423527904155245,0,,,0,0,1000,0.2,ego_reward,Kinematics
1473,1,0,"[0.0, 1.0]",42,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1474,1,0,"[0.0, 1.0]",42,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1475,1,0,"[0.0, 1.0]",42,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1476,1,0,"[0.0, 1.0]",43,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1477,1,0,"[0.0, 1.0]",43,1,0,,21.469208931907076,20.582408823274008,0.006554473986641107,0,,,0,0,1000,0.2,ego_reward,Kinematics
1478,1,0,"[0.0, 1.0]",43,2,0,,21.26479301138634,21.04076787848767,1.2839056113544967e-06,2,,,0,0,1000,0.2,ego_reward,Kinematics
1479,1,0,"[0.0, 1.0]",43,3,0,,23.57224631366497,20.035830310739918,-0.0034116637020062957,3,,,0,0,1000,0.2,ego_reward,Kinematics
1480,1,0,"[0.0, 1.0]",43,4,0,,22.200874686252373,21.776118496199086,-0.0008221869722332686,1,,,0,0,1000,0.2,ego_reward,Kinematics
1481,1,0,"[0.0, 1.0]",43,5,0,,21.897244159543007,20.824106903637745,0.02898083879482327,0,,,0,0,1000,0.2,ego_reward,Kinematics
1482,1,0,"[0.0, 1.0]",43,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1483,1,0,"[0.0, 1.0]",43,7,0,,22.510138896869165,22.510076239198145,3.915884318272944e-05,3,,,0,0,1000,0.2,ego_reward,Kinematics
1484,1,0,"[0.0, 1.0]",43,8,0,,23.46093698811092,22.01500317743594,0.01663928409159554,0,,,0,0,1000,0.2,ego_reward,Kinematics
1485,1,0,"[0.0, 1.0]",43,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1486,1,0,"[0.0, 1.0]",43,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1487,1,0,"[0.0, 1.0]",43,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1488,1,0,"[0.0, 1.0]",44,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1489,1,0,"[0.0, 1.0]",44,1,0,,21.469208931907076,20.58907587289746,0.00673884303623673,0,,,0,0,1000,0.2,ego_reward,Kinematics
1490,1,0,"[0.0, 1.0]",44,2,0,,21.26479301138634,21.04076341033994,-7.668679370978482e-06,2,,,0,0,1000,0.2,ego_reward,Kinematics
1491,1,0,"[0.0, 1.0]",44,3,0,,23.57224631366497,20.032602176960783,-0.003109387126424723,3,,,0,0,1000,0.2,ego_reward,Kinematics
1492,1,0,"[0.0, 1.0]",44,4,0,,22.200874686252373,21.775294771247534,-0.0008244536859189355,1,,,0,0,1000,0.2,ego_reward,Kinematics
1493,1,0,"[0.0, 1.0]",44,5,0,,21.897244159543007,20.85223011967885,0.027566290053804066,0,,,0,0,1000,0.2,ego_reward,Kinematics
1494,1,0,"[0.0, 1.0]",44,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1495,1,0,"[0.0, 1.0]",44,7,0,,22.510138896869165,22.510104125258348,2.173108918746003e-05,3,,,0,0,1000,0.2,ego_reward,Kinematics
1496,1,0,"[0.0, 1.0]",44,8,0,,23.46093698811092,22.03120049700992,0.015909537254696238,0,,,0,0,1000,0.2,ego_reward,Kinematics
1497,1,0,"[0.0, 1.0]",44,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1498,1,0,"[0.0, 1.0]",44,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1499,1,0,"[0.0, 1.0]",44,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1500,1,0,"[0.0, 1.0]",45,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1501,1,0,"[0.0, 1.0]",45,1,0,,21.469208931907076,20.5959130281528,0.00689967418497428,0,,,0,0,1000,0.2,ego_reward,Kinematics
1502,1,0,"[0.0, 1.0]",45,2,0,,21.26479301138634,21.040752370847276,-1.2914025548455e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1503,1,0,"[0.0, 1.0]",45,3,0,,23.57224631366497,20.029660571466533,-0.0028330694258573708,3,,,0,0,1000,0.2,ego_reward,Kinematics
1504,1,0,"[0.0, 1.0]",45,4,0,,22.200874686252373,21.774469887534252,-0.0008249988226216309,1,,,0,0,1000,0.2,ego_reward,Kinematics
1505,1,0,"[0.0, 1.0]",45,5,0,,21.897244159543007,20.879002920951613,0.026257112486205436,0,,,0,0,1000,0.2,ego_reward,Kinematics
1506,1,0,"[0.0, 1.0]",45,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1507,1,0,"[0.0, 1.0]",45,7,0,,22.510138896869165,22.51011960052905,1.2059581255940977e-05,3,,,0,0,1000,0.2,ego_reward,Kinematics
1508,1,0,"[0.0, 1.0]",45,8,0,,23.46093698811092,22.04669776987561,0.01522860178755081,0,,,0,0,1000,0.2,ego_reward,Kinematics
1509,1,0,"[0.0, 1.0]",45,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1510,1,0,"[0.0, 1.0]",45,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1511,1,0,"[0.0, 1.0]",45,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1512,1,0,"[0.0, 1.0]",46,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1513,1,0,"[0.0, 1.0]",46,1,0,,21.469208931907076,20.602897775379507,0.007038657002891746,0,,,0,0,1000,0.2,ego_reward,Kinematics
1514,1,0,"[0.0, 1.0]",46,2,0,,21.26479301138634,21.04073748536115,-1.598078897649402e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1515,1,0,"[0.0, 1.0]",46,3,0,,23.57224631366497,20.026980800246033,-0.0025806220044792827,3,,,0,0,1000,0.2,ego_reward,Kinematics
1516,1,0,"[0.0, 1.0]",46,4,0,,22.200874686252373,21.77364510039599,-0.0008245463409792819,1,,,0,0,1000,0.2,ego_reward,Kinematics
1517,1,0,"[0.0, 1.0]",46,5,0,,21.897244159543007,20.904524170011072,0.02504265086145896,0,,,0,0,1000,0.2,ego_reward,Kinematics
1518,1,0,"[0.0, 1.0]",46,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1519,1,0,"[0.0, 1.0]",46,7,0,,22.510138896869165,22.510128188462794,6.6924087548381195e-06,3,,,0,0,1000,0.2,ego_reward,Kinematics
1520,1,0,"[0.0, 1.0]",46,8,0,,23.46093698811092,22.061540892287727,0.01459172558091526,0,,,0,0,1000,0.2,ego_reward,Kinematics
1521,1,0,"[0.0, 1.0]",46,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1522,1,0,"[0.0, 1.0]",46,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1523,1,0,"[0.0, 1.0]",46,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1524,1,0,"[0.0, 1.0]",47,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1525,1,0,"[0.0, 1.0]",47,1,0,,21.469208931907076,20.61000922055231,0.007157369196041707,0,,,0,0,1000,0.2,ego_reward,Kinematics
1526,1,0,"[0.0, 1.0]",47,2,0,,21.26479301138634,21.040720355442467,-1.7767308313071384e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1527,1,0,"[0.0, 1.0]",47,3,0,,23.57224631366497,20.024540171188804,-0.0023501000682377704,3,,,0,0,1000,0.2,ego_reward,Kinematics
1528,1,0,"[0.0, 1.0]",47,4,0,,22.200874686252373,21.772821139281152,-0.0008235126475106269,1,,,0,0,1000,0.2,ego_reward,Kinematics
1529,1,0,"[0.0, 1.0]",47,5,0,,21.897244159543007,20.928882895199788,0.023913591446040217,0,,,0,0,1000,0.2,ego_reward,Kinematics
1530,1,0,"[0.0, 1.0]",47,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1531,1,0,"[0.0, 1.0]",47,7,0,,22.510138896869165,22.510132954294992,3.7139188514556665e-06,3,,,0,0,1000,0.2,ego_reward,Kinematics
1532,1,0,"[0.0, 1.0]",47,8,0,,23.46093698811092,22.075771442512547,0.01399485474730966,0,,,0,0,1000,0.2,ego_reward,Kinematics
1533,1,0,"[0.0, 1.0]",47,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1534,1,0,"[0.0, 1.0]",47,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1535,1,0,"[0.0, 1.0]",47,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1536,1,0,"[0.0, 1.0]",48,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1537,1,0,"[0.0, 1.0]",48,1,0,,21.469208931907076,20.617227993729028,0.0072573011997820736,0,,,0,0,1000,0.2,ego_reward,Kinematics
1538,1,0,"[0.0, 1.0]",48,2,0,,21.26479301138634,21.040701922240764,-1.8801504003240765e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1539,1,0,"[0.0, 1.0]",48,3,0,,23.57224631366497,20.022317853570136,-0.002139697043391564,3,,,0,0,1000,0.2,ego_reward,Kinematics
1540,1,0,"[0.0, 1.0]",48,4,0,,22.200874686252373,21.7719984311437,-0.0008221372731569143,1,,,0,0,1000,0.2,ego_reward,Kinematics
1541,1,0,"[0.0, 1.0]",48,5,0,,21.897244159543007,20.952159516004244,0.022861771469895986,0,,,0,0,1000,0.2,ego_reward,Kinematics
1542,1,0,"[0.0, 1.0]",48,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1543,1,0,"[0.0, 1.0]",48,7,0,,22.510138896869165,22.51013559906923,2.0610200039961057e-06,3,,,0,0,1000,0.2,ego_reward,Kinematics
1544,1,0,"[0.0, 1.0]",48,8,0,,23.46093698811092,22.089427279556066,0.013434475863225992,0,,,0,0,1000,0.2,ego_reward,Kinematics
1545,1,0,"[0.0, 1.0]",48,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1546,1,0,"[0.0, 1.0]",48,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1547,1,0,"[0.0, 1.0]",48,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1548,1,0,"[0.0, 1.0]",49,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1549,1,0,"[0.0, 1.0]",49,1,0,,21.469208931907076,20.624536168884184,0.007339866766187697,0,,,0,0,1000,0.2,ego_reward,Kinematics
1550,1,0,"[0.0, 1.0]",49,2,0,,21.26479301138634,21.04068273880685,-1.9393614504675805e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1551,1,0,"[0.0, 1.0]",49,3,0,,23.57224631366497,20.02029474352668,-0.0019477383461448117,3,,,0,0,1000,0.2,ego_reward,Kinematics
1552,1,0,"[0.0, 1.0]",49,4,0,,22.200874686252373,21.771177228916994,-0.0008205580287925507,1,,,0,0,1000,0.2,ego_reward,Kinematics
1553,1,0,"[0.0, 1.0]",49,5,0,,21.897244159543007,20.974426892369735,0.021880013098180495,0,,,0,0,1000,0.2,ego_reward,Kinematics
1554,1,0,"[0.0, 1.0]",49,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1555,1,0,"[0.0, 1.0]",49,7,0,,22.510138896869165,22.5101370667728,1.1437521326707056e-06,3,,,0,0,1000,0.2,ego_reward,Kinematics
1556,1,0,"[0.0, 1.0]",49,8,0,,23.46093698811092,22.102543015119288,0.01290750689820197,0,,,0,0,1000,0.2,ego_reward,Kinematics
1557,1,0,"[0.0, 1.0]",49,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1558,1,0,"[0.0, 1.0]",49,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1559,1,0,"[0.0, 1.0]",49,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1560,1,0,"[0.0, 1.0]",50,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1561,1,0,"[0.0, 1.0]",50,1,0,,21.469208931907076,20.63191718998487,0.007406407010433158,0,,,0,0,1000,0.2,ego_reward,Kinematics
1562,1,0,"[0.0, 1.0]",50,2,0,,21.26479301138634,21.040663130121175,-1.9725954609223217e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1563,1,0,"[0.0, 1.0]",50,3,0,,23.57224631366497,20.01845333603357,-0.0017726747274002808,3,,,0,0,1000,0.2,ego_reward,Kinematics
1564,1,0,"[0.0, 1.0]",50,4,0,,22.200874686252373,21.7703576853973,-0.0008188542281254152,1,,,0,0,1000,0.2,ego_reward,Kinematics
1565,1,0,"[0.0, 1.0]",50,5,0,,21.897244159543007,20.995751222960916,0.020961982141328606,0,,,0,0,1000,0.2,ego_reward,Kinematics
1566,1,0,"[0.0, 1.0]",50,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1567,1,0,"[0.0, 1.0]",50,7,0,,22.510138896869165,22.510137881267067,6.3471911859736e-07,3,,,0,0,1000,0.2,ego_reward,Kinematics
1568,1,0,"[0.0, 1.0]",50,8,0,,23.46093698811092,22.11515039623438,0.012411219255042072,0,,,0,0,1000,0.2,ego_reward,Kinematics
1569,1,0,"[0.0, 1.0]",50,9,0,,22.611152239989792,22.611152239989792,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
1570,1,0,"[0.0, 1.0]",50,10,0,,21.60976690711424,21.60976690711424,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
1571,1,0,"[0.0, 1.0]",50,11,0,,21.03057743454484,21.03057743454484,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
1572,1,0,"[0.0, 1.0]",51,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
1573,1,0,"[0.0, 1.0]",51,1,0,,21.469208931907076,20.63935579928511,0.007458191764125988,0,,,0,0,1000,0.2,ego_reward,Kinematics
1574,1,0,"[0.0, 1.0]",51,2,0,,21.26479301138634,21.04064328713643,-1.990566331046273e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
1575,1,0,"[0.0, 1.0]",51,3,0,,23.57224631366497,20.01677760369493,-0.0016130753758063499,3,,,0,0,1000,0.2,ego_reward,Kinematics
1576,1,0,"[0.0, 1.0]",51,4,0,,22.200874686252373,21.769539895732105,-0.000817071545273329,1,,,0,0,1000,0.2,ego_reward,Kinematics
