,episode,reward_0
3273,3273,22.050525842448714
3274,3274,17.712566393331194
3275,3275,2.046334030134951
3276,3276,4.845516600608557
3277,3277,2.619044332757786
3278,3278,22.383111888041874
3279,3279,22.92535418640475
3280,3280,1.180129496971442
3281,3281,10.942614100964361
3282,3282,17.032676580940617
3283,3283,11.742086134247813
3284,3284,6.265236940737749
3285,3285,1.8516399241073342
3286,3286,22.712164321462907
3287,3287,21.686264332398892
3288,3288,8.118674144757334
3289,3289,22.17843710992484
3290,3290,9.630234776153076
3291,3291,20.918983251186983
3292,3292,5.498096267636706
3293,3293,7.250891731024926
3294,3294,19.76297626280389
3295,3295,14.598152412124472
3296,3296,20.84261213106048
3297,3297,20.880091802255293
3298,3298,14.486886248210293
3299,3299,7.868669456723979
3300,3300,22.910739486431837
3301,3301,23.746081299434362
3302,3302,22.91983048927406
3303,3303,22.118390869004966
3304,3304,5.512650726035844
3305,3305,22.318054735308824
3306,3306,13.146760407636418
3307,3307,3.2175182018851376
3308,3308,7.7109732708919
3309,3309,23.317344734602564
3310,3310,4.085914445005876
3311,3311,17.22747595983037
3312,3312,23.477929978075988
3313,3313,9.211988605135325
3314,3314,24.115951144922978
3315,3315,8.948179737541041
3316,3316,23.86228777565631
3317,3317,8.230308601206225
3318,3318,7.244806399442786
3319,3319,13.778376870696281
3320,3320,16.761908406526594
3321,3321,19.21671840230461
3322,3322,2.6821372131921497
3323,3323,5.645054399649334
3324,3324,8.729904128526563
3325,3325,8.512017882281963
3326,3326,23.951417863894555
3327,3327,21.668125644521794
3328,3328,22.116538356044284
3329,3329,7.44503136673927
3330,3330,11.278836130576536
3331,3331,5.715460254697915
3332,3332,3.752475162404133
3333,3333,16.31094454360308
3334,3334,2.531467293046763
3335,3335,23.33019966975884
3336,3336,22.018705902152245
3337,3337,16.6785368165045
3338,3338,1.9333333333333333
3339,3339,1.6987986913137052
3340,3340,3.0859136771499953
3341,3341,20.797564011953913
3342,3342,20.497259616768584
3343,3343,25.0667628043106
3344,3344,4.233373430487976
3345,3345,24.343486411619402
3346,3346,6.8858208354088974
3347,3347,23.68013868245964
3348,3348,4.645828855299539
3349,3349,2.013462830304775
3350,3350,23.065497462756255
3351,3351,15.61716799261891
3352,3352,6.520220369771425
3353,3353,24.816551309911794
3354,3354,9.446450779979475
3355,3355,23.91859393745879
3356,3356,22.118718816647984
3357,3357,21.83237863045501
3358,3358,15.444821855633831
3359,3359,9.882267830211266
3360,3360,4.8782770465196466
3361,3361,15.745088828824208
3362,3362,1.7320452583158459
3363,3363,21.811267698886112
3364,3364,2.8131583425367057
3365,3365,11.367399952604869
3366,3366,4.645398237835791
3367,3367,13.311276102475839
3368,3368,12.244627376314346
3369,3369,23.74800004087653
3370,3370,5.8464455115174525
3371,3371,15.00909528545271
3372,3372,10.018684401587741
3373,3373,3.1120737399138734
3374,3374,18.12914554429814
3375,3375,10.284492704299883
3376,3376,22.48286195813705
3377,3377,22.27675479317789
3378,3378,7.310775739398501
3379,3379,7.262757518265166
3380,3380,9.520221168764346
3381,3381,12.380032776029116
3382,3382,5.313846722613468
3383,3383,8.533444823755957
3384,3384,5.579778936418984
3385,3385,5.718972233467707
3386,3386,1.8801294969714422
3387,3387,2.5811532711685956
3388,3388,21.61250427637532
3389,3389,21.553245436203206
3390,3390,4.444819333109647
3391,3391,12.978848949156312
3392,3392,23.974792176435926
3393,3393,9.184371652111325
3394,3394,5.030346735618332
3395,3395,5.581311542860602
3396,3396,9.963376942525676
3397,3397,21.617815600657064
3398,3398,5.250441075365638
3399,3399,12.0124880563543
3400,3400,9.496054781048926
3401,3401,6.178536579407635
3402,3402,16.412188145309845
3403,3403,22.430772527222473
3404,3404,17.51074550751406
3405,3405,6.595875093779721
3406,3406,16.275713582809292
3407,3407,13.445043558997092
3408,3408,21.71660513410971
3409,3409,12.38534159555951
3410,3410,17.513902182601036
3411,3411,21.718286724147767
3412,3412,4.512073901831077
3413,3413,9.81869121457911
3414,3414,8.433260188926715
3415,3415,21.885032580121326
3416,3416,22.896227687719083
3417,3417,4.719592363261898
3418,3418,14.012257036624334
3419,3419,23.45231756289961
3420,3420,6.131406580607863
3421,3421,12.214828813235759
3422,3422,4.665167863908387
3423,3423,12.36604554657628
3424,3424,18.910328372890802
3425,3425,25.642811338485735
3426,3426,1.6169355743565796
3427,3427,23.28406216227714
3428,3428,10.201359750216374
3429,3429,4.930975751906174
3430,3430,3.7459797466487217
3431,3431,4.081834841298573
3432,3432,25.152930872265003
3433,3433,24.149594449337407
3434,3434,12.999032853695756
3435,3435,3.986577266849868
3436,3436,17.579050125023524
3437,3437,5.312073379558328
3438,3438,23.181201705646746
3439,3439,15.79594489632494
3440,3440,17.44387614689539
3441,3441,22.486539721100094
3442,3442,13.73345326524345
3443,3443,23.030918694259967
3444,3444,22.915148430687054
3445,3445,9.698133207932878
3446,3446,7.882091036781199
3447,3447,19.243877200327482
3448,3448,24.11991668126826
3449,3449,2.631551367227586
3450,3450,16.053554502365433
3451,3451,9.367232208601521
3452,3452,4.712640986066762
3453,3453,11.212649925235068
3454,3454,10.284117461305497
3455,3455,20.51823236525495
3456,3456,4.1333335549748735
3457,3457,15.068038886990085
3458,3458,27.008167448492504
3459,3459,1.7818194183852623
3460,3460,4.264844016076233
3461,3461,5.646795468292102
3462,3462,13.04549714872972
3463,3463,10.979778938010543
3464,3464,4.701060829889506
3465,3465,23.01460142246821
3466,3466,8.445983258808676
3467,3467,6.5120246958693935
3468,3468,1.9463340301349508
3469,3469,16.865658361431297
3470,3470,18.161217398488677
3471,3471,8.047595063778418
3472,3472,13.782784314753428
3473,3473,2.1801294969714418
3474,3474,5.618046357849042
3475,3475,10.064937800609476
3476,3476,24.895678621426672
3477,3477,10.014473113157557
3478,3478,10.928436504113675
3479,3479,3.7792027266244395
3480,3480,17.87421261575478
3481,3481,14.462774307272939
3482,3482,3.5631528395972447
3483,3483,8.599152969895155
3484,3484,24.164346804532084
3485,3485,9.51720381623883
3486,3486,8.04423434588279
3487,3487,22.645178065003176
3488,3488,11.58501926030393
3489,3489,18.832176754244035
3490,3490,5.995936198638672
3491,3491,24.715951505874987
3492,3492,14.28533605296974
3493,3493,6.2176010177295025
3494,3494,23.94934223569822
3495,3495,22.484876893185067
3496,3496,9.466063685299508
3497,3497,7.549458926591412
3498,3498,1.8801294969714422
3499,3499,10.113113058459938
3500,3500,5.731523618795264
3501,3501,1.8987986913137054
3502,3502,13.26366761776898
3503,3503,3.4314664690052394
3504,3504,23.462689381293792
3505,3505,15.075248415893906
3506,3506,9.478832007371134
3507,3507,18.998245953636918
3508,3508,3.46430408277795
3509,3509,24.249046131154817
3510,3510,12.949174604034889
3511,3511,16.508680186311715
3512,3512,4.1494075751112165
3513,3513,6.548488027830107
3514,3514,3.480659419898931
3515,3515,4.9186287827932365
3516,3516,3.112647419750347
3517,3517,7.612182421668409
3518,3518,22.962204284715533
3519,3519,4.945973604704381
3520,3520,22.98350081526255
3521,3521,9.0280825026517
3522,3522,22.66282284489616
3523,3523,16.330955922902774
3524,3524,8.118327926820204
3525,3525,21.874417207080565
3526,3526,6.844324988814083
3527,3527,7.4462897920456355
3528,3528,22.74513433340999
3529,3529,22.44759466894074
3530,3530,22.650686071020058
3531,3531,15.220221169035714
3532,3532,20.93138376193035
3533,3533,5.979374587840037
3534,3534,12.901393339994337
3535,3535,5.330843773920752
3536,3536,25.301393188828172
3537,3537,20.217218886166
3538,3538,6.463941928333913
3539,3539,21.952356806284595
3540,3540,14.977549204490472
3541,3541,20.416283559010182
3542,3542,6.234172524218946
3543,3543,1.8801294969714422
3544,3544,7.896407161434527
3545,3545,4.712640986066762
3546,3546,10.451749998618062
3547,3547,22.05144147884125
3548,3548,4.084861695715924
3549,3549,6.332062964730503
3550,3550,9.567237177732531
3551,3551,2.318361428630366
3552,3552,12.499111067811517
3553,3553,8.184715159085732
3554,3554,24.1830891390998
3555,3555,22.333278958112537
3556,3556,9.2855920689545
3557,3557,22.865380491722295
3558,3558,22.21894564766829
3559,3559,10.453554502369595
3560,3560,15.132759042923597
3561,3561,22.742657695856376
3562,3562,21.47605335242879
3563,3563,20.81813790384817
3564,3564,5.545979031946479
3565,3565,10.946715496156559
3566,3566,22.699993695680817
3567,3567,11.516621255914018
3568,3568,11.977589055591633
3569,3569,22.93087477618547
3570,3570,23.184600086841133
3571,3571,12.38391323806407
3572,3572,5.512840106429205
3573,3573,23.78213850991652
3574,3574,18.68417880314673
3575,3575,22.326370409561036
3576,3576,2.6333333333333333
3577,3577,11.002662764545112
3578,3578,24.31835442006975
3579,3579,23.442848531411492
3580,3580,24.650115147099918
3581,3581,22.084575526473486
3582,3582,7.1981754021155675
3583,3583,19.133443169854207
3584,3584,4.879784912048729
3585,3585,10.131820084863795
3586,3586,9.879306829895443
3587,3587,4.512073381532178
3588,3588,11.843867046592253
3589,3589,16.89871635228132
3590,3590,9.944436908217677
3591,3591,5.815067374437998
3592,3592,22.06932248695758
3593,3593,4.012646413315388
3594,3594,22.1472567588915
3595,3595,7.798175281081297
3596,3596,24.31656321541439
3597,3597,3.7455077338423886
3598,3598,8.035995404116495
3599,3599,24.09390481763904
3600,3600,15.332982669158486
3601,3601,20.75289168021073
3602,3602,4.49874752406635
3603,3603,9.498288216995388
3604,3604,10.847178317628394
3605,3605,24.227639539742604
3606,3606,22.52022116723924
3607,3607,6.365998565812427
3608,3608,3.778856429045265
3609,3609,15.178054798990704
3610,3610,23.415125001320106
3611,3611,22.749818493319864
3612,3612,12.910981732341636
3613,3613,10.119453274037419
3614,3614,13.743800650796688
3615,3615,18.916338079842795
3616,3616,25.11518161001169
3617,3617,18.095784264756343
3618,3618,7.46404997490982
3619,3619,12.111959870638355
3620,3620,26.513432296574997
3621,3621,22.586573900628064
3622,3622,6.701993967881277
3623,3623,9.849694179344798
3624,3624,26.061983693624533
3625,3625,12.077694855090982
3626,3626,23.662074533081995
3627,3627,6.9852462429635125
3628,3628,21.610220001533342
3629,3629,2.4993780516752837
3630,3630,3.3494529525495986
3631,3631,5.545361695807921
3632,3632,5.4629101851877495
3633,3633,10.598544060257886
3634,3634,23.727940515252808
3635,3635,12.477913605477918
3636,3636,25.510989363955893
3637,3637,10.998182121571627
3638,3638,4.777626402812371
3639,3639,3.466043943571492
3640,3640,10.834128487694318
3641,3641,16.014205379584343
3642,3642,5.245202776882573
3643,3643,3.613422733150132
3644,3644,15.651690413308433
3645,3645,9.615502207732284
3646,3646,8.25215853033229
3647,3647,11.396455384838578
3648,3648,13.913597705148351
3649,3649,23.11125889989227
3650,3650,10.499310651693794
3651,3651,8.112329677415122
3652,3652,18.41097844974661
3653,3653,22.297552840386164
3654,3654,7.479778832792422
3655,3655,4.744424000303376
3656,3656,22.795634532268735
3657,3657,12.082896837598275
3658,3658,1.5189803374294353
3659,3659,3.735064944469915
3660,3660,24.465348293532863
3661,3661,3.779313079982055
3662,3662,22.38335223975723
3663,3663,17.432849629596973
3664,3664,23.683250985125138
3665,3665,18.796700046489693
3666,3666,12.53414338703819
3667,3667,7.650419737434986
3668,3668,12.451696808756845
3669,3669,1.832045258315846
3670,3670,3.46537776719166
3671,3671,14.281203515102739
3672,3672,24.78067934255905
3673,3673,18.843922611993356
3674,3674,8.478490732289652
3675,3675,21.9180431639336
3676,3676,3.4651076499174236
3677,3677,26.641782854035004
3678,3678,16.87547948646361
3679,3679,20.227844546887997
3680,3680,5.845361695807921
3681,3681,6.945578905350533
3682,3682,6.412829689729489
3683,3683,9.430157995732934
3684,3684,1.1182336398733663
3685,3685,15.744345426422832
3686,3686,3.9793226729862607
3687,3687,20.394505777758784
3688,3688,25.846588668007225
3689,3689,22.06490057782248
3690,3690,11.895356798050688
3691,3691,7.116125396730188
3692,3692,23.510827801418497
3693,3693,1.9801294969714418
3694,3694,4.817408609256607
3695,3695,7.299434672736312
3696,3696,21.56543886741059
3697,3697,17.76677360867533
3698,3698,2.4648847005609187
3699,3699,2.846020961436447
3700,3700,5.781469553174834
3701,3701,13.050181806585222
3702,3702,11.968090947874373
3703,3703,25.27847797945874
3704,3704,8.745526163632102
3705,3705,13.662143841633196
3706,3706,16.512167977053917
3707,3707,5.01642830271134
3708,3708,5.644871974306301
3709,3709,18.578204351798288
3710,3710,13.565514275121892
3711,3711,10.644555484125318
3712,3712,8.444685174908672
3713,3713,6.548186436266185
3714,3714,4.568429779551002
3715,3715,5.748136219841501
3716,3716,5.345249955666051
3717,3717,3.6454072351644102
3718,3718,7.6118639371112184
3719,3719,7.477765259131928
3720,3720,10.118582197767326
3721,3721,6.498493472064493
3722,3722,2.1460209614364474
3723,3723,4.379825009203373
3724,3724,1.9796673634682842
3725,3725,1.6321320246470385
3726,3726,20.98688783569882
3727,3727,23.110572890051778
3728,3728,18.842191311210023
3729,3729,3.8455046761996696
3730,3730,6.284624008288496
3731,3731,3.4651076499174236
3732,3732,8.23221956757795
3733,3733,7.145516915806136
3734,3734,10.299019949719714
3735,3735,11.211450959053925
3736,3736,13.377536113877076
3737,3737,10.951300477836792
3738,3738,6.981147154342395
3739,3739,7.877774504921958
3740,3740,10.753112164285735
3741,3741,9.411438671226472
3742,3742,8.895780576543567
3743,3743,4.745290052820694
3744,3744,2.7798250092033725
3745,3745,10.117750784885052
3746,3746,5.412073739913874
3747,3747,4.098176056587536
3748,3748,6.04644560308565
3749,3749,21.54358212477937
3750,3750,8.777262239596029
3751,3751,19.876916888053596
3752,3752,4.419283662823982
3753,3753,9.26353149761067
3754,3754,23.53173836491842
3755,3755,1.8801294969714422
3756,3756,14.111320519458237
3757,3757,5.977561504035953
3758,3758,1.879667363468284
3759,3759,8.377115085928827
3760,3760,4.013118245382063
3761,3761,21.651429499893528
3762,3762,3.5121744005090556
3763,3763,4.700386517135039
3764,3764,21.097080514343084
3765,3765,1.2796673634682842
3766,3766,1.8491083676268862
3767,3767,6.913112978744621
3768,3768,3.6157750342935526
3769,3769,7.476835026283261
3770,3770,9.145874264354896
3771,3771,14.35235268737289
3772,3772,9.578844592465106
3773,3773,10.97809819022481
3774,3774,8.112352934915888
3775,3775,20.29386158761478
3776,3776,24.384719118881563
3777,3777,7.643999203974772
3778,3778,11.51136708345251
3779,3779,8.432929710008565
3780,3780,13.832503229596849
3781,3781,5.444433264808198
3782,3782,13.679784901767505
3783,3783,6.8502689084975446
3784,3784,5.332355876233014
3785,3785,24.415936708173167
3786,3786,8.668309970369377
3787,3787,5.499377956969803
3788,3788,22.117821067877298
3789,3789,22.38564700409611
3790,3790,25.94413429277865
3791,3791,22.710615127781946
3792,3792,21.950893560339217
3793,3793,23.449019502010053
3794,3794,16.964228158616702
3795,3795,21.884394324710044
3796,3796,4.2995451715100295
3797,3797,25.096619931149903
3798,3798,23.529593476245207
3799,3799,8.397414666540886
3800,3800,23.363864566827804
3801,3801,4.4532045317078985
3802,3802,10.897272623283166
3803,3803,17.25032655637064
3804,3804,23.75243588337025
3805,3805,5.91986513117662
3806,3806,16.99915362555411
3807,3807,7.098382980539177
3808,3808,17.598131106003844
3809,3809,18.352351745040668
3810,3810,18.353243132956027
3811,3811,20.368168229646837
3812,3812,21.285566821787366
3813,3813,21.41765862324787
3814,3814,9.131294965473362
3815,3815,11.816770782120745
3816,3816,21.81847116881713
3817,3817,22.550504345474284
3818,3818,5.852564720333756
3819,3819,5.046446298431657
3820,3820,15.518353174977491
3821,3821,14.632666336983682
3822,3822,22.24830073822406
3823,3823,7.647193782209381
3824,3824,13.8306702126469
3825,3825,12.030183132551542
3826,3826,16.74465192392323
3827,3827,22.718406239433293
3828,3828,13.413009398389674
3829,3829,23.40835023117126
3830,3830,17.844628695923664
3831,3831,10.778583570511994
3832,3832,2.764354462677889
3833,3833,22.851610470886676
3834,3834,3.0121744005090556
3835,3835,3.56600324962259
3836,3836,17.18524667132261
3837,3837,3.0116168105348535
3838,3838,10.645879535481352
3839,3839,21.14621808710213
3840,3840,21.086887732076367
3841,3841,18.03176270197575
3842,3842,8.179778922772687
3843,3843,20.08243651224468
3844,3844,23.133723790662717
3845,3845,23.016553548401816
3846,3846,25.709188609053882
3847,3847,21.71713308238536
3848,3848,24.652879625935086
3849,3849,6.885822740600592
3850,3850,5.879819033573626
3851,3851,19.23502254936156
3852,3852,4.89733793080477
3853,3853,15.611955598491036
3854,3854,6.099391722673109
3855,3855,21.244117251699336
3856,3856,2.879507214392525
3857,3857,14.613910963738252
3858,3858,10.134904374828889
3859,3859,3.119314653555165
3860,3860,19.775650147747662
3861,3861,19.77962685017074
3862,3862,21.44698714276997
3863,3863,12.999377276124434
3864,3864,23.114449808039996
3865,3865,14.75164422527127
3866,3866,3.6189817700694755
3867,3867,16.132029459185272
3868,3868,20.18256439175029
3869,3869,12.295483131060006
3870,3870,14.411980089918874
3871,3871,20.95324048760106
3872,3872,25.053554486657863
3873,3873,15.898967497616985
3874,3874,15.41201668614138
3875,3875,9.744888925046874
3876,3876,25.2315633868113
3877,3877,22.000846737667594
3878,3878,18.397408368369444
3879,3879,3.0131583425367054
3880,3880,11.312812458216177
3881,3881,3.585028095297033
3882,3882,4.778228434623425
3883,3883,22.949072934559315
3884,3884,9.84882788916347
3885,3885,19.976679424239798
3886,3886,24.650171142527032
3887,3887,3.2990695255703972
3888,3888,8.07678824090719
3889,3889,7.297552434947567
3890,3890,16.877526005041656
3891,3891,19.86134224799505
3892,3892,24.482913730146187
3893,3893,8.81221763602541
3894,3894,13.227836975077668
3895,3895,26.828504049473807
3896,3896,12.21081928130575
3897,3897,13.677932304215528
3898,3898,22.732370102595738
3899,3899,9.417039821852578
3900,3900,7.845361070810929
3901,3901,18.912324644852305
3902,3902,5.568039017815532
3903,3903,15.710790055942978
3904,3904,3.8121841316266565
3905,3905,10.544013271817434
3906,3906,1.9134628303047752
3907,3907,4.081246685460273
3908,3908,3.845829296136463
3909,3909,8.944144080500656
3910,3910,2.018315462896295
3911,3911,19.24395106499119
3912,3912,7.31849039674141
3913,3913,4.053158458923511
3914,3914,12.995515920399006
3915,3915,6.9180397081533185
3916,3916,20.64464271395862
3917,3917,6.811531414455558
3918,3918,4.712650726035844
3919,3919,25.28001500302673
3920,3920,11.81877413147305
3921,3921,9.046445497871156
3922,3922,12.542758457609036
3923,3923,7.0498683805369655
3924,3924,24.417319199866817
3925,3925,4.951804006086362
3926,3926,15.596816420801034
3927,3927,7.578373338981776
3928,3928,2.84571182857614
3929,3929,24.083405108183882
3930,3930,7.446615861809056
3931,3931,1.8801294969714422
3932,3932,22.31664593371611
3933,3933,22.61227387770992
3934,3934,21.800222192403698
3935,3935,1.9134628303047752
3936,3936,2.9793627701417917
3937,3937,10.915757036913291
3938,3938,13.36142217104098
3939,3939,17.195056749864328
3940,3940,13.864494262875647
3941,3941,8.779783371719523
3942,3942,9.664481505094153
3943,3943,22.950547169099156
3944,3944,12.34626491485358
3945,3945,19.544831369120548
3946,3946,11.797490259665846
3947,3947,7.681132553444312
3948,3948,16.101364877812152
3949,3949,21.449829342880996
3950,3950,24.200792995214414
3951,3951,10.951265759552237
3952,3952,18.586425580925187
3953,3953,24.05077193953111
3954,3954,16.731441899410353
3955,3955,0.9491083676268862
3956,3956,19.318565162440652
3957,3957,4.197774836162896
3958,3958,11.76307380210542
3959,3959,11.5457569555148
3960,3960,21.416862018744258
3961,3961,22.73014972805169
3962,3962,24.2093486072746
3963,3963,22.051185627882457
3964,3964,14.7448787984974
3965,3965,3.1175582990397803
3966,3966,3.9793140864170136
3967,3967,10.775945534776435
3968,3968,10.796499767425127
3969,3969,8.566260537666565
3970,3970,10.797336372134325
3971,3971,2.3003044877680696
3972,3972,8.74598386761258
3973,3973,22.618680295620788
3974,3974,7.143463908966771
3975,3975,19.56682578553868
3976,3976,16.596091559243675
3977,3977,23.564075252465965
3978,3978,23.117455341024876
3979,3979,11.783881181580345
3980,3980,6.599319247190125
3981,3981,8.468705167815322
3982,3982,21.68622421387147
3983,3983,6.863371988582191
3984,3984,22.018353488794943
3985,3985,15.983860920358275
3986,3986,14.500414526135383
3987,3987,15.07672406464086
3988,3988,23.21831053914613
3989,3989,26.643200490881984
3990,3990,23.395120256562315
3991,3991,10.480348438643038
3992,3992,24.61788100586623
3993,3993,13.617620469044454
3994,3994,8.929817619641732
3995,3995,3.084448686685983
3996,3996,21.9856849868058
3997,3997,23.079618502934927
3998,3998,5.212547327874971
3999,3999,3.8524879433722012
4000,4000,12.908751852444396
4001,4001,12.444022376410375
4002,4002,21.785648767229493
4003,4003,14.81217020061591
4004,4004,7.632756682242151
4005,4005,4.745398237835791
4006,4006,13.73142431368486
4007,4007,22.385560455519126
4008,4008,22.92620783861798
4009,4009,20.985554568950988
4010,4010,21.851647610704703
4011,4011,12.379711466855833
4012,4012,22.501162796228606
4013,4013,12.04536083600526
4014,4014,22.05196162737373
4015,4015,7.618045557983741
4016,4016,10.545438966827433
4017,4017,22.49858962456534
4018,4018,9.680045256536609
4019,4019,8.131021127756624
4020,4020,2.432044434686411
4021,4021,6.216037350197782
4022,4022,8.778364528408375
4023,4023,18.08248024567025
4024,4024,21.051697779383783
4025,4025,21.218088191179252
4026,4026,21.617446451020687
4027,4027,22.519510994345115
4028,4028,10.577531720720108
4029,4029,7.486579874738652
4030,4030,23.61514176733238
4031,4031,8.685652209211971
4032,4032,23.210577977457003
4033,4033,11.328703723164892
4034,4034,21.251683382225988
4035,4035,21.55293020899986
4036,4036,12.679302645991221
4037,4037,6.063443079956792
4038,4038,22.334864779781977
4039,4039,16.345299182209068
4040,4040,22.186425418530213
4041,4041,6.196249476908756
4042,4042,21.698233475188495
4043,4043,15.976922871519148
4044,4044,8.15119874960015
4045,4045,7.432664348557021
4046,4046,22.669023154200787
4047,4047,21.71804300317142
4048,4048,21.266881242919414
4049,4049,18.232154631134176
4050,4050,8.762956582003133
4051,4051,15.979779526309745
4052,4052,26.724482845752277
4053,4053,23.698155677604635
4054,4054,20.65169930893875
4055,4055,14.844583186864357
4056,4056,19.311598555867544
4057,4057,21.886265553123597
4058,4058,23.377186714039727
4059,4059,8.73371117814755
4060,4060,15.14489087918894
4061,4061,3.7459893396529274
4062,4062,1.2130006968016176
4063,4063,24.780262466397204
4064,4064,21.78568507675435
4065,4065,12.998277547082001
4066,4066,23.85000100446747
4067,4067,22.116281639790838
4068,4068,16.995577396508754
4069,4069,6.598559956580171
4070,4070,15.462723387352428
4071,4071,4.978401946193807
4072,4072,22.844866950355467
4073,4073,2.7484856442110304
4074,4074,8.57869519348
4075,4075,22.61773779211334
4076,4076,1.0515669732066997
4077,4077,8.015698489580561
4078,4078,4.651957663146121
4079,4079,9.778912494372031
4080,4080,17.9183625303035
4081,4081,15.029939463343322
4082,4082,1.879667363468284
4083,4083,4.097512519947111
4084,4084,6.93084244009327
4085,4085,10.944031428407184
4086,4086,25.24487081438938
4087,4087,3.5811528019727557
4088,4088,18.448216768028512
4089,4089,12.031663633072478
4090,4090,4.097552435682431
4091,4091,15.009736983179005
4092,4092,22.915230267363377
4093,4093,7.512017785161577
4094,4094,19.694857028849544
4095,4095,13.6440621733741
4096,4096,3.978690797296056
4097,4097,6.484261624625985
4098,4098,16.132522867954506
4099,4099,22.33385414320462
4100,4100,22.88384765257868
4101,4101,6.218693960911565
4102,4102,6.997423025508093
4103,4103,13.149757636433993
4104,4104,1.1182336398733663
4105,4105,7.011567893231109
4106,4106,10.211531615068447
4107,4107,7.852036653266659
4108,4108,17.266630345955672
4109,4109,19.94377325381167
4110,4110,23.41425016000061
4111,4111,13.07787707557394
4112,4112,10.386881649166794
4113,4113,23.08445652427856
4114,4114,24.685577347657443
4115,4115,18.363682620874197
4116,4116,24.21470130897596
4117,4117,14.868867107161433
4118,4118,20.19496883574713
4119,4119,5.915424473741094
4120,4120,21.71061324021095
4121,4121,22.643800049002834
4122,4122,4.896875691742284
4123,4123,17.345621378626543
4124,4124,2.2793542947697802
4125,4125,11.111823371863581
4126,4126,17.908237076745735
4127,4127,11.317768724262782
4128,4128,8.745157081721715
4129,4129,13.14416713058728
4130,4130,23.14956463525761
4131,4131,11.884051084784053
4132,4132,19.277855413580582
4133,4133,23.284137303297857
4134,4134,2.6801294969714418
4135,4135,2.985523815499102
4136,4136,2.246029436808459
4137,4137,7.345974425910394
4138,4138,20.918653321238853
4139,4139,22.716852243420362
4140,4140,1.9859680881823618
4141,4141,2.6675007371641617
4142,4142,21.984688448343224
4143,4143,23.050235209898176
4144,4144,14.81195694501948
4145,4145,22.784726972761902
4146,4146,7.144998218441922
4147,4147,5.819018330588385
4148,4148,3.366971154434736
4149,4149,8.912489883546822
4150,4150,1.6321320246470385
4151,4151,17.316606894840927
4152,4152,14.219325686565558
4153,4153,9.964324823009262
4154,4154,21.350255972303614
4155,4155,8.550053843745557
4156,4156,17.29457861806522
4157,4157,22.918430622682376
4158,4158,26.66084167015856
4159,4159,7.934752655369582
4160,4160,23.435029942734122
4161,4161,9.710895135084321
4162,4162,26.781844862174857
4163,4163,7.012649939121639
4164,4164,3.0994526328121967
4165,4165,26.31540939800865
4166,4166,9.731779274383108
4167,4167,13.49625249836089
4168,4168,8.433223644336012
4169,4169,20.518931450989975
4170,4170,20.541648960312084
4171,4171,6.145828854840279
4172,4172,2.013000696801617
4173,4173,16.24510433592964
4174,4174,11.278684435394759
4175,4175,26.844528705030555
4176,4176,16.67858254535638
4177,4177,12.463497230608825
4178,4178,22.29827656436126
4179,4179,3.6864435592844673
4180,4180,15.645029082866857
4181,4181,23.549280753491313
4182,4182,20.542760744513878
4183,4183,8.285139473422126
4184,4184,24.530328317488074
4185,4185,10.879444064680975
4186,4186,1.9130006968016173
4187,4187,18.01459247015677
4188,4188,20.24418459408943
4189,4189,5.579778936418984
4190,4190,14.812164175494413
4191,4191,3.112647419750347
4192,4192,10.31346131554339
4193,4193,5.778844710641417
4194,4194,7.164949019592489
4195,4195,15.199103071856898
4196,4196,6.584224862079885
4197,4197,4.548758502420435
4198,4198,18.07837236970796
4199,4199,11.444925461530433
4200,4200,16.41182462866728
4201,4201,13.35024958017508
4202,4202,23.298845718994908
4203,4203,17.414045849530517
4204,4204,19.210866274329636
4205,4205,21.510713822048267
4206,4206,7.65355371542375
4207,4207,5.01450519895547
4208,4208,14.376481498246266
4209,4209,11.743982217589302
4210,4210,15.862285544273272
4211,4211,12.278210610183416
4212,4212,5.279306938037714
4213,4213,4.612656006319594
4214,4214,8.948088748749893
4215,4215,4.032131296451343
4216,4216,9.046790082584758
4217,4217,20.662561839347344
4218,4218,13.613463629277415
4219,4219,10.512169392706088
4220,4220,4.546451578715396
4221,4221,2.9787405684977437
4222,4222,22.311238051223356
4223,4223,8.652594958433042
4224,4224,11.078820549250203
4225,4225,7.785898053667089
4226,4226,7.931256978235697
4227,4227,27.546245050273818
4228,4228,24.380622551068697
4229,4229,2.3131583425367053
4230,4230,22.253554373014268
4231,4231,8.879156550213489
4232,4232,25.108350400018196
4233,4233,11.129819506334108
4234,4234,9.911233603215292
4235,4235,23.116366275489018
4236,4236,9.763069471061671
4237,4237,6.610981644122057
4238,4238,11.409887088656616
4239,4239,5.850623579524617
4240,4240,17.64945727329833
4241,4241,2.979362770141792
4242,4242,17.78389982874269
4243,4243,2.812378333155173
4244,4244,3.812646413315388
4245,4245,14.37852786311512
4246,4246,12.295458538754403
4247,4247,22.84240601395362
4248,4248,9.183912009882686
4249,4249,5.712701621520612
4250,4250,28.076321734851163
4251,4251,8.182171074160857
4252,4252,12.399993918915486
4253,4253,2.4163555473420155
4254,4254,21.731067301625274
4255,4255,4.279317392702511
4256,4256,7.612184369387584
4257,4257,24.25308220565704
4258,4258,7.98069080817738
4259,4259,21.832727668280594
4260,4260,5.645868951994921
4261,4261,2.6160795220616224
4262,4262,13.79650477129911
4263,4263,13.397519636129038
4264,4264,2.3003044877680696
