,episode,accumulated_reward
1412,1412,[ 13.03333333 -20.3       ]
1413,1413,[ 11.75 -13.85]
1414,1414,[  6.41666667 -20.25      ]
1415,1415,[  6.41666667 -20.25      ]
1416,1416,[  6.41666667 -20.25      ]
1417,1417,[ 13.03333333 -20.3       ]
1418,1418,[  6.56666667 -20.1       ]
1419,1419,[-0.4 -1.6]
1420,1420,[  6.46666667 -20.2       ]
1421,1421,[  2.88333333 -12.85      ]
1422,1422,[  6.56666667 -20.1       ]
1423,1423,[ 7.3 -9.5]
1424,1424,[ 13.13333333 -20.2       ]
1425,1425,[  2.8 -13.2]
1426,1426,[ -1.25 -21.25]
1427,1427,[  4.96666667 -21.7       ]
1428,1428,[ 12.13333333 -21.2       ]
1429,1429,[  9.4 -12.2]
1430,1430,[  7.21666667 -13.45      ]
1431,1431,[ 13.03333333 -20.3       ]
1432,1432,[  3.46666667 -23.2       ]
1433,1433,[ -0.8 -20.8]
1434,1434,[ -0.05 -20.05]
1435,1435,[  5.56666667 -21.1       ]
1436,1436,[  9.88333333 -23.45      ]
1437,1437,[ 13.23333333 -20.1       ]
1438,1438,[  8.88333333 -24.45      ]
1439,1439,[ -0.15 -20.15]
1440,1440,[  6.51666667 -20.15      ]
1441,1441,[  6.41666667 -20.25      ]
1442,1442,[  6.21666667 -20.45      ]
1443,1443,[ 13.18333333 -20.15      ]
1444,1444,[ -0.1 -20.1]
1445,1445,[ 13.08333333 -20.25      ]
1446,1446,[ 13.18333333 -20.15      ]
1447,1447,[  6.56666667 -20.1       ]
1448,1448,[  6.46666667 -20.2       ]
1449,1449,[  6.61666667 -20.05      ]
1450,1450,[  6.41666667 -20.25      ]
1451,1451,[ -0.15 -20.15]
1452,1452,[ 12.25 -14.55]
1453,1453,[ 3. -7.]
1454,1454,[  6.51666667 -20.15      ]
1455,1455,[ -0.15 -20.15]
1456,1456,[ 13.03333333 -20.3       ]
1457,1457,[ 13.03333333 -20.3       ]
1458,1458,[ -0.2 -20.2]
1459,1459,[  6.41666667 -20.25      ]
1460,1460,[  6.21666667 -20.45      ]
1461,1461,[ 13.23333333 -20.1       ]
1462,1462,[ -0.1 -20.1]
1463,1463,[ 3.25 -7.75]
1464,1464,[ 13.03333333 -20.3       ]
1465,1465,[  6.56666667 -20.1       ]
1466,1466,[  6.41666667 -20.25      ]
1467,1467,[ 2.8 -7.2]
1468,1468,[ 13.13333333 -20.2       ]
1469,1469,[  6.46666667 -20.2       ]
1470,1470,[  3.06666667 -13.2       ]
1471,1471,[  6.36666667 -20.3       ]
1472,1472,[  6.46666667 -20.2       ]
1473,1473,[ -0.4 -20.4]
1474,1474,[ 12.35 -14.45]
1475,1475,[ 13.18333333 -20.15      ]
1476,1476,[ 11.83333333 -21.5       ]
1477,1477,[ 13.13333333 -20.2       ]
1478,1478,[  6.31666667 -20.35      ]
1479,1479,[ -0.25 -20.25]
1480,1480,[  6.56666667 -20.1       ]
1481,1481,[ 13.28333333 -20.05      ]
1482,1482,[  6.36666667 -20.3       ]
1483,1483,[ -0.2 -20.2]
1484,1484,[  9.7 -18.7]
1485,1485,[  4.51666667 -22.15      ]
1486,1486,[ -4.7 -24.7]
1487,1487,[  5.71666667 -20.95      ]
1488,1488,[ 1.75 -9.25]
1489,1489,[  8.78333333 -24.55      ]
1490,1490,[  2.06666667 -24.6       ]
1491,1491,[  1.76666667 -24.9       ]
1492,1492,[ 10.5 -19.1]
1493,1493,[  4.71666667 -21.95      ]
1494,1494,[  8.68333333 -24.65      ]
1495,1495,[  8.95 -16.65]
1496,1496,[  8.58333333 -24.75      ]
1497,1497,[ 3.35 -8.25]
1498,1498,[  8.63333333 -24.7       ]
1499,1499,[  8.58333333 -24.75      ]
1500,1500,[ 12.65 -23.35]
1501,1501,[ 13.13333333 -20.2       ]
1502,1502,[  1.96666667 -24.7       ]
1503,1503,[  6.46666667 -20.2       ]
1504,1504,[  6.61666667 -20.05      ]
1505,1505,[  6.46666667 -20.2       ]
1506,1506,[ 13.28333333 -20.05      ]
1507,1507,[  5.61666667 -21.05      ]
1508,1508,[ 0.9 -4.1]
1509,1509,[  6.51666667 -20.15      ]
1510,1510,[ 19.65 -20.35]
1511,1511,[ -0.1 -20.1]
1512,1512,[ 13.18333333 -20.15      ]
1513,1513,[ 13.08333333 -20.25      ]
1514,1514,[ 12.93333333 -20.4       ]
1515,1515,[ 13.08333333 -20.25      ]
1516,1516,[  2.38333333 -11.75      ]
1517,1517,[ 3.35 -7.65]
1518,1518,[ 19.9 -20.1]
1519,1519,[ -0.3 -20.3]
1520,1520,[ 3.21666667 -7.45      ]
1521,1521,[  6.41666667 -20.25      ]
1522,1522,[ 3.51666667 -8.15      ]
1523,1523,[  2.06666667 -24.6       ]
1524,1524,[ 13.08333333 -20.25      ]
1525,1525,[  6.36666667 -20.3       ]
1526,1526,[ 13.08333333 -20.25      ]
1527,1527,[  6.46666667 -20.2       ]
1528,1528,[ -0.05 -20.05]
1529,1529,[ 13.08333333 -20.25      ]
1530,1530,[ 15.25 -24.75]
1531,1531,[ 12.98333333 -20.35      ]
1532,1532,[ 19.75 -20.25]
1533,1533,[ 13.23333333 -20.1       ]
1534,1534,[ 13.18333333 -20.15      ]
1535,1535,[  8.68333333 -24.65      ]
1536,1536,[  6.51666667 -20.15      ]
1537,1537,[  6.56666667 -20.1       ]
1538,1538,[  6.46666667 -20.2       ]
1539,1539,[ -0.3 -20.3]
1540,1540,[-0.93333333 -1.2       ]
1541,1541,[ 19.9 -20.1]
1542,1542,[  6.61666667 -20.05      ]
1543,1543,[ -4.15 -24.15]
1544,1544,[ 16.95 -19.05]
1545,1545,[ 13.18333333 -20.15      ]
1546,1546,[ 14.45 -17.15]
1547,1547,[  6.46666667 -20.2       ]
1548,1548,[ 13.28333333 -20.05      ]
1549,1549,[ 13.08333333 -20.25      ]
1550,1550,[  4.06666667 -22.6       ]
1551,1551,[ 12.88333333 -20.45      ]
1552,1552,[ 16.9 -19.5]
1553,1553,[ 3.2 -5.2]
1554,1554,[ 19.85 -20.15]
1555,1555,[ 3.4 -7.6]
1556,1556,[ 12.93333333 -20.4       ]
1557,1557,[ -0.15 -20.15]
1558,1558,[ 13.13333333 -20.2       ]
1559,1559,[  4.31666667 -22.35      ]
1560,1560,[-1.05 -1.25]
1561,1561,[  8.48333333 -24.85      ]
1562,1562,[ 13.08333333 -20.25      ]
1563,1563,[  2.16666667 -24.5       ]
1564,1564,[  6.41666667 -20.25      ]
1565,1565,[ 2.08333333 -8.25      ]
1566,1566,[ 0.9 -7.1]
1567,1567,[  6.31666667 -20.35      ]
1568,1568,[ 13.08333333 -20.25      ]
1569,1569,[ -0.3 -20.3]
1570,1570,[  6.41666667 -20.25      ]
1571,1571,[ -3.5 -23.5]
1572,1572,[  5.71666667 -20.95      ]
1573,1573,[ 19.8 -20.2]
1574,1574,[ 19.85 -20.15]
1575,1575,[  6.41666667 -20.25      ]
1576,1576,[ 13.18333333 -20.15      ]
1577,1577,[ 13.08333333 -20.25      ]
1578,1578,[ 7.4 -9.4]
1579,1579,[ 13.23333333 -20.1       ]
1580,1580,[  8.98333333 -24.35      ]
1581,1581,[  6.46666667 -20.2       ]
1582,1582,[  5.86666667 -20.8       ]
1583,1583,[  6.51666667 -20.15      ]
1584,1584,[ 12.28333333 -21.05      ]
1585,1585,[  6.46666667 -20.2       ]
1586,1586,[ 11.08333333 -22.25      ]
1587,1587,[ 10.03333333 -23.3       ]
1588,1588,[ -1.05 -21.05]
1589,1589,[ 11.38333333 -21.95      ]
1590,1590,[  8.68333333 -24.65      ]
1591,1591,[ 3.4 -5.4]
1592,1592,[ 13.13333333 -20.2       ]
1593,1593,[  6.56666667 -20.1       ]
1594,1594,[ -3.05 -23.05]
1595,1595,[  6.41666667 -20.25      ]
1596,1596,[ 13.18333333 -20.15      ]
1597,1597,[ 13.23333333 -20.1       ]
1598,1598,[ 13.23333333 -20.1       ]
1599,1599,[ 6.75 -8.85]
1600,1600,[  6.16666667 -20.5       ]
1601,1601,[  6.26666667 -20.4       ]
1602,1602,[ 13.75 -25.05]
1603,1603,[  2.91666667 -23.75      ]
1604,1604,[  2.6 -11.8]
1605,1605,[ 13.23333333 -20.1       ]
1606,1606,[ 12.4 -17.6]
1607,1607,[  6.46666667 -20.2       ]
1608,1608,[ -2.7 -22.7]
1609,1609,[ 10.88333333 -22.45      ]
1610,1610,[ -0.1 -20.1]
1611,1611,[  4.01666667 -22.65      ]
1612,1612,[ 13.28333333 -20.05      ]
1613,1613,[ 19.85 -20.15]
1614,1614,[  4.51666667 -22.15      ]
1615,1615,[  4.06666667 -22.6       ]
1616,1616,[ 11.1 -13.7]
1617,1617,[ 13.03333333 -20.3       ]
1618,1618,[ 4.5 -8.3]
1619,1619,[ -0.5 -20.5]
1620,1620,[  6.61666667 -20.05      ]
1621,1621,[  6.56666667 -20.1       ]
1622,1622,[  6.51666667 -20.15      ]
1623,1623,[  4.86666667 -21.8       ]
1624,1624,[ 13.13333333 -20.2       ]
1625,1625,[ 13.23333333 -20.1       ]
1626,1626,[  6.46666667 -20.2       ]
1627,1627,[ 16.35 -23.65]
1628,1628,[  2.85 -13.15]
1629,1629,[ 12.83333333 -20.5       ]
1630,1630,[ 11.95 -18.05]
1631,1631,[ -0.4 -20.4]
1632,1632,[  9.08333333 -24.25      ]
1633,1633,[  0.58333333 -15.15      ]
1634,1634,[ 13.08333333 -20.25      ]
1635,1635,[ 13.13333333 -20.2       ]
1636,1636,[ 6. -8.]
1637,1637,[  6.46666667 -20.2       ]
1638,1638,[  6.26666667 -20.4       ]
1639,1639,[ 3.4 -7.6]
1640,1640,[ 3.38333333 -7.95      ]
1641,1641,[  6.61666667 -20.05      ]
1642,1642,[ -1.25 -21.25]
1643,1643,[ 13.18333333 -20.15      ]
1644,1644,[  6.51666667 -20.15      ]
1645,1645,[ 13.13333333 -20.2       ]
1646,1646,[  6.31666667 -20.35      ]
1647,1647,[ 13.03333333 -20.3       ]
1648,1648,[  6.46666667 -20.2       ]
1649,1649,[-0.8 -1.2]
1650,1650,[-0.93333333 -1.2       ]
1651,1651,[ 12.93333333 -20.4       ]
1652,1652,[  6.36666667 -20.3       ]
1653,1653,[ 4.55 -6.65]
1654,1654,[  6.56666667 -20.1       ]
1655,1655,[ -0.85 -20.85]
1656,1656,[ 13.18333333 -20.15      ]
1657,1657,[ 13.18333333 -20.15      ]
1658,1658,[  8.63333333 -24.7       ]
1659,1659,[  6.11666667 -20.55      ]
1660,1660,[  6.41666667 -20.25      ]
1661,1661,[ 12.43333333 -20.9       ]
1662,1662,[ 13.13333333 -20.2       ]
1663,1663,[  6.31666667 -20.35      ]
1664,1664,[  5.66666667 -21.        ]
1665,1665,[ -3.95 -23.95]
1666,1666,[  6.61666667 -20.05      ]
1667,1667,[ 14.55 -16.65]
1668,1668,[  6.41666667 -20.25      ]
1669,1669,[  5.41666667 -21.25      ]
1670,1670,[ 13.08333333 -20.25      ]
1671,1671,[  8.83333333 -24.5       ]
1672,1672,[ 13.08333333 -20.25      ]
1673,1673,[ -1. -21.]
1674,1674,[ 3.15 -5.25]
1675,1675,[  5.46666667 -21.2       ]
1676,1676,[ 6.35 -8.45]
1677,1677,[  5.16666667 -21.5       ]
1678,1678,[ -0.45 -20.45]
1679,1679,[ 13.13333333 -20.2       ]
1680,1680,[  6.61666667 -20.05      ]
1681,1681,[ 19.7 -20.3]
1682,1682,[ 13.23333333 -20.1       ]
1683,1683,[  3.86666667 -22.8       ]
1684,1684,[  6.36666667 -20.3       ]
1685,1685,[ 13.13333333 -20.2       ]
1686,1686,[  8.98333333 -24.35      ]
1687,1687,[ 12.83333333 -20.5       ]
1688,1688,[  3.56666667 -15.1       ]
1689,1689,[ 13.23333333 -20.1       ]
1690,1690,[ -0.3 -20.3]
1691,1691,[ 13.18333333 -20.15      ]
1692,1692,[ 19.85 -20.15]
1693,1693,[ -0.3 -20.3]
1694,1694,[  6.51666667 -20.15      ]
1695,1695,[ 13.13333333 -20.2       ]
1696,1696,[ 13.28333333 -20.05      ]
1697,1697,[ -1.2 -21.2]
1698,1698,[  6.36666667 -20.3       ]
1699,1699,[ -0.9 -20.9]
1700,1700,[  6.41666667 -20.25      ]
1701,1701,[ -0.1 -20.1]
1702,1702,[ 13.13333333 -20.2       ]
1703,1703,[ 13.03333333 -20.3       ]
1704,1704,[ -0.2 -20.2]
1705,1705,[ 13.08333333 -20.25      ]
1706,1706,[ -1.65 -21.65]
1707,1707,[  6.46666667 -20.2       ]
1708,1708,[ 17.2 -19.6]
1709,1709,[ 13.18333333 -20.15      ]
1710,1710,[ -0.45 -20.45]
1711,1711,[  6.46666667 -20.2       ]
1712,1712,[  3.1 -13.7]
1713,1713,[ 13.2 -15.2]
1714,1714,[ 3.4 -5.4]
1715,1715,[ -0.2 -20.2]
1716,1716,[ 7.6 -9.6]
1717,1717,[ 3. -7.]
1718,1718,[ 12.98333333 -20.35      ]
1719,1719,[ -0.05 -20.05]
1720,1720,[ 13.18333333 -20.15      ]
1721,1721,[  6.56666667 -20.1       ]
1722,1722,[ 13.18333333 -20.15      ]
1723,1723,[  6.36666667 -20.3       ]
1724,1724,[  6.26666667 -20.4       ]
1725,1725,[  6.21666667 -20.45      ]
1726,1726,[  6.16666667 -20.5       ]
1727,1727,[  6.06666667 -20.6       ]
1728,1728,[ 10.33333333 -23.        ]
1729,1729,[ -0.15 -20.15]
1730,1730,[  8.45 -18.55]
1731,1731,[ 13.18333333 -20.15      ]
1732,1732,[ 11.43333333 -21.9       ]
1733,1733,[ 13.23333333 -20.1       ]
1734,1734,[  6.41666667 -20.25      ]
1735,1735,[ 13.13333333 -20.2       ]
1736,1736,[ 12.83333333 -20.5       ]
1737,1737,[  6.96666667 -13.7       ]
1738,1738,[ 3. -5.]
1739,1739,[ 13.23333333 -20.1       ]
1740,1740,[  2.68333333 -13.05      ]
1741,1741,[ 13.03333333 -20.3       ]
1742,1742,[ 19.7 -20.3]
1743,1743,[  6.56666667 -20.1       ]
1744,1744,[ -0.5 -20.5]
1745,1745,[  6.46666667 -20.2       ]
1746,1746,[  6.46666667 -20.2       ]
1747,1747,[ -0.15 -20.15]
1748,1748,[-1.05 -2.05]
1749,1749,[ 13.23333333 -20.1       ]
1750,1750,[  6.51666667 -20.15      ]
1751,1751,[ -0.85 -20.85]
1752,1752,[  6.26666667 -20.4       ]
1753,1753,[-0.86666667 -1.2       ]
1754,1754,[ 12.83333333 -20.5       ]
1755,1755,[ 19.75 -20.25]
1756,1756,[ 2.18333333 -8.15      ]
1757,1757,[ -0.1 -20.1]
1758,1758,[ 13.23333333 -20.1       ]
1759,1759,[ -0.5 -20.5]
1760,1760,[  8.98333333 -24.35      ]
1761,1761,[ -0.05 -20.05]
1762,1762,[  6.56666667 -20.1       ]
1763,1763,[ 13.03333333 -20.3       ]
1764,1764,[  6.56666667 -20.1       ]
1765,1765,[  8.63333333 -24.7       ]
1766,1766,[  8.55 -10.65]
1767,1767,[  3.06666667 -23.6       ]
1768,1768,[ 12.75 -16.45]
1769,1769,[ 11.03333333 -22.3       ]
1770,1770,[ 10.98333333 -22.35      ]
1771,1771,[ 12.83333333 -20.5       ]
1772,1772,[ 19.8 -20.2]
1773,1773,[ 13.18333333 -20.15      ]
1774,1774,[  5.2 -21.2]
1775,1775,[ 12.98333333 -20.35      ]
1776,1776,[  7.9 -10.5]
1777,1777,[ 12.98333333 -20.35      ]
1778,1778,[  6.46666667 -20.2       ]
1779,1779,[ 13.13333333 -20.2       ]
1780,1780,[  6.41666667 -20.25      ]
1781,1781,[  6.51666667 -20.15      ]
1782,1782,[  6.51666667 -20.15      ]
1783,1783,[ 12.98333333 -20.35      ]
1784,1784,[ 12.78333333 -20.55      ]
1785,1785,[ -0.25 -20.25]
1786,1786,[ 13.28333333 -20.05      ]
1787,1787,[  6.21666667 -20.45      ]
1788,1788,[  4.86666667 -21.8       ]
1789,1789,[  6.46666667 -20.2       ]
1790,1790,[ -0.1 -20.1]
1791,1791,[  6.41666667 -20.25      ]
1792,1792,[  6.41666667 -20.25      ]
1793,1793,[ 12.98333333 -20.35      ]
1794,1794,[ 12.75 -14.85]
1795,1795,[ 12.98333333 -20.35      ]
1796,1796,[ -0.3 -20.3]
1797,1797,[ -0.15 -20.15]
1798,1798,[ 13.1 -20.5]
1799,1799,[ 13.23333333 -20.1       ]
1800,1800,[  6.31666667 -20.35      ]
1801,1801,[ 4.8 -6.8]
1802,1802,[  6.51666667 -20.15      ]
1803,1803,[  6.56666667 -20.1       ]
1804,1804,[ 13.13333333 -20.2       ]
1805,1805,[  6.41666667 -20.25      ]
1806,1806,[ 13.08333333 -20.25      ]
1807,1807,[ 13.13333333 -20.2       ]
1808,1808,[ 13.28333333 -20.05      ]
1809,1809,[ -0.5 -20.5]
1810,1810,[  5.71666667 -20.95      ]
1811,1811,[ 19.85 -20.15]
1812,1812,[  6.41666667 -20.25      ]
1813,1813,[ -0.85 -20.85]
1814,1814,[  6.31666667 -20.35      ]
1815,1815,[ -0.55 -20.55]
1816,1816,[  6.51666667 -20.15      ]
1817,1817,[ -1.25 -21.25]
1818,1818,[ 13.28333333 -20.05      ]
1819,1819,[ -0.25 -20.25]
1820,1820,[  6.46666667 -20.2       ]
1821,1821,[  6.51666667 -20.15      ]
1822,1822,[ -4.3 -24.3]
1823,1823,[ -2.25 -22.25]
1824,1824,[ 2.81666667 -6.85      ]
1825,1825,[  5.26666667 -21.4       ]
1826,1826,[  6.11666667 -20.55      ]
1827,1827,[  9.78333333 -17.55      ]
1828,1828,[ -0.05 -20.05]
1829,1829,[  5.36666667 -21.3       ]
1830,1830,[  6.31666667 -20.35      ]
1831,1831,[ 19.7 -20.3]
1832,1832,[  6.51666667 -20.15      ]
1833,1833,[  6.26666667 -20.4       ]
1834,1834,[  6.11666667 -20.55      ]
1835,1835,[ -0.3 -20.3]
1836,1836,[ -0.2 -20.2]
1837,1837,[ -0.3 -20.3]
1838,1838,[ 12.53333333 -20.8       ]
1839,1839,[  6.46666667 -20.2       ]
1840,1840,[ 13.18333333 -20.15      ]
1841,1841,[  6.46666667 -20.2       ]
1842,1842,[  6.36666667 -20.3       ]
1843,1843,[ 2.4 -6. ]
1844,1844,[ 13.08333333 -20.25      ]
1845,1845,[ 2.95 -5.05]
1846,1846,[ -0.2 -20.2]
1847,1847,[ 4.1 -6.3]
1848,1848,[ 6.95 -9.05]
1849,1849,[  6.51666667 -20.15      ]
1850,1850,[ -0.1 -20.1]
1851,1851,[ 15.2 -17.6]
1852,1852,[ 19.8 -20.2]
1853,1853,[ 13.18333333 -20.15      ]
1854,1854,[ 13.08333333 -20.25      ]
1855,1855,[ -0.25 -20.25]
1856,1856,[ -0.6 -20.6]
1857,1857,[  6.46666667 -20.2       ]
1858,1858,[  6.41666667 -20.25      ]
1859,1859,[  6.41666667 -20.25      ]
1860,1860,[ 19.85 -20.15]
1861,1861,[  6.56666667 -20.1       ]
1862,1862,[  6.66666667 -20.        ]
1863,1863,[ -0.2 -20.2]
1864,1864,[ 13.03333333 -20.3       ]
1865,1865,[  9.7 -11.9]
1866,1866,[-0.93333333 -1.2       ]
1867,1867,[ 19.75 -20.25]
1868,1868,[ -0.3 -20.3]
1869,1869,[ -0.25 -20.25]
1870,1870,[  6.51666667 -20.15      ]
1871,1871,[ 13.13333333 -20.2       ]
1872,1872,[ -0.4 -20.4]
1873,1873,[ 14.9 -17.1]
1874,1874,[ 13.23333333 -20.1       ]
1875,1875,[ 13.18333333 -20.15      ]
1876,1876,[ 3.75 -5.85]
1877,1877,[  6.41666667 -20.25      ]
1878,1878,[ 19.85 -20.15]
1879,1879,[ 13.03333333 -20.3       ]
1880,1880,[  6.51666667 -20.15      ]
1881,1881,[ 13.23333333 -20.1       ]
1882,1882,[ -0.25 -20.25]
1883,1883,[ 19.85 -20.15]
1884,1884,[ -0.05 -20.05]
1885,1885,[ -0.15 -20.15]
1886,1886,[ -0.1 -20.1]
1887,1887,[ -0.15 -20.15]
1888,1888,[  6.56666667 -20.1       ]
1889,1889,[ 12.78333333 -20.55      ]
1890,1890,[ -0.25 -20.25]
1891,1891,[ -0.25 -20.25]
1892,1892,[  6.61666667 -20.05      ]
1893,1893,[ 19.8 -20.2]
1894,1894,[ 13.13333333 -20.2       ]
1895,1895,[  6.41666667 -20.25      ]
1896,1896,[ 13.18333333 -20.15      ]
1897,1897,[  6.46666667 -20.2       ]
1898,1898,[  6.56666667 -20.1       ]
1899,1899,[  6.51666667 -20.15      ]
1900,1900,[ 1.2 -3.2]
1901,1901,[ -0.15 -20.15]
1902,1902,[ 13.13333333 -20.2       ]
1903,1903,[ 2.95 -7.05]
1904,1904,[  6.56666667 -20.1       ]
1905,1905,[ 13.03333333 -20.3       ]
1906,1906,[ 10.88333333 -22.45      ]
1907,1907,[  6.46666667 -20.2       ]
1908,1908,[ -0.3 -20.3]
1909,1909,[ 12.2 -14.6]
1910,1910,[  9. -13.]
1911,1911,[ 12. -14.]
1912,1912,[ 12.05 -14.35]
1913,1913,[ 12.98333333 -20.35      ]
1914,1914,[  6.56666667 -20.1       ]
1915,1915,[ 13.08333333 -20.25      ]
1916,1916,[ 13.18333333 -20.15      ]
1917,1917,[  6.51666667 -20.15      ]
1918,1918,[-0.86666667 -1.2       ]
1919,1919,[ 19.85 -20.15]
1920,1920,[  8.15 -10.25]
1921,1921,[ 17.15 -20.05]
1922,1922,[ 3.35 -5.45]
1923,1923,[ 10.5 -12.7]
1924,1924,[ 11.68333333 -21.65      ]
1925,1925,[  9.35 -11.45]
1926,1926,[  6.41666667 -20.25      ]
1927,1927,[  3.91666667 -22.75      ]
1928,1928,[  5.81666667 -20.85      ]
1929,1929,[ 0.75 -2.85]
1930,1930,[ -0.3 -20.3]
1931,1931,[  5.71666667 -20.95      ]
1932,1932,[ 11.88333333 -21.45      ]
1933,1933,[ 1.8 -5.4]
1934,1934,[  6.21666667 -20.45      ]
1935,1935,[ -1.75 -21.75]
1936,1936,[ 15.15 -17.25]
1937,1937,[  6.36666667 -20.3       ]
1938,1938,[ -0.25 -20.25]
1939,1939,[ 13.08333333 -20.25      ]
1940,1940,[ 13.08333333 -20.25      ]
1941,1941,[ 12.43333333 -20.9       ]
1942,1942,[ 15.45 -24.55]
1943,1943,[ 13.13333333 -20.2       ]
1944,1944,[  9.93333333 -23.4       ]
1945,1945,[ 11.65 -13.95]
1946,1946,[ 2.5 -6.3]
1947,1947,[ 2.4 -7.6]
1948,1948,[ 13.18333333 -20.15      ]
1949,1949,[ -0.35 -20.35]
1950,1950,[  6.41666667 -20.25      ]
1951,1951,[ 12.98333333 -20.35      ]
1952,1952,[ 13.23333333 -20.1       ]
1953,1953,[ 13.08333333 -20.25      ]
1954,1954,[  8.83333333 -24.5       ]
1955,1955,[  6.46666667 -20.2       ]
1956,1956,[ 17.65 -22.35]
1957,1957,[ -3.1 -23.1]
1958,1958,[ 13.13333333 -20.2       ]
1959,1959,[  9.78333333 -23.55      ]
1960,1960,[ 13.08333333 -20.25      ]
1961,1961,[  5.91666667 -20.75      ]
1962,1962,[ 12.03333333 -21.3       ]
1963,1963,[ 13.08333333 -20.25      ]
1964,1964,[  6.51666667 -20.15      ]
1965,1965,[ 5.15 -7.25]
1966,1966,[ 13.03333333 -20.3       ]
1967,1967,[ 2.86666667 -7.8       ]
1968,1968,[ 12.55 -16.25]
1969,1969,[ -0.35 -20.35]
1970,1970,[ -0.2 -20.2]
1971,1971,[  6.41666667 -20.25      ]
1972,1972,[  4.86666667 -21.8       ]
1973,1973,[ 13.23333333 -20.1       ]
1974,1974,[ 13.25 -15.55]
1975,1975,[ -0.35 -20.35]
1976,1976,[ -0.25 -20.25]
1977,1977,[ -0.2 -20.2]
1978,1978,[ 13.8 -16.2]
1979,1979,[ 13.03333333 -20.3       ]
1980,1980,[  6.01666667 -20.65      ]
1981,1981,[  6.16666667 -20.5       ]
1982,1982,[  6.31666667 -20.35      ]
1983,1983,[ 10.48333333 -22.85      ]
1984,1984,[  5.81666667 -20.85      ]
1985,1985,[ 13.23333333 -20.1       ]
1986,1986,[ -0.1 -20.1]
1987,1987,[  3.96666667 -22.7       ]
1988,1988,[  5.51666667 -21.15      ]
1989,1989,[ 0.6 -2.6]
1990,1990,[ -0.75 -20.75]
1991,1991,[ 13.13333333 -20.2       ]
1992,1992,[  3.1 -14.5]
1993,1993,[  2.86666667 -23.8       ]
1994,1994,[ -1.25 -21.25]
1995,1995,[ -0.25 -20.25]
1996,1996,[  5.61666667 -21.05      ]
1997,1997,[  1.91666667 -24.75      ]
1998,1998,[  1.81666667 -24.85      ]
1999,1999,[  5.51666667 -21.15      ]
2000,2000,[ 19.5 -20.5]
2001,2001,[  6.56666667 -20.1       ]
2002,2002,[ 13.13333333 -20.2       ]
2003,2003,[  6.41666667 -20.25      ]
2004,2004,[  6.46666667 -20.2       ]
2005,2005,[ 13.18333333 -20.15      ]
2006,2006,[ 19.8 -20.2]
2007,2007,[  6.46666667 -20.2       ]
2008,2008,[ -1.85 -21.85]
2009,2009,[ 6.8 -9.2]
2010,2010,[ 11.33333333 -22.        ]
2011,2011,[ 10.08333333 -23.25      ]
2012,2012,[ 13.23333333 -20.1       ]
2013,2013,[ 13.18333333 -20.15      ]
2014,2014,[ 13.03333333 -20.3       ]
2015,2015,[ 12.88333333 -20.45      ]
2016,2016,[ 12.08333333 -21.25      ]
2017,2017,[ -0.4 -20.4]
2018,2018,[ 13.08333333 -20.25      ]
2019,2019,[ 18.7 -21.3]
2020,2020,[  6.51666667 -20.15      ]
2021,2021,[  6.56666667 -20.1       ]
2022,2022,[ 12.93333333 -20.4       ]
2023,2023,[ -0.55 -20.55]
2024,2024,[ 10.53333333 -22.8       ]
2025,2025,[ 13.08333333 -20.25      ]
2026,2026,[ 12.08333333 -21.25      ]
2027,2027,[  6.51666667 -20.15      ]
2028,2028,[ 12.88333333 -20.45      ]
2029,2029,[ 3.13333333 -7.2       ]
2030,2030,[ 19.6 -20.4]
2031,2031,[  6.36666667 -20.3       ]
2032,2032,[ 12.93333333 -20.4       ]
2033,2033,[  5.71666667 -20.95      ]
2034,2034,[  6.51666667 -20.15      ]
2035,2035,[  6.46666667 -20.2       ]
2036,2036,[ 12.68333333 -20.65      ]
2037,2037,[ 0.26666667 -4.8       ]
2038,2038,[  6.46666667 -20.2       ]
2039,2039,[ -0.3 -20.3]
2040,2040,[ -0.2 -20.2]
2041,2041,[ 3.03333333 -7.3       ]
2042,2042,[  6.56666667 -20.1       ]
2043,2043,[ -0.7 -20.7]
2044,2044,[ 19.75 -20.25]
2045,2045,[ 18.3 -21.7]
2046,2046,[ 14.85 -17.55]
2047,2047,[  6.26666667 -20.4       ]
2048,2048,[ 12.88333333 -20.45      ]
2049,2049,[  6.46666667 -20.2       ]
2050,2050,[ -0.3 -20.3]
2051,2051,[ 14.9 -19.1]
2052,2052,[  6.41666667 -20.25      ]
2053,2053,[  6.41666667 -20.25      ]
2054,2054,[ -0.2 -20.2]
2055,2055,[ -0.3 -20.3]
2056,2056,[  6.61666667 -20.05      ]
2057,2057,[  3.36666667 -15.3       ]
2058,2058,[ 12.93333333 -20.4       ]
2059,2059,[ 12.93333333 -20.4       ]
2060,2060,[ 13.08333333 -20.25      ]
2061,2061,[ 3.05 -6.15]
2062,2062,[ 13.13333333 -20.2       ]
2063,2063,[ 12.88333333 -20.45      ]
2064,2064,[ -0.2 -20.2]
2065,2065,[  6.51666667 -20.15      ]
2066,2066,[ 13.03333333 -20.3       ]
2067,2067,[ -0.3 -20.3]
2068,2068,[ -0.2 -20.2]
2069,2069,[ 13.13333333 -20.2       ]
2070,2070,[ 11.53333333 -21.8       ]
2071,2071,[  6.46666667 -20.2       ]
2072,2072,[ -1.95 -21.95]
