,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
440,0,22,"[0.33878961533704505, 0.661210384662955]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
441,1,22,"[0.33878961533704505, 0.661210384662955]",21,-0.03571428571428571,0.9501557630620402,-0.75,19.953271024302843
442,2,22,"[0.33878961533704505, 0.661210384662955]",6,-0.125,0.8308921878079382,-0.75,4.985353126847629
443,3,22,"[0.33878961533704505, 0.661210384662955]",100,0.0005000000000000001,0.9962104661448865,0.05000000000000002,99.62104661448865
444,4,22,"[0.33878961533704505, 0.661210384662955]",11,-0.09090909090909091,0.8837331158342674,-1.0,9.72106427417694
445,5,22,"[0.33878961533704505, 0.661210384662955]",31,-0.009677419354838712,0.9638110956713412,-0.30000000000000004,29.878143965811574
446,6,22,"[0.33878961533704505, 0.661210384662955]",100,-0.0025,0.9932104661448864,-0.25,99.32104661448864
447,7,22,"[0.33878961533704505, 0.661210384662955]",26,-0.01153846153846154,0.957231191573774,-0.30000000000000004,24.888010980918125
448,8,22,"[0.33878961533704505, 0.661210384662955]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
449,9,22,"[0.33878961533704505, 0.661210384662955]",49,0.001020408163265307,0.9733173739291018,0.050000000000000044,47.692551322525986
450,10,22,"[0.33878961533704505, 0.661210384662955]",100,0.006499999999999993,0.9869342603237833,0.6499999999999992,98.69342603237833
451,11,22,"[0.33878961533704505, 0.661210384662955]",25,-0.034,0.9540878054454183,-0.8500000000000001,23.852195136135457
452,12,22,"[0.33878961533704505, 0.661210384662955]",100,-0.0055,0.9876787497054227,-0.5499999999999999,98.76787497054227
453,13,22,"[0.33878961533704505, 0.661210384662955]",100,-0.004999999999999999,0.9907104661448863,-0.49999999999999994,99.07104661448864
454,14,22,"[0.33878961533704505, 0.661210384662955]",25,-0.03,0.9580773218969192,-0.75,23.95193304742298
455,15,22,"[0.33878961533704505, 0.661210384662955]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
456,16,22,"[0.33878961533704505, 0.661210384662955]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
457,17,22,"[0.33878961533704505, 0.661210384662955]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
458,18,22,"[0.33878961533704505, 0.661210384662955]",13,-0.057692307692307696,0.9205826129291523,-0.75,11.96757396807898
459,19,22,"[0.33878961533704505, 0.661210384662955]",7,-0.10714285714285714,0.854366783276809,-0.75,5.980567482937663
460,0,23,"[0.35419427037191653, 0.6458057296280835]",55,-0.019090909090909092,0.974537790440897,-1.05,53.599578474249334
461,1,23,"[0.35419427037191653, 0.6458057296280835]",9,-0.08333333333333333,0.886341630292128,-0.75,7.9770746726291515
462,2,23,"[0.35419427037191653, 0.6458057296280835]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
463,3,23,"[0.35419427037191653, 0.6458057296280835]",66,-0.012121212121212121,0.9821930176445813,-0.8,64.82473916454236
464,4,23,"[0.35419427037191653, 0.6458057296280835]",100,-0.006,0.9897104661448863,-0.6,98.97104661448863
465,5,23,"[0.35419427037191653, 0.6458057296280835]",27,-0.027777777777777776,0.9608444485062259,-0.75,25.9428001096681
466,6,23,"[0.35419427037191653, 0.6458057296280835]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
467,7,23,"[0.35419427037191653, 0.6458057296280835]",7,-0.1142857142857143,0.8469948617434776,-0.8,5.928964032204343
468,8,23,"[0.35419427037191653, 0.6458057296280835]",100,-0.0045,0.9861475264542052,-0.44999999999999996,98.61475264542052
469,9,23,"[0.35419427037191653, 0.6458057296280835]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
470,10,23,"[0.35419427037191653, 0.6458057296280835]",100,0.002,0.9977104661448866,0.2,99.77104661448865
471,11,23,"[0.35419427037191653, 0.6458057296280835]",3,-0.25,0.6632087926681461,-0.75,1.9896263780044383
472,12,23,"[0.35419427037191653, 0.6458057296280835]",100,0.003999999999999992,0.9844342603237834,0.3999999999999992,98.44342603237834
473,13,23,"[0.35419427037191653, 0.6458057296280835]",100,-0.0025,0.9932104661448865,-0.25,99.32104661448865
474,14,23,"[0.35419427037191653, 0.6458057296280835]",28,-0.026785714285714284,0.9622890851237366,-0.75,26.944094383464623
475,15,23,"[0.35419427037191653, 0.6458057296280835]",100,0.0025,0.9931475264542051,0.25,99.31475264542051
476,16,23,"[0.35419427037191653, 0.6458057296280835]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
477,17,23,"[0.35419427037191653, 0.6458057296280835]",22,-0.03409090909090909,0.9524721643435132,-0.75,20.95438761555729
478,18,23,"[0.35419427037191653, 0.6458057296280835]",100,-0.011000000000000003,0.9847104661448864,-1.1000000000000003,98.47104661448864
479,19,23,"[0.35419427037191653, 0.6458057296280835]",77,-0.00974025974025974,0.9851632746101424,-0.75,75.85757214498096
480,0,24,"[0.3695588585812741, 0.630441141418726]",8,-0.09375,0.872303711458078,-0.75,6.978429691664624
481,1,24,"[0.3695588585812741, 0.630441141418726]",100,0.002,0.9977104661448866,0.2,99.77104661448865
482,2,24,"[0.3695588585812741, 0.630441141418726]",100,0.011,0.9965263289308177,1.0999999999999999,99.65263289308177
483,3,24,"[0.3695588585812741, 0.630441141418726]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
484,4,24,"[0.3695588585812741, 0.630441141418726]",24,-0.03125,0.9562947913842134,-0.75,22.95107499322112
485,5,24,"[0.3695588585812741, 0.630441141418726]",100,-0.0045,0.9912104661448866,-0.44999999999999996,99.12104661448866
486,6,24,"[0.3695588585812741, 0.630441141418726]",53,-0.02169811320754717,0.9716832845143862,-1.15,51.49921407926247
487,7,24,"[0.3695588585812741, 0.630441141418726]",100,0.013499999999999998,0.9939342603237832,1.3499999999999999,99.39342603237831
488,8,24,"[0.3695588585812741, 0.630441141418726]",29,-0.02586206896551724,0.9635096929162686,-0.75,27.94178109457179
489,9,24,"[0.3695588585812741, 0.630441141418726]",5,-0.15,0.7966588580205674,-0.75,3.9832942901028368
490,10,24,"[0.3695588585812741, 0.630441141418726]",100,0.0024999999999999988,0.9906163868535627,0.2499999999999999,99.06163868535627
491,11,24,"[0.3695588585812741, 0.630441141418726]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
492,12,24,"[0.3695588585812741, 0.630441141418726]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
493,13,24,"[0.3695588585812741, 0.630441141418726]",7,-0.10714285714285714,0.8541766202048281,-0.75,5.979236341433797
494,14,24,"[0.3695588585812741, 0.630441141418726]",100,0.008999999999999994,0.9894342603237831,0.8999999999999995,98.94342603237831
495,15,24,"[0.3695588585812741, 0.630441141418726]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
496,16,24,"[0.3695588585812741, 0.630441141418726]",100,-0.0014999999999999994,0.9916787497054225,-0.14999999999999994,99.16787497054224
497,17,24,"[0.3695588585812741, 0.630441141418726]",9,-0.08333333333333333,0.8860975474734581,-0.75,7.974877927261123
498,18,24,"[0.3695588585812741, 0.630441141418726]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
499,19,24,"[0.3695588585812741, 0.630441141418726]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
500,0,25,"[0.38502892264745625, 0.6149710773525439]",27,-0.027777777777777776,0.960928048876855,-0.75,25.945057319675087
501,1,25,"[0.38502892264745625, 0.6149710773525439]",31,-0.02903225806451613,0.9608822847262909,-0.9,29.787350826515016
502,2,25,"[0.38502892264745625, 0.6149710773525439]",100,0.006999999999999993,0.9874342603237831,0.6999999999999993,98.74342603237831
503,3,25,"[0.38502892264745625, 0.6149710773525439]",22,-0.03409090909090909,0.9524446855395776,-0.75,20.953783081870707
504,4,25,"[0.38502892264745625, 0.6149710773525439]",100,0.004499999999999994,0.9900263289308175,0.4499999999999994,99.00263289308175
505,5,25,"[0.38502892264745625, 0.6149710773525439]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
506,6,25,"[0.38502892264745625, 0.6149710773525439]",20,0.030000000000000006,0.9391650158110375,0.6000000000000001,18.78330031622075
507,7,25,"[0.38502892264745625, 0.6149710773525439]",100,0.016,0.9964342603237832,1.6,99.64342603237833
508,8,25,"[0.38502892264745625, 0.6149710773525439]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
509,9,25,"[0.38502892264745625, 0.6149710773525439]",100,-0.004999999999999999,0.9907104661448862,-0.49999999999999994,99.07104661448862
510,10,25,"[0.38502892264745625, 0.6149710773525439]",29,-0.02586206896551724,0.9635231568442559,-0.75,27.942171548483422
511,11,25,"[0.38502892264745625, 0.6149710773525439]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
512,12,25,"[0.38502892264745625, 0.6149710773525439]",100,0.0004999999999999969,0.9860852615295049,0.049999999999999684,98.60852615295049
513,13,25,"[0.38502892264745625, 0.6149710773525439]",100,0.006999999999999993,0.9874342603237833,0.6999999999999993,98.74342603237834
514,14,25,"[0.38502892264745625, 0.6149710773525439]",55,-0.0018181818181818238,0.9732465735672992,-0.10000000000000031,53.52856154620145
515,15,25,"[0.38502892264745625, 0.6149710773525439]",100,0.0045000000000000005,0.9973547533121386,0.45,99.73547533121386
516,16,25,"[0.38502892264745625, 0.6149710773525439]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
517,17,25,"[0.38502892264745625, 0.6149710773525439]",13,-0.057692307692307696,0.9205826129291523,-0.75,11.96757396807898
518,18,25,"[0.38502892264745625, 0.6149710773525439]",86,-0.013372093023255814,0.9789147031606209,-1.15,84.1866644718134
519,19,25,"[0.38502892264745625, 0.6149710773525439]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
520,0,26,"[0.4003177650829057, 0.5996822349170944]",62,-0.012096774193548387,0.9819920597953293,-0.75,60.88350770731042
521,1,26,"[0.4003177650829057, 0.5996822349170944]",100,-0.003500000000000001,0.9871183975378521,-0.3500000000000001,98.71183975378521
522,2,26,"[0.4003177650829057, 0.5996822349170944]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
523,3,26,"[0.4003177650829057, 0.5996822349170944]",9,-0.08333333333333333,0.8862491746067657,-0.75,7.976242571460891
524,4,26,"[0.4003177650829057, 0.5996822349170944]",22,-0.03409090909090909,0.9524116908394152,-0.75,20.953057198467135
525,5,26,"[0.4003177650829057, 0.5996822349170944]",6,-0.125,0.8303221932685824,-0.75,4.981933159611494
526,6,26,"[0.4003177650829057, 0.5996822349170944]",100,0.0115,0.9970263289308177,1.15,99.70263289308177
527,7,26,"[0.4003177650829057, 0.5996822349170944]",10,-0.075,0.8972809432711861,-0.75,8.97280943271186
528,8,26,"[0.4003177650829057, 0.5996822349170944]",100,0.007999999999999993,0.9884342603237832,0.7999999999999994,98.84342603237832
529,9,26,"[0.4003177650829057, 0.5996822349170944]",52,-0.01730769230769231,0.975996997657777,-0.9,50.751843878204404
530,10,26,"[0.4003177650829057, 0.5996822349170944]",10,-0.075,0.8978372422802796,-0.75,8.978372422802796
531,11,26,"[0.4003177650829057, 0.5996822349170944]",10,-0.075,0.8978372422802796,-0.75,8.978372422802796
532,12,26,"[0.4003177650829057, 0.5996822349170944]",22,-0.03409090909090909,0.9524544164384391,-0.75,20.95399716164566
533,13,26,"[0.4003177650829057, 0.5996822349170944]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
534,14,26,"[0.4003177650829057, 0.5996822349170944]",42,-0.01904761904761905,0.9730512892782068,-0.8,40.868154149684685
535,15,26,"[0.4003177650829057, 0.5996822349170944]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
536,16,26,"[0.4003177650829057, 0.5996822349170944]",47,-0.02978723404255319,0.9629546309169085,-1.4,45.2588676530947
537,17,26,"[0.4003177650829057, 0.5996822349170944]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
538,18,26,"[0.4003177650829057, 0.5996822349170944]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
539,19,26,"[0.4003177650829057, 0.5996822349170944]",100,0.0055,0.9961475264542052,0.5499999999999999,99.61475264542052
540,0,27,"[0.4157913801840186, 0.5842086198159815]",2,-0.375,0.4945047318652881,-0.75,0.9890094637305762
541,1,27,"[0.4157913801840186, 0.5842086198159815]",13,-0.057692307692307696,0.9207764605825906,-0.75,11.970093987573676
542,2,27,"[0.4157913801840186, 0.5842086198159815]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
543,3,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.0025,0.9932104661448866,-0.25,99.32104661448867
544,4,27,"[0.4157913801840186, 0.5842086198159815]",27,-0.027777777777777776,0.9608690791749942,-0.75,25.943465137724843
545,5,27,"[0.4157913801840186, 0.5842086198159815]",54,-0.027777777777777776,0.9656730744790464,-1.5,52.1463460218685
546,6,27,"[0.4157913801840186, 0.5842086198159815]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
547,7,27,"[0.4157913801840186, 0.5842086198159815]",41,-0.024390243902439025,0.9676587953267566,-1.0,39.67401060839702
548,8,27,"[0.4157913801840186, 0.5842086198159815]",24,0.0625,0.9439274363948019,1.5,22.654258473475245
549,9,27,"[0.4157913801840186, 0.5842086198159815]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
550,10,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.009500000000000003,0.9862104661448866,-0.9500000000000003,98.62104661448866
551,11,27,"[0.4157913801840186, 0.5842086198159815]",24,-0.03125,0.9564032583275877,-0.75,22.953678199862104
552,12,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
553,13,27,"[0.4157913801840186, 0.5842086198159815]",5,-0.15,0.7968287414384168,-0.75,3.984143707192084
554,14,27,"[0.4157913801840186, 0.5842086198159815]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
555,15,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
556,16,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.011500000000000003,0.9842104661448865,-1.1500000000000004,98.42104661448865
557,17,27,"[0.4157913801840186, 0.5842086198159815]",9,-0.08333333333333333,0.8863206116114674,-0.75,7.9768855045032065
558,18,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.006,0.9897104661448863,-0.6,98.97104661448863
559,19,27,"[0.4157913801840186, 0.5842086198159815]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
560,0,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.0015,0.9942104661448865,-0.15,99.42104661448865
561,1,28,"[0.4311943483848478, 0.5688056516151523]",100,1.3877787807814457e-19,0.9957104661448867,1.3877787807814457e-17,99.57104661448867
562,2,28,"[0.4311943483848478, 0.5688056516151523]",5,-0.15,0.7962482065168545,-0.75,3.9812410325842724
563,3,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.0055,0.9876787497054224,-0.5499999999999999,98.76787497054224
564,4,28,"[0.4311943483848478, 0.5688056516151523]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
565,5,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.004,0.9917104661448868,-0.39999999999999997,99.17104661448867
566,6,28,"[0.4311943483848478, 0.5688056516151523]",86,-0.013372093023255814,0.9818939016511099,-1.15,84.44287554199545
567,7,28,"[0.4311943483848478, 0.5688056516151523]",14,-0.024999999999999998,0.918718204737497,-0.35,12.862054866324957
568,8,28,"[0.4311943483848478, 0.5688056516151523]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
569,9,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
570,10,28,"[0.4311943483848478, 0.5688056516151523]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
571,11,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
572,12,28,"[0.4311943483848478, 0.5688056516151523]",7,-0.10714285714285714,0.8540964866825506,-0.75,5.978675406777854
573,13,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
574,14,28,"[0.4311943483848478, 0.5688056516151523]",1,-0.75,-0.0029696584587233232,-0.75,-0.0029696584587233232
575,15,28,"[0.4311943483848478, 0.5688056516151523]",12,-0.0625,0.9145516690944508,-0.75,10.97462002913341
576,16,28,"[0.4311943483848478, 0.5688056516151523]",73,-0.02054794520547945,0.9741686442531506,-1.5,71.11431103048
577,17,28,"[0.4311943483848478, 0.5688056516151523]",100,-0.0075000000000000015,0.9882104661448864,-0.7500000000000001,98.82104661448864
578,18,28,"[0.4311943483848478, 0.5688056516151523]",24,-0.03125,0.9564032583275877,-0.75,22.953678199862104
579,19,28,"[0.4311943483848478, 0.5688056516151523]",53,-0.02641509433962264,0.9669829948257599,-1.4,51.25009872576528
580,0,29,"[0.4465655933520902, 0.5534344066479098]",3,-0.25,0.6634470208238973,-0.75,1.990341062471692
581,1,29,"[0.4465655933520902, 0.5534344066479098]",52,-0.022115384615384613,0.9711813174749432,-1.15,50.501428508697046
582,2,29,"[0.4465655933520902, 0.5534344066479098]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
583,3,29,"[0.4465655933520902, 0.5534344066479098]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
584,4,29,"[0.4465655933520902, 0.5534344066479098]",22,-0.03409090909090909,0.9524233547670583,-0.75,20.953313804875283
585,5,29,"[0.4465655933520902, 0.5534344066479098]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
586,6,29,"[0.4465655933520902, 0.5534344066479098]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
587,7,29,"[0.4465655933520902, 0.5534344066479098]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
588,8,29,"[0.4465655933520902, 0.5534344066479098]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
589,9,29,"[0.4465655933520902, 0.5534344066479098]",100,1.3877787807814457e-19,0.9957104661448863,1.3877787807814457e-17,99.57104661448864
590,10,29,"[0.4465655933520902, 0.5534344066479098]",100,0.006499999999999999,0.9971183975378521,0.6499999999999999,99.71183975378521
591,11,29,"[0.4465655933520902, 0.5534344066479098]",16,-0.046875,0.9352792547675431,-0.75,14.96446807628069
592,12,29,"[0.4465655933520902, 0.5534344066479098]",5,-0.17,0.7763171369599615,-0.8500000000000001,3.881585684799808
593,13,29,"[0.4465655933520902, 0.5534344066479098]",87,-0.016666666666666666,0.9786336826385781,-1.45,85.1411303895563
594,14,29,"[0.4465655933520902, 0.5534344066479098]",19,-0.039473684210526314,0.945158970998679,-0.75,17.9580204489749
595,15,29,"[0.4465655933520902, 0.5534344066479098]",100,-0.003,0.9927104661448864,-0.3,99.27104661448864
596,16,29,"[0.4465655933520902, 0.5534344066479098]",23,-0.034782608695652174,0.9522526250736342,-0.8,21.901810376693586
597,17,29,"[0.4465655933520902, 0.5534344066479098]",100,-0.009500000000000003,0.9862104661448864,-0.9500000000000003,98.62104661448863
598,18,29,"[0.4465655933520902, 0.5534344066479098]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
599,19,29,"[0.4465655933520902, 0.5534344066479098]",69,-0.011594202898550725,0.9829135512149044,-0.8,67.82103503382841
600,0,30,"[0.46187533350121884, 0.5381246664987812]",100,-5.412337245047638e-18,0.9855263289308176,-5.412337245047638e-16,98.55263289308176
601,1,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
602,2,30,"[0.46187533350121884, 0.5381246664987812]",2,-0.375,0.4962222759513607,-0.75,0.9924445519027214
603,3,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
604,4,30,"[0.46187533350121884, 0.5381246664987812]",100,0.0125,0.9955541386446126,1.25,99.55541386446126
605,5,30,"[0.46187533350121884, 0.5381246664987812]",25,-0.022000000000000002,0.9557962681444604,-0.55,23.89490670361151
606,6,30,"[0.46187533350121884, 0.5381246664987812]",100,0.009499999999999998,0.9950263289308177,0.9499999999999997,99.50263289308177
607,7,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
608,8,30,"[0.46187533350121884, 0.5381246664987812]",44,-0.02159090909090909,0.9707991403516367,-0.95,42.71516217547202
609,9,30,"[0.46187533350121884, 0.5381246664987812]",5,-0.15,0.7964441646294331,-0.75,3.9822208231471654
610,10,30,"[0.46187533350121884, 0.5381246664987812]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
611,11,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
612,12,30,"[0.46187533350121884, 0.5381246664987812]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
613,13,30,"[0.46187533350121884, 0.5381246664987812]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
614,14,30,"[0.46187533350121884, 0.5381246664987812]",24,-0.03125,0.9562527176772692,-0.75,22.95006522425446
615,15,30,"[0.46187533350121884, 0.5381246664987812]",21,0.04999999999999999,0.9388945383674075,1.0499999999999998,19.716785305715558
616,16,30,"[0.46187533350121884, 0.5381246664987812]",20,-0.015000000000000003,0.9448919486653757,-0.30000000000000004,18.897838973307515
617,17,30,"[0.46187533350121884, 0.5381246664987812]",4,-0.1875,0.7465263125226399,-0.75,2.9861052500905596
618,18,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.004999999999999999,0.9907104661448863,-0.49999999999999994,99.07104661448864
619,19,30,"[0.46187533350121884, 0.5381246664987812]",100,-0.0075000000000000015,0.9882104661448863,-0.7500000000000001,98.82104661448862
620,0,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
621,1,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.004499999999999999,0.9886787497054224,-0.4499999999999999,98.86787497054223
622,2,31,"[0.47725364223215677, 0.5227463577678432]",5,-0.15,0.7966097426194757,-0.75,3.9830487130973786
623,3,31,"[0.47725364223215677, 0.5227463577678432]",9,-0.08333333333333333,0.8861635582872335,-0.75,7.975472024585101
624,4,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.011000000000000003,0.984710466144886,-1.1000000000000003,98.4710466144886
625,5,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.002,0.9937104661448865,-0.2,99.37104661448865
626,6,31,"[0.47725364223215677, 0.5227463577678432]",45,-0.022222222222222223,0.9702606464442302,-1.0,43.66172908999036
627,7,31,"[0.47725364223215677, 0.5227463577678432]",100,0.006999999999999993,0.9874342603237832,0.6999999999999993,98.74342603237832
628,8,31,"[0.47725364223215677, 0.5227463577678432]",55,-0.015454545454545453,0.9780892078833044,-0.85,53.794906433581744
629,9,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.010000000000000002,0.9857104661448863,-1.0000000000000002,98.57104661448864
630,10,31,"[0.47725364223215677, 0.5227463577678432]",9,-0.08333333333333333,0.8862744586258257,-0.75,7.976470127632431
631,11,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
632,12,31,"[0.47725364223215677, 0.5227463577678432]",90,-0.015555555555555555,0.9798265203622966,-1.4,88.18438683260669
633,13,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.004,0.9917104661448864,-0.39999999999999997,99.17104661448865
634,14,31,"[0.47725364223215677, 0.5227463577678432]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
635,15,31,"[0.47725364223215677, 0.5227463577678432]",18,-0.04722222222222223,0.9366964521605118,-0.8500000000000001,16.860536138889213
636,16,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
637,17,31,"[0.47725364223215677, 0.5227463577678432]",25,-0.03,0.9578904402702157,-0.75,23.947261006755394
638,18,31,"[0.47725364223215677, 0.5227463577678432]",100,-0.006500000000000001,0.9892104661448866,-0.65,98.92104661448866
639,19,31,"[0.47725364223215677, 0.5227463577678432]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
640,0,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.010500000000000002,0.9852104661448865,-1.0500000000000003,98.52104661448865
641,1,32,"[0.49273702521783463, 0.5072629747821653]",11,-0.1,0.8746422067433585,-1.1,9.621064274176943
642,2,32,"[0.49273702521783463, 0.5072629747821653]",11,-0.07272727272727274,0.9021085309501428,-0.8,9.923193840451571
643,3,32,"[0.49273702521783463, 0.5072629747821653]",68,-0.022058823529411766,0.9723713067597659,-1.5,66.12124885966408
644,4,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.013500000000000005,0.9822104661448864,-1.3500000000000005,98.22104661448864
645,5,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.010500000000000002,0.9852104661448864,-1.0500000000000003,98.52104661448864
646,6,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.011500000000000003,0.9842104661448865,-1.1500000000000004,98.42104661448865
647,7,32,"[0.49273702521783463, 0.5072629747821653]",23,-0.03260869565217391,0.9544265381171123,-0.75,21.951810376693583
648,8,32,"[0.49273702521783463, 0.5072629747821653]",2,-0.375,0.4946408428519374,-0.75,0.9892816857038748
649,9,32,"[0.49273702521783463, 0.5072629747821653]",30,-0.03333333333333333,0.9562941257381511,-1.0,28.688823772144534
650,10,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
651,11,32,"[0.49273702521783463, 0.5072629747821653]",26,-0.03076923076923077,0.9575605738221621,-0.8,24.896574919376214
652,12,32,"[0.49273702521783463, 0.5072629747821653]",22,-0.03409090909090909,0.9524233547670583,-0.75,20.953313804875283
653,13,32,"[0.49273702521783463, 0.5072629747821653]",31,-0.01451612903225807,0.9590092006039517,-0.4500000000000002,29.729285218722502
654,14,32,"[0.49273702521783463, 0.5072629747821653]",16,-0.046875,0.935314763295903,-0.75,14.965036212734448
655,15,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.010000000000000002,0.9857104661448863,-1.0000000000000002,98.57104661448864
656,16,32,"[0.49273702521783463, 0.5072629747821653]",11,-0.06818181818181818,0.9065685342618705,-0.75,9.972253876880576
657,17,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.0015000000000000033,0.9840852615295048,-0.15000000000000033,98.40852615295049
658,18,32,"[0.49273702521783463, 0.5072629747821653]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
659,19,32,"[0.49273702521783463, 0.5072629747821653]",100,0.01299999999999999,0.9883421917167489,1.2999999999999992,98.83421917167489
660,0,33,"[0.5080441153981382, 0.49195588460186174]",100,-0.013000000000000005,0.9827104661448866,-1.3000000000000005,98.27104661448865
661,1,33,"[0.5080441153981382, 0.49195588460186174]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
662,2,33,"[0.5080441153981382, 0.49195588460186174]",100,-0.0075000000000000015,0.9882104661448864,-0.7500000000000001,98.82104661448864
