,episode,speed_reward,energy_reward
1281,1281,5.366666666666666,-2.4758438663157567
1282,1282,3.233333333333334,-2.979837804506639
1283,1283,6.266666666666664,-1.5757879189259494
1284,1284,13.283333333333326,-4.973866499093175
1285,1285,13.033333333333326,-5.152248005959896
1286,1286,6.266666666666664,-1.5954620470167822
1287,1287,6.266666666666665,-1.5825955162119902
1288,1288,12.983333333333329,-5.142301517277291
1289,1289,11.583333333333359,-6.541998511583437
1290,1290,5.066666666666666,-2.8043063097004093
1291,1291,5.8166666666666655,-2.0327232660073498
1292,1292,6.466666666666664,-1.3945383792662285
1293,1293,12.833333333333325,-5.374363006284143
1294,1294,6.416666666666664,-1.4366963044124186
1295,1295,13.033333333333328,-5.132773161059602
1296,1296,19.449999999999967,-12.005575464861641
1297,1297,-0.2,-0.2000000981366855
1298,1298,6.516666666666663,-1.3247982060861279
1299,1299,-0.2,-0.2000001343612639
1300,1300,-0.7000000000000001,-0.7000001278932436
1301,1301,19.749999999999964,-11.524139239191184
1302,1302,6.166666666666664,-1.6773366853059104
1303,1303,6.516666666666664,-1.355695047916305
1304,1304,6.516666666666664,-1.348657646874821
1305,1305,6.516666666666664,-1.325970410583107
1306,1306,-0.39999999999999997,-0.400000006902429
1307,1307,13.183333333333326,-4.946604226406298
1308,1308,4.466666666666669,-3.3944801286669835
1309,1309,1.2833333333333334,-2.618845796920933
1310,1310,19.749999999999968,-11.739893459537962
1311,1311,13.133333333333326,-4.990697517114624
1312,1312,13.333333333333325,-4.8491037816545095
1313,1313,13.233333333333327,-4.89520262996322
1314,1314,-0.2,-0.2000001122693696
1315,1315,-0.2,-0.20000013823951018
1316,1316,6.466666666666664,-1.3849632763545616
1317,1317,-0.25,-0.2500002308374053
1318,1318,3.200000000000001,-3.6227088081879537
1319,1319,19.649999999999967,-11.714661418162573
1320,1320,6.516666666666664,-1.3262011290107008
1321,1321,0.5499999999999998,-1.6225734635166713
1322,1322,13.183333333333328,-4.95392335294812
1323,1323,2.3333333333333357,-3.247034478111317
1324,1324,6.316666666666664,-1.524945333496899
1325,1325,6.516666666666664,-1.3607709375216368
1326,1326,3.016666666666665,-4.836434878661529
1327,1327,6.466666666666664,-1.395331484266507
1328,1328,13.233333333333325,-5.035431055412161
1329,1329,13.183333333333328,-4.944192130779366
1330,1330,6.416666666666664,-1.4548206573697504
1331,1331,-0.25,-0.2500001562833929
1332,1332,12.73333333333333,-5.461005180590342
1333,1333,13.033333333333326,-5.101517224240254
1334,1334,-0.15000000000000002,-0.15000010046612855
1335,1335,6.566666666666663,-1.30105677835142
1336,1336,6.266666666666664,-1.601060643390426
1337,1337,3.3000000000000016,-3.556987851240452
1338,1338,12.883333333333331,-5.335401200960134
1339,1339,-1.7000000000000008,-1.700000246406282
1340,1340,13.13333333333333,-5.040269961609857
1341,1341,13.283333333333326,-4.891279718788501
1342,1342,13.183333333333326,-4.942945404006161
1343,1343,6.366666666666664,-1.4764283818713502
1344,1344,19.499999999999964,-11.887808405583806
1345,1345,13.233333333333327,-4.950430842973873
1346,1346,12.783333333333326,-5.390742942413209
1347,1347,13.233333333333325,-4.990123491830861
1348,1348,6.366666666666664,-1.486643743130066
1349,1349,6.416666666666664,-1.4286613260852505
1350,1350,13.133333333333328,-4.990115351529581
1351,1351,5.766666666666665,-2.1037729904574447
1352,1352,5.516666666666666,-2.3262901332046324
1353,1353,-1.800000000000001,-1.8000001112072896
1354,1354,13.249999999999984,-9.25379167321327
1355,1355,-0.25,-0.25000005850671614
1356,1356,13.233333333333327,-4.896315079421761
1357,1357,-0.39999999999999997,-0.4000000649794146
1358,1358,6.516666666666664,-1.333939982762021
1359,1359,13.13333333333333,-5.0639220666460805
1360,1360,6.416666666666664,-1.456304446444112
1361,1361,13.183333333333326,-4.940020246968256
1362,1362,15.499999999999975,-10.50009985606772
1363,1363,13.083333333333329,-5.104858323660397
1364,1364,-0.1,-0.10000016134226275
1365,1365,2.9,-2.4467565708430277
1366,1366,-0.2,-0.20000009683228043
1367,1367,-1.3000000000000005,-1.3000000588446354
1368,1368,3.9166666666666696,-3.9372141798393288
1369,1369,3.616666666666667,-4.2276793228597205
1370,1370,16.299999999999976,-11.12162975255541
1371,1371,6.216666666666664,-1.629957464741608
1372,1372,12.549999999999985,-8.809594333405808
1373,1373,4.700000000000002,-4.615161983518792
1374,1374,-0.8500000000000002,-0.8500000098676995
1375,1375,3.3500000000000014,-3.556752825223437
1376,1376,12.983333333333333,-5.1665075551149275
1377,1377,13.03333333333333,-5.089392814355027
1378,1378,-0.3,-0.30000018881480794
1379,1379,2.0166666666666626,-5.850805488341688
1380,1380,6.1166666666666645,-1.7359655086078278
1381,1381,14.399999999999983,-10.31672511513878
1382,1382,2.750000000000001,-3.2546293124051084
1383,1383,-0.2,-0.2000000532154319
1384,1384,9.4,-7.905669287101399
1385,1385,14.899999999999977,-10.107393567461818
1386,1386,3.216666666666666,-4.637099736859542
1387,1387,6.466666666666664,-1.4052437065169294
1388,1388,17.99999999999997,-13.408510837521025
1389,1389,12.033333333333344,-6.181720447649663
1390,1390,-0.49999999999999994,-0.5000000606470015
1391,1391,4.116666666666667,-3.751776112030544
1392,1392,2.166666666666663,-5.675509694152279
1393,1393,8.783333333333333,-9.409255091939134
1394,1394,-1.1500000000000004,-1.1500002519849322
1395,1395,13.233333333333325,-4.8960217779294455
1396,1396,19.599999999999966,-11.830156826517214
1397,1397,13.133333333333328,-5.057058223517627
1398,1398,13.183333333333326,-5.0569414511396715
1399,1399,0.7166666666666663,-1.4666763073779545
1400,1400,6.516666666666663,-1.325999919414462
1401,1401,13.183333333333328,-4.939878028600205
1402,1402,-1.0500000000000003,-1.0500000179392368
1403,1403,12.983333333333325,-5.145882306871348
1404,1404,19.449999999999964,-11.989269735542573
1405,1405,2.216666666666663,-5.625183944550741
1406,1406,1.9166666666666625,-5.957887772687009
1407,1407,2.266666666666663,-5.593203176397238
1408,1408,8.83333333333333,-9.375956521737033
1409,1409,1.9166666666666627,-5.924840582682181
1410,1410,10.283333333333339,-8.000222446218325
1411,1411,5.716666666666666,-2.153574590927494
1412,1412,6.466666666666664,-1.3760345804054106
1413,1413,11.749999999999988,-8.237184002931855
1414,1414,3.133333333333333,-2.3937227245373838
1415,1415,3.2166666666666655,-4.625971355369663
1416,1416,3.5500000000000003,-3.9789435242041806
1417,1417,12.783333333333333,-5.377703802952994
1418,1418,-0.3,-0.3000000536572136
1419,1419,12.783333333333335,-5.384883713935041
1420,1420,6.516666666666664,-1.3508108634467013
1421,1421,19.449999999999967,-11.890236084194715
1422,1422,13.133333333333328,-5.111481508504308
1423,1423,13.283333333333326,-4.881241303995964
1424,1424,1.3499999999999999,-2.460041744242604
1425,1425,13.08333333333333,-5.04329151725359
1426,1426,14.049999999999981,-9.702933527372041
1427,1427,13.083333333333327,-5.200535847158071
1428,1428,1.7666666666666624,-6.07880383077347
1429,1429,6.166666666666664,-1.709060199846429
1430,1430,12.933333333333325,-5.210750927051577
1431,1431,13.283333333333326,-4.932126056842071
1432,1432,6.416666666666663,-1.4524788781036952
1433,1433,6.516666666666663,-1.3388222730703052
1434,1434,13.183333333333326,-5.085361072822631
1435,1435,0.19999999999999996,-1.601991661457378
1436,1436,0.6333333333333331,-1.6940013718158793
1437,1437,-0.39999999999999997,-0.4000002574814202
1438,1438,-0.25,-0.2500001618979225
1439,1439,6.466666666666663,-1.3990431320418883
1440,1440,13.033333333333326,-5.190394363107109
1441,1441,4.966666666666667,-2.9045777230679946
1442,1442,-0.2,-0.20000000504591847
1443,1443,6.416666666666663,-1.4286351456143234
1444,1444,0.7333333333333332,-1.6229897610760486
1445,1445,13.133333333333328,-5.134946343196581
1446,1446,2.9499999999999993,-2.515584903562326
1447,1447,12.983333333333329,-5.219362471149323
1448,1448,13.183333333333328,-5.077241221585869
1449,1449,6.1166666666666645,-1.7540720466733053
1450,1450,5.816666666666665,-2.0256997649418262
1451,1451,11.933333333333346,-6.28454177736852
1452,1452,11.583333333333334,-6.541839149779628
1453,1453,19.799999999999965,-11.642680438376578
1454,1454,15.84999999999998,-11.145745229604293
1455,1455,19.59999999999997,-11.674527581380401
1456,1456,-0.35,-0.35000020713226854
1457,1457,-0.7500000000000001,-0.7500002606082719
1458,1458,12.233333333333333,-5.893373910526167
1459,1459,11.933333333333335,-6.267247523700982
1460,1460,12.83333333333333,-5.289843461167714
1461,1461,8.63333333333333,-9.573832808509728
1462,1462,5.466666666666667,-2.3784021337632457
1463,1463,13.133333333333328,-5.147835694002627
1464,1464,6.316666666666664,-1.5253279785281086
1465,1465,6.466666666666664,-1.4061242026483929
1466,1466,11.383333333333336,-6.769152799099807
1467,1467,5.916666666666665,-1.945068113607816
1468,1468,2.8333333333333375,-2.520019909635303
1469,1469,6.416666666666664,-1.4259112642873346
1470,1470,12.633333333333326,-5.549037942184594
1471,1471,-0.05,-0.05000012658136719
1472,1472,6.416666666666664,-1.432386749813791
1473,1473,0.2666666666666666,-1.217906784009886
1474,1474,13.033333333333328,-5.250551710901152
1475,1475,5.100000000000003,-4.530762244046566
1476,1476,12.933333333333326,-5.235407883367625
1477,1477,12.883333333333331,-5.2416237743260865
1478,1478,13.083333333333329,-5.078671700064534
1479,1479,13.083333333333329,-5.110684903604814
1480,1480,6.566666666666664,-1.3036340398666972
1481,1481,-0.1,-0.10000011171995594
1482,1482,6.466666666666664,-1.375534548895623
1483,1483,13.083333333333329,-5.188774562291766
1484,1484,-0.3,-0.3000001117665503
1485,1485,-0.15000000000000002,-0.15000023673774826
1486,1486,15.599999999999977,-10.692648461342591
1487,1487,2.9000000000000004,-3.2511654390999882
1488,1488,13.133333333333328,-5.060862878869562
1489,1489,-0.15000000000000002,-0.15000000002285202
1490,1490,13.13333333333333,-5.110351607260138
1491,1491,-0.2,-0.20000000886155944
1492,1492,6.566666666666664,-1.3075028534087485
1493,1493,13.233333333333327,-4.889860083807092
1494,1494,19.749999999999964,-11.688166013962467
1495,1495,13.133333333333328,-5.104174742364259
1496,1496,13.183333333333328,-5.03922282089819
1497,1497,6.466666666666663,-1.3761504286931168
1498,1498,5.766666666666665,-2.106669147247473
1499,1499,-0.1,-0.10000005171873505
1500,1500,12.583333333333329,-5.674962205874451
1501,1501,5.116666666666667,-2.744171183570204
1502,1502,-1.2500000000000004,-1.2500002481862784
1503,1503,4.866666666666667,-3.0126481190370358
1504,1504,5.666666666666665,-2.1762204730364783
1505,1505,12.23333333333333,-5.891510080907933
1506,1506,6.516666666666664,-1.3356877239751834
1507,1507,13.183333333333328,-4.956300888367062
1508,1508,13.03333333333333,-5.089756719049753
1509,1509,3.483333333333334,-2.6923646062339137
1510,1510,6.466666666666664,-1.4058977853415675
1511,1511,6.416666666666663,-1.4602270609921846
1512,1512,5.866666666666665,-1.9747194096973373
1513,1513,2.8666666666666663,-2.353081979684341
1514,1514,6.416666666666663,-1.4365289898058673
1515,1515,12.183333333333339,-6.056393649865433
1516,1516,-0.25,-0.2500002374065702
1517,1517,11.09999999999999,-8.130996072778288
1518,1518,13.183333333333328,-5.0738562707425325
1519,1519,13.233333333333327,-5.012194707537238
1520,1520,-0.1,-0.10000009963155955
1521,1521,12.983333333333325,-5.271287152355488
1522,1522,6.466666666666664,-1.3867939948860994
1523,1523,-0.25,-0.25000004813717563
1524,1524,6.566666666666664,-1.3033206094456125
1525,1525,6.516666666666664,-1.3296501647769774
1526,1526,12.983333333333329,-5.145393813708993
1527,1527,6.266666666666664,-1.601408936156189
1528,1528,10.300000000000013,-12.729820889208588
1529,1529,5.416666666666666,-2.425564126180519
1530,1530,12.13333333333333,-6.124401821445241
1531,1531,13.183333333333328,-5.048410816855168
1532,1532,3.483333333333333,-2.6128265745824035
1533,1533,3.35,-2.6851605042805162
1534,1534,12.133333333333342,-6.083877427311026
1535,1535,4.916666666666668,-2.939015870672541
1536,1536,-0.15000000000000002,-0.15000015163538843
1537,1537,15.399999999999977,-10.591912287877289
1538,1538,-0.2,-0.20000026263991427
1539,1539,6.466666666666664,-1.3773335330601881
1540,1540,13.08333333333333,-5.175371137172107
1541,1541,17.949999999999967,-12.171220883485132
1542,1542,-0.49999999999999994,-0.5000001044574501
1543,1543,13.233333333333325,-5.006053657253129
1544,1544,14.449999999999978,-9.964716334109
1545,1545,6.516666666666664,-1.3313157840845584
1546,1546,6.616666666666664,-1.2261644460203673
1547,1547,13.13333333333333,-5.0367358124887005
1548,1548,6.466666666666664,-1.374594105066464
1549,1549,1.8,-2.5811660975322495
1550,1550,19.79999999999996,-11.691639716122047
1551,1551,13.033333333333328,-5.194414101469076
1552,1552,6.400000000000004,-5.241565214829224
1553,1553,-0.15000000000000002,-0.15000017121932946
1554,1554,13.083333333333327,-5.15708746515509
1555,1555,-0.25,-0.2500000550224049
1556,1556,13.133333333333328,-5.0088915171584825
1557,1557,6.316666666666664,-1.5629558234970609
1558,1558,19.94999999999996,-11.371105709643672
1559,1559,13.083333333333329,-5.199201327499469
1560,1560,-0.1,-0.10000015614751773
1561,1561,6.3666666666666645,-1.4764436507847154
1562,1562,-0.49999999999999994,-0.5000000625976461
1563,1563,13.03333333333333,-5.118863957170796
1564,1564,6.516666666666663,-1.3305621737127664
1565,1565,13.133333333333328,-5.052368199355629
1566,1566,2.816666666666666,-2.4463590415506014
1567,1567,16.59999999999997,-10.886711210384595
1568,1568,-0.49999999999999994,-0.5000000835843673
1569,1569,-0.25,-0.25000008163519216
1570,1570,13.133333333333326,-5.084340121738775
1571,1571,3.1500000000000012,-3.466533268004723
1572,1572,19.499999999999968,-11.992484467924502
1573,1573,6.516666666666664,-1.340333676939937
1574,1574,-0.39999999999999997,-0.4000002101442465
1575,1575,-1.3000000000000005,-1.3000002109966973
1576,1576,10.433333333333342,-7.8021532697293
1577,1577,8.683333333333328,-9.439808059114029
1578,1578,11.983333333333329,-6.192537641825299
1579,1579,1.1666666666666659,-3.8354238145012265
1580,1580,3.566666666666667,-4.276427525939939
1581,1581,6.566666666666663,-1.274931279879789
1582,1582,6.100000000000004,-5.110353892384875
1583,1583,-0.2,-0.20000000655375244
1584,1584,12.783333333333333,-5.483049543039165
1585,1585,19.699999999999967,-11.689083023757924
1586,1586,13.183333333333328,-5.08656800977491
1587,1587,13.233333333333327,-4.962913879794982
1588,1588,19.799999999999965,-11.607998136499749
1589,1589,-0.15000000000000002,-0.15000005128777788
1590,1590,5.6166666666666645,-2.255525807374267
1591,1591,11.933333333333342,-6.338311006146697
1592,1592,-0.65,-0.6500000001219121
1593,1593,4.716666666666666,-3.126947638930861
1594,1594,12.099999999999987,-8.505377997392385
1595,1595,6.6666666666666625,-1.19726754507813
1596,1596,6.466666666666664,-1.4039424385573103
1597,1597,6.416666666666663,-1.4318902880315667
1598,1598,8.100000000000001,-6.270249544226781
1599,1599,6.466666666666664,-1.3820270161921238
1600,1600,-0.15000000000000002,-0.15000024135935047
1601,1601,6.066666666666665,-1.7995905269512764
1602,1602,5.066666666666668,-2.7985790167314986
1603,1603,13.233333333333327,-5.013755374173746
1604,1604,6.416666666666664,-1.4331673964952518
1605,1605,6.566666666666663,-1.2936664328317973
1606,1606,13.183333333333326,-4.964917364414847
1607,1607,6.416666666666663,-1.4537772753703342
1608,1608,6.516666666666663,-1.3613777830185858
1609,1609,0.0,-2.3027043193691498e-10
1610,1610,-0.15000000000000002,-0.15000007210314104
1611,1611,19.899999999999963,-11.453708113163358
1612,1612,6.266666666666664,-1.60239256115636
1613,1613,-0.3,-0.30000001495410994
1614,1614,6.366666666666664,-1.510108163350692
1615,1615,13.94999999999998,-9.60033379677999
1616,1616,13.03333333333333,-5.197392315277007
1617,1617,13.183333333333328,-4.961094328858291
1618,1618,6.516666666666663,-1.3596895105989852
1619,1619,13.183333333333326,-5.042153247245672
1620,1620,-0.05,-0.05000006469063406
1621,1621,13.283333333333326,-4.9234041898237955
1622,1622,-0.3,-0.3000000475996494
1623,1623,6.516666666666663,-1.324594683735945
1624,1624,19.749999999999968,-11.555952432569832
1625,1625,13.183333333333326,-5.0510665959602425
1626,1626,6.416666666666664,-1.4433223287210046
1627,1627,13.333333333333325,-4.819587057137572
1628,1628,6.566666666666664,-1.2906390822586566
1629,1629,6.616666666666663,-1.261118715829134
1630,1630,6.316666666666664,-1.5289831853850429
1631,1631,4.866666666666669,-3.0110070435346223
1632,1632,-0.25,-0.25000004217881283
1633,1633,9.23333333333333,-8.969770895397403
1634,1634,12.183333333333337,-6.052271437601588
1635,1635,10.649999999999993,-7.797608157348634
1636,1636,14.449999999999983,-10.564547050400778
1637,1637,-0.15000000000000002,-0.15000006636851865
1638,1638,6.566666666666664,-1.3132247460719428
1639,1639,6.216666666666664,-1.6495300299528926
1640,1640,7.700000000000004,-6.07398531448496
1641,1641,6.066666666666665,-1.8047401491539308
1642,1642,-0.15000000000000002,-0.15000023056960288
1643,1643,-0.8500000000000002,-0.8500000643057147
1644,1644,12.63333333333333,-5.514626350643986
1645,1645,13.133333333333328,-5.073795891873412
1646,1646,12.983333333333325,-5.274635938594221
1647,1647,3.35,-2.57608365227795
1648,1648,7.300000000000011,-4.161454473739223
1649,1649,6.416666666666663,-1.424585357555419
1650,1650,-1.1000000000000003,-1.1000000661363216
1651,1651,-0.44999999999999996,-0.4500000547092364
1652,1652,12.933333333333328,-5.334887616678324
1653,1653,6.466666666666664,-1.4020332790799577
1654,1654,19.649999999999967,-11.836850652963061
1655,1655,19.749999999999964,-11.717833461113203
1656,1656,6.516666666666663,-1.3561393447551189
1657,1657,3.3166666666666718,-1.921110101761981
1658,1658,19.899999999999963,-11.534717845753066
1659,1659,-4.799999999999991,-4.800000070641034
1660,1660,13.08333333333333,-5.135992844292691
1661,1661,6.516666666666664,-1.352533974753668
1662,1662,9.08333333333333,-9.11352462684016
1663,1663,-0.49999999999999994,-0.5000000447006705
1664,1664,10.433333333333334,-7.825347721218277
1665,1665,-0.3,-0.3000001274706059
1666,1666,14.89999999999998,-10.531584118505942
1667,1667,5.966666666666665,-1.9039562870737419
1668,1668,6.566666666666663,-1.2758507697126102
1669,1669,13.083333333333329,-5.072463453915588
1670,1670,-0.1,-0.10000002098660614
1671,1671,12.733333333333336,-5.394631914709278
1672,1672,-0.35,-0.3500000691457209
1673,1673,13.133333333333328,-5.131148154179024
1674,1674,6.616666666666663,-1.2405244625656366
1675,1675,13.083333333333329,-5.045125450339378
1676,1676,6.3666666666666645,-1.4747329473907427
1677,1677,19.149999999999967,-12.292439249387606
1678,1678,5.166666666666667,-2.6937137291978344
1679,1679,9.899999999999995,-7.341237289079917
1680,1680,3.8000000000000016,-3.808861953455476
1681,1681,13.183333333333328,-5.019431796264294
1682,1682,12.283333333333324,-5.902078860659188
1683,1683,19.499999999999968,-11.905660355255552
1684,1684,6.1166666666666645,-1.7292272503458344
1685,1685,-3.599999999999995,-3.6000001226754477
1686,1686,4.416666666666668,-3.4262835640899487
1687,1687,11.433333333333335,-6.694992617462204
1688,1688,-0.05,-0.05000001106047684
1689,1689,13.083333333333329,-5.185484521564548
1690,1690,-1.3500000000000005,-1.35000005709104
1691,1691,-0.15000000000000002,-0.15000007736601684
1692,1692,6.516666666666664,-1.3583354415967106
1693,1693,18.099999999999962,-12.819388000957717
1694,1694,11.98333333333333,-6.22297091962761
1695,1695,12.383333333333336,-5.780465979802021
1696,1696,4.650000000000001,-6.666177364132554
1697,1697,4.7666666666666675,-3.1106556751494905
1698,1698,13.03333333333333,-5.212334237622597
1699,1699,12.73333333333333,-5.500780114023378
1700,1700,5.416666666666667,-2.429491886603686
1701,1701,12.333333333333341,-5.850696713128087
1702,1702,12.433333333333326,-5.795063903138373
1703,1703,13.183333333333326,-4.939893737550386
1704,1704,19.849999999999966,-11.557997146822125
1705,1705,13.133333333333328,-5.080102731114013
1706,1706,13.183333333333328,-5.0514708873195575
1707,1707,9.349999999999998,-7.301289049926001
1708,1708,16.849999999999973,-11.408919502083798
1709,1709,19.949999999999964,-11.459113336405828
1710,1710,6.316666666666665,-1.531184389584239
1711,1711,12.983333333333329,-5.241426596099172
1712,1712,13.183333333333326,-5.012182585267676
1713,1713,1.9333333333333331,-2.076462118098287
1714,1714,6.466666666666664,-1.3943760590159768
1715,1715,-0.3,-0.30000023375699697
1716,1716,3.2000000000000046,-1.7351426054377068
1717,1717,6.216666666666664,-1.63665515413965
1718,1718,12.649999999999986,-8.824219922568691
1719,1719,6.466666666666663,-1.3930460842256878
1720,1720,13.033333333333326,-5.0931402083363615
1721,1721,9.349999999999998,-7.259851444756379
1722,1722,13.283333333333326,-4.925797592784489
1723,1723,13.183333333333328,-5.098577422726746
1724,1724,-2.2,-2.200000062026182
1725,1725,1.9166666666666625,-5.932670114538022
1726,1726,8.883333333333324,-9.337059832245771
1727,1727,9.749999999999998,-8.954485326753868
1728,1728,11.333333333333334,-6.825384113693872
1729,1729,12.983333333333327,-5.215538686233958
1730,1730,-0.2,-0.20000007758215066
1731,1731,18.449999999999974,-12.93793194735172
1732,1732,2.333333333333335,-3.3420033694837805
1733,1733,11.233333333333343,-6.9116529625165555
1734,1734,0.36666666666666425,-4.8715339577030905
1735,1735,5.866666666666665,-1.9800765630273778
1736,1736,19.849999999999966,-11.568271018654432
1737,1737,13.133333333333328,-5.135651871988669
1738,1738,-4.799999999999991,-4.800000153435903
1739,1739,3.766666666666666,-4.075560787022412
1740,1740,5.216666666666668,-2.6263167269141863
1741,1741,-0.4,-1.414660628060012
1742,1742,4.466666666666669,-3.379592106100319
1743,1743,19.699999999999964,-11.61756243939513
1744,1744,13.183333333333328,-5.039953164154857
1745,1745,6.516666666666664,-1.3426444821346473
1746,1746,13.133333333333328,-5.077431321707813
1747,1747,-0.15000000000000002,-0.15000024366570552
1748,1748,19.899999999999963,-11.401162271904095
1749,1749,6.416666666666664,-1.4248753172412647
1750,1750,13.183333333333328,-4.974148092456979
1751,1751,-0.2,-0.20000008993661483
1752,1752,6.066666666666664,-1.7893166772448295
1753,1753,6.016666666666665,-1.825382423019242
1754,1754,4.616666666666669,-3.22703563795673
1755,1755,3.8000000000000016,-3.7580841396184863
1756,1756,6.416666666666663,-1.4534529709089727
1757,1757,12.433333333333326,-5.746865142268992
1758,1758,6.566666666666664,-1.2931017277081687
1759,1759,-0.05,-0.05000008324687423
1760,1760,12.88333333333333,-5.386197945921058
1761,1761,12.733333333333329,-5.5354752699151915
1762,1762,-0.05,-0.05000025512654539
1763,1763,12.98333333333333,-5.282777216111156
1764,1764,6.566666666666664,-1.2837439759127207
1765,1765,2.9499999999999993,-2.53266761130941
1766,1766,6.466666666666663,-1.4086822458359514
1767,1767,4.916666666666669,-2.9254163141784346
1768,1768,15.800000000000013,-15.608334912076135
1769,1769,6.616666666666663,-1.254603857834269
1770,1770,6.466666666666663,-1.384364827903755
1771,1771,13.133333333333328,-4.991166126168308
1772,1772,13.133333333333326,-4.996656381424097
1773,1773,6.266666666666665,-1.6088620398636038
1774,1774,13.183333333333328,-4.998466493592762
1775,1775,12.233333333333329,-5.895927224641736
1776,1776,-0.9333333333333333,-1.0
1777,1777,2.8666666666666663,-2.3714550199755022
1778,1778,13.133333333333328,-5.117098008869693
1779,1779,13.283333333333326,-4.904141354325936
1780,1780,13.133333333333326,-4.995778870519269
1781,1781,6.316666666666664,-1.5624583545748827
1782,1782,-0.15000000000000002,-0.1500001097735492
1783,1783,11.349999999999989,-8.18202674243221
1784,1784,6.616666666666663,-1.2321171763548489
1785,1785,6.266666666666664,-1.6003268361255218
1786,1786,6.316666666666664,-1.542449130326241
1787,1787,3.3500000000000014,-3.6340654686653626
1788,1788,6.416666666666663,-1.426149414759626
1789,1789,9.400000000000011,-10.501924879818672
1790,1790,13.133333333333328,-5.055243631816275
1791,1791,-0.25,-0.2500001124186975
1792,1792,13.033333333333326,-5.2314041121638
1793,1793,16.149999999999974,-11.073996890145237
1794,1794,-0.2,-0.20000006452642732
1795,1795,6.466666666666664,-1.3821413727414427
1796,1796,19.849999999999962,-11.506375744889827
1797,1797,3.2833333333333377,-1.7967738070137242
1798,1798,4.116666666666669,-3.725132730464112
1799,1799,6.466666666666664,-1.3989355007164008
1800,1800,19.749999999999964,-11.589378359713239
1801,1801,13.083333333333327,-5.0413024891022955
1802,1802,6.516666666666663,-1.3248532430168563
1803,1803,6.466666666666663,-1.3790563847365085
1804,1804,19.64999999999997,-11.71302509557548
1805,1805,9.749999999999995,-7.36211372962301
1806,1806,13.03333333333333,-5.091157911021121
1807,1807,5.150000000000003,-4.624141112740726
1808,1808,-0.2,-0.2000000719745662
1809,1809,6.3666666666666645,-1.5106573785417483
1810,1810,13.083333333333327,-5.062184160784024
1811,1811,15.449999999999974,-10.567610399631354
1812,1812,1.9500000000000002,-2.7798262464872696
1813,1813,-0.3,-0.3000000910623753
1814,1814,6.066666666666664,-1.8024380023721036
1815,1815,13.033333333333331,-5.090209754601241
1816,1816,12.983333333333329,-5.2345601437954
1817,1817,12.933333333333328,-5.244519566241574
1818,1818,-0.9333333333333333,-1.0
1819,1819,-0.1,-0.10000026130280912
1820,1820,3.1000000000000014,-3.455111483479488
1821,1821,11.999999999999986,-8.33971702090371
1822,1822,13.133333333333328,-4.991368676470509
1823,1823,6.6666666666666625,-1.2028530060648392
1824,1824,13.083333333333329,-5.159627869125357
1825,1825,-0.25,-0.25000017945946423
1826,1826,13.133333333333328,-5.080989170666547
1827,1827,3.6000000000000014,-3.497603126017443
1828,1828,-0.9500000000000003,-0.9500000747382643
1829,1829,-1.1500000000000004,-1.150000003064437
1830,1830,13.133333333333328,-4.994216976613604
1831,1831,13.233333333333327,-4.893440916364491
1832,1832,5.216666666666668,-2.646332026035588
1833,1833,6.016666666666665,-1.8460917866820654
1834,1834,5.516666666666667,-2.3253760879186096
1835,1835,15.549999999999976,-10.825757358372327
1836,1836,-0.1,-0.10000026192009925
1837,1837,12.983333333333325,-5.241845870673012
1838,1838,11.899999999999988,-8.4800864580948
1839,1839,8.683333333333332,-9.551375777926452
1840,1840,-2.3999999999999995,-2.4000001080908357
1841,1841,13.283333333333326,-4.914200923973578
1842,1842,13.183333333333328,-5.058936939876428
1843,1843,13.233333333333325,-4.969288965301088
1844,1844,12.933333333333332,-5.285245016460686
1845,1845,5.066666666666667,-2.7753543235781204
1846,1846,19.349999999999973,-12.0488052210058
1847,1847,5.666666666666667,-2.1760339020373025
1848,1848,6.466666666666664,-1.38475728472134
1849,1849,6.566666666666663,-1.2845991664647434
1850,1850,10.183333333333335,-8.015500292782411
1851,1851,1.9666666666666626,-5.8751975745431615
1852,1852,11.18333333333334,-6.949392701253196
1853,1853,0.733333333333333,-1.5505531059004878
1854,1854,19.849999999999962,-11.420618798819762
1855,1855,13.233333333333327,-5.031037835128172
1856,1856,6.316666666666664,-1.5492851331183082
1857,1857,6.516666666666664,-1.334685451134128
1858,1858,6.466666666666664,-1.3762767274650396
1859,1859,13.183333333333326,-5.012665000530438
1860,1860,6.516666666666664,-1.3422659506584047
1861,1861,6.516666666666663,-1.36037500176861
1862,1862,12.933333333333334,-5.234376038437627
1863,1863,12.433333333333332,-5.803490547429192
1864,1864,5.666666666666666,-2.203543445707388
1865,1865,8.583333333333325,-9.636018892923408
1866,1866,9.733333333333333,-8.505266585556395
1867,1867,-0.8500000000000002,-0.8500000672421308
1868,1868,6.516666666666664,-1.3632484757157273
1869,1869,-0.05,-0.05000025163350534
1870,1870,2.8166666666666655,-5.062346699842296
1871,1871,7.300000000000005,-5.866637730310602
1872,1872,13.03333333333333,-5.216147047873396
1873,1873,-0.2,-0.2000001066998886
1874,1874,12.733333333333336,-5.395698338915022
1875,1875,5.866666666666665,-1.975585486297688
1876,1876,13.083333333333329,-5.056646351449741
1877,1877,5.866666666666666,-2.004528925668045
1878,1878,12.483333333333334,-5.641026122748425
1879,1879,6.216666666666664,-1.6511523864722832
