,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
448,8,22,"[0.3375959663704613, 0.6624040336295387]",14,0.37857142857142867,0.8676194154288608,5.300000000000002,12.146671816004051
449,9,22,"[0.3375959663704613, 0.6624040336295387]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
450,10,22,"[0.3375959663704613, 0.6624040336295387]",30,0.4166666666666664,0.9059407248978235,12.499999999999993,27.178221746934707
451,11,22,"[0.3375959663704613, 0.6624040336295387]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
452,12,22,"[0.3375959663704613, 0.6624040336295387]",14,0.37857142857142867,0.8682949682867475,5.300000000000002,12.156129556014465
453,13,22,"[0.3375959663704613, 0.6624040336295387]",5,0.25,0.7394492108701424,1.25,3.6972460543507117
454,14,22,"[0.3375959663704613, 0.6624040336295387]",12,0.4958333333333334,0.8467180864395907,5.950000000000001,10.160617037275088
455,15,22,"[0.3375959663704613, 0.6624040336295387]",18,0.3944444444444446,0.884003177972339,7.100000000000002,15.912057203502101
456,16,22,"[0.3375959663704613, 0.6624040336295387]",20,0.44000000000000006,0.8855044862927338,8.8,17.710089725854676
457,17,22,"[0.3375959663704613, 0.6624040336295387]",63,0.4785714285714281,0.9205887265423567,30.14999999999997,57.99708977216847
458,18,22,"[0.3375959663704613, 0.6624040336295387]",15,0.38333333333333347,0.8727772448091462,5.750000000000002,13.091658672137193
459,19,22,"[0.3375959663704613, 0.6624040336295387]",6,0.2833333333333333,0.7730687129387898,1.7,4.638412277632739
460,0,23,"[0.3529393429130815, 0.6470606570869185]",15,0.38333333333333347,0.8727772448091462,5.750000000000002,13.091658672137193
461,1,23,"[0.3529393429130815, 0.6470606570869185]",41,0.42560975609756063,0.9148231610333283,17.449999999999985,37.50774960236646
462,2,23,"[0.3529393429130815, 0.6470606570869185]",36,0.4222222222222219,0.9115061575523387,15.199999999999989,32.81422167188419
463,3,23,"[0.3529393429130815, 0.6470606570869185]",8,0.32500000000000007,0.8149816347330535,2.6000000000000005,6.519853077864428
464,4,23,"[0.3529393429130815, 0.6470606570869185]",15,0.38333333333333347,0.8726220064652946,5.750000000000002,13.08933009697942
465,5,23,"[0.3529393429130815, 0.6470606570869185]",5,0.25,0.7408866748710968,1.25,3.7044333743554843
466,6,23,"[0.3529393429130815, 0.6470606570869185]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
467,7,23,"[0.3529393429130815, 0.6470606570869185]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
468,8,23,"[0.3529393429130815, 0.6470606570869185]",4,0.2,0.6914124218600355,0.8,2.765649687440142
469,9,23,"[0.3529393429130815, 0.6470606570869185]",23,0.4739130434782608,0.8909328069460176,10.899999999999999,20.491454559758406
470,10,23,"[0.3529393429130815, 0.6470606570869185]",26,0.41153846153846135,0.9009278446425785,10.699999999999996,23.42412396070704
471,11,23,"[0.3529393429130815, 0.6470606570869185]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
472,12,23,"[0.3529393429130815, 0.6470606570869185]",13,0.3730769230769232,0.8626994624731991,4.850000000000001,11.215093012151588
473,13,23,"[0.3529393429130815, 0.6470606570869185]",14,0.37857142857142867,0.868253437029847,5.300000000000002,12.155548118417858
474,14,23,"[0.3529393429130815, 0.6470606570869185]",8,0.32500000000000007,0.814895754508901,2.6000000000000005,6.519166036071208
475,15,23,"[0.3529393429130815, 0.6470606570869185]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
476,16,23,"[0.3529393429130815, 0.6470606570869185]",31,0.41774193548387073,0.90685463589174,12.949999999999992,28.11249371264394
477,17,23,"[0.3529393429130815, 0.6470606570869185]",18,0.3944444444444446,0.8839643282472456,7.100000000000002,15.91135790845042
478,18,23,"[0.3529393429130815, 0.6470606570869185]",12,0.36666666666666675,0.8564224989421524,4.400000000000001,10.277069987305829
479,19,23,"[0.3529393429130815, 0.6470606570869185]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
480,0,24,"[0.36836035530692707, 0.631639644693073]",9,0.33888888888888896,0.8288292753478735,3.0500000000000007,7.4594634781308615
481,1,24,"[0.36836035530692707, 0.631639644693073]",100,0.5705000000000007,0.9332519988639951,57.05000000000007,93.32519988639952
482,2,24,"[0.36836035530692707, 0.631639644693073]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
483,3,24,"[0.36836035530692707, 0.631639644693073]",13,0.3730769230769232,0.8622792268623207,4.850000000000001,11.20962994921017
484,4,24,"[0.36836035530692707, 0.631639644693073]",11,0.3590909090909092,0.8487554542403187,3.950000000000001,9.336309996643505
485,5,24,"[0.36836035530692707, 0.631639644693073]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
486,6,24,"[0.36836035530692707, 0.631639644693073]",62,0.47499999999999953,0.920447793896323,29.44999999999997,57.06776322157203
487,7,24,"[0.36836035530692707, 0.631639644693073]",44,0.42727272727272686,0.9164144495048898,18.799999999999983,40.32223577821515
488,8,24,"[0.36836035530692707, 0.631639644693073]",21,0.44047619047619047,0.8880771379991016,9.25,18.649619897981133
489,9,24,"[0.36836035530692707, 0.631639644693073]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
490,10,24,"[0.36836035530692707, 0.631639644693073]",1,-0.55,-0.0589458930790185,-0.55,-0.0589458930790185
491,11,24,"[0.36836035530692707, 0.631639644693073]",24,0.5979166666666664,0.887549828291884,14.349999999999994,21.301195879005217
492,12,24,"[0.36836035530692707, 0.631639644693073]",100,0.5730000000000007,0.9331438539066377,57.300000000000075,93.31438539066377
493,13,24,"[0.36836035530692707, 0.631639644693073]",32,0.5374999999999998,0.9014696763310595,17.199999999999992,28.847029642593903
494,14,24,"[0.36836035530692707, 0.631639644693073]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
495,15,24,"[0.36836035530692707, 0.631639644693073]",14,0.37857142857142867,0.8682760897194554,5.300000000000002,12.155865256072374
496,16,24,"[0.36836035530692707, 0.631639644693073]",10,0.3500000000000001,0.8396418737850034,3.500000000000001,8.396418737850034
497,17,24,"[0.36836035530692707, 0.631639644693073]",13,0.3730769230769232,0.8628524283966948,4.850000000000001,11.217081569157033
498,18,24,"[0.36836035530692707, 0.631639644693073]",55,0.4463636363636359,0.9195378467177009,24.549999999999976,50.57458156947355
499,19,24,"[0.36836035530692707, 0.631639644693073]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
500,0,25,"[0.3836963982735752, 0.6163036017264247]",4,0.2,0.6899967458820309,0.8,2.7599869835281234
501,1,25,"[0.3836963982735752, 0.6163036017264247]",4,0.2,0.6895495168733198,0.8,2.758198067493279
502,2,25,"[0.3836963982735752, 0.6163036017264247]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
503,3,25,"[0.3836963982735752, 0.6163036017264247]",36,0.4222222222222219,0.9115167730355933,15.199999999999989,32.81460382928136
504,4,25,"[0.3836963982735752, 0.6163036017264247]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
505,5,25,"[0.3836963982735752, 0.6163036017264247]",5,0.25,0.7406543061402264,1.25,3.703271530701132
506,6,25,"[0.3836963982735752, 0.6163036017264247]",4,0.2,0.6907435221603695,0.8,2.762974088641478
507,7,25,"[0.3836963982735752, 0.6163036017264247]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
508,8,25,"[0.3836963982735752, 0.6163036017264247]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
509,9,25,"[0.3836963982735752, 0.6163036017264247]",19,0.39736842105263165,0.886809522805062,7.550000000000002,16.849380933296178
510,10,25,"[0.3836963982735752, 0.6163036017264247]",3,0.11666666666666665,0.6082043811924219,0.35,1.8246131435772657
511,11,25,"[0.3836963982735752, 0.6163036017264247]",6,0.2833333333333333,0.7738607039264002,1.7,4.643164223558401
512,12,25,"[0.3836963982735752, 0.6163036017264247]",23,0.4065217391304347,0.8959694407734461,9.349999999999998,20.60729713778926
513,13,25,"[0.3836963982735752, 0.6163036017264247]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
514,14,25,"[0.3836963982735752, 0.6163036017264247]",30,0.4166666666666664,0.9057146535240986,12.499999999999993,27.17143960572296
515,15,25,"[0.3836963982735752, 0.6163036017264247]",32,0.41874999999999973,0.9080753713078634,13.399999999999991,29.05841188185163
516,16,25,"[0.3836963982735752, 0.6163036017264247]",1,-0.55,-0.05501314386685881,-0.55,-0.05501314386685881
517,17,25,"[0.3836963982735752, 0.6163036017264247]",12,0.36666666666666675,0.855714653524099,4.400000000000001,10.268575842289188
518,18,25,"[0.3836963982735752, 0.6163036017264247]",12,0.36666666666666675,0.8561228957489512,4.400000000000001,10.273474748987415
519,19,25,"[0.3836963982735752, 0.6163036017264247]",48,0.42916666666666625,0.9183005776176016,20.59999999999998,44.07842772564488
520,0,26,"[0.3991174302094843, 0.6008825697905157]",23,0.4065217391304347,0.8957347275573623,9.349999999999998,20.601898733819333
521,1,26,"[0.3991174302094843, 0.6008825697905157]",19,0.42631578947368426,0.8841127258965937,8.100000000000001,16.79814179203528
522,2,26,"[0.3991174302094843, 0.6008825697905157]",26,0.49038461538461525,0.895327080994383,12.749999999999996,23.27850410585396
523,3,26,"[0.3991174302094843, 0.6008825697905157]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
524,4,26,"[0.3991174302094843, 0.6008825697905157]",19,0.39736842105263165,0.8866161466520845,7.550000000000002,16.845706786389606
525,5,26,"[0.3991174302094843, 0.6008825697905157]",20,0.4,0.8892377386623519,8.0,17.784754773247037
526,6,26,"[0.3991174302094843, 0.6008825697905157]",57,0.4596491228070171,0.9193043528535845,26.199999999999974,52.400348112654314
527,7,26,"[0.3991174302094843, 0.6008825697905157]",14,0.37857142857142867,0.8679362517948556,5.300000000000002,12.151107525127978
528,8,26,"[0.3991174302094843, 0.6008825697905157]",12,0.36666666666666675,0.8558818301960615,4.400000000000001,10.270581962352738
529,9,26,"[0.3991174302094843, 0.6008825697905157]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
530,10,26,"[0.3991174302094843, 0.6008825697905157]",10,0.3500000000000001,0.8399937608584738,3.500000000000001,8.399937608584738
531,11,26,"[0.3991174302094843, 0.6008825697905157]",6,0.2833333333333333,0.7729830358770887,1.7,4.637898215262532
532,12,26,"[0.3991174302094843, 0.6008825697905157]",2,-0.05000000000000002,0.4437768568626384,-0.10000000000000003,0.8875537137252768
533,13,26,"[0.3991174302094843, 0.6008825697905157]",23,0.4065217391304347,0.8959694407734461,9.349999999999998,20.60729713778926
534,14,26,"[0.3991174302094843, 0.6008825697905157]",23,0.4065217391304347,0.8957625829062984,9.349999999999998,20.602539406844862
535,15,26,"[0.3991174302094843, 0.6008825697905157]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
536,16,26,"[0.3991174302094843, 0.6008825697905157]",3,0.11666666666666665,0.6057146535240993,0.35,1.8171439605722977
537,17,26,"[0.3991174302094843, 0.6008825697905157]",16,0.3875000000000001,0.8767851766135818,6.200000000000002,14.028562825817309
538,18,26,"[0.3991174302094843, 0.6008825697905157]",20,0.4,0.8892697723136284,8.0,17.785395446272567
539,19,26,"[0.3991174302094843, 0.6008825697905157]",31,0.41774193548387073,0.9070490060965923,12.949999999999992,28.118519188994362
540,0,27,"[0.4144290331407715, 0.5855709668592286]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
541,1,27,"[0.4144290331407715, 0.5855709668592286]",24,0.4833333333333332,0.892461875035501,11.599999999999998,21.419085000852025
542,2,27,"[0.4144290331407715, 0.5855709668592286]",15,0.38333333333333347,0.8727079139706473,5.750000000000002,13.09061870955971
543,3,27,"[0.4144290331407715, 0.5855709668592286]",8,0.32500000000000007,0.8147903455168961,2.6000000000000005,6.518322764135169
544,4,27,"[0.4144290331407715, 0.5855709668592286]",67,0.4507462686567159,0.9228691830169212,30.199999999999967,61.83223526213372
545,5,27,"[0.4144290331407715, 0.5855709668592286]",7,0.3071428571428572,0.7967800377843102,2.1500000000000004,5.577460264490171
546,6,27,"[0.4144290331407715, 0.5855709668592286]",9,0.33888888888888896,0.828481198712791,3.0500000000000007,7.456330788415119
547,7,27,"[0.4144290331407715, 0.5855709668592286]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
548,8,27,"[0.4144290331407715, 0.5855709668592286]",3,0.11666666666666665,0.6082043811924219,0.35,1.8246131435772657
549,9,27,"[0.4144290331407715, 0.5855709668592286]",56,0.4508928571428567,0.9194243348291472,25.249999999999975,51.487762750432246
550,10,27,"[0.4144290331407715, 0.5855709668592286]",2,-0.05000000000000002,0.4432950593657526,-0.10000000000000003,0.8865901187315052
551,11,27,"[0.4144290331407715, 0.5855709668592286]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
552,12,27,"[0.4144290331407715, 0.5855709668592286]",8,0.32500000000000007,0.8145635314184505,2.6000000000000005,6.516508251347604
553,13,27,"[0.4144290331407715, 0.5855709668592286]",35,0.544285714285714,0.9040648252439443,19.04999999999999,31.642268883538048
554,14,27,"[0.4144290331407715, 0.5855709668592286]",25,0.40999999999999986,0.8994030389539843,10.249999999999996,22.485075973849607
555,15,27,"[0.4144290331407715, 0.5855709668592286]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
556,16,27,"[0.4144290331407715, 0.5855709668592286]",13,0.3730769230769232,0.8628077024277251,4.850000000000001,11.216500131560426
557,17,27,"[0.4144290331407715, 0.5855709668592286]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
558,18,27,"[0.4144290331407715, 0.5855709668592286]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
559,19,27,"[0.4144290331407715, 0.5855709668592286]",31,0.41774193548387073,0.906922966098985,12.949999999999992,28.114611949068536
560,0,28,"[0.42987648219578894, 0.5701235178042111]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
561,1,28,"[0.42987648219578894, 0.5701235178042111]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
562,2,28,"[0.42987648219578894, 0.5701235178042111]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
563,3,28,"[0.42987648219578894, 0.5701235178042111]",14,0.37857142857142867,0.867890489435889,5.300000000000002,12.150466852102445
564,4,28,"[0.42987648219578894, 0.5701235178042111]",6,0.2833333333333333,0.7737199195930939,1.7,4.642319517558564
565,5,28,"[0.42987648219578894, 0.5701235178042111]",33,0.5424242424242421,0.9016681403180437,17.89999999999999,29.75504863049544
566,6,28,"[0.42987648219578894, 0.5701235178042111]",68,0.43529411764705833,0.9243421045044906,29.599999999999966,62.855263106305365
567,7,28,"[0.42987648219578894, 0.5701235178042111]",42,0.42619047619047584,0.9153366620119117,17.899999999999984,38.44413980450029
568,8,28,"[0.42987648219578894, 0.5701235178042111]",26,0.41153846153846135,0.9007324113227549,10.699999999999996,23.419042694391628
569,9,28,"[0.42987648219578894, 0.5701235178042111]",19,0.39736842105263165,0.8864164079100637,7.550000000000002,16.84191175029121
570,10,28,"[0.42987648219578894, 0.5701235178042111]",22,0.4522727272727272,0.8896544707444914,9.95,19.572398356378812
571,11,28,"[0.42987648219578894, 0.5701235178042111]",3,0.11666666666666665,0.6057146535240993,0.35,1.8171439605722977
572,12,28,"[0.42987648219578894, 0.5701235178042111]",20,0.4,0.8893870939180195,8.0,17.78774187836039
573,13,28,"[0.42987648219578894, 0.5701235178042111]",1,-0.55,-0.05501314386685881,-0.55,-0.05501314386685881
574,14,28,"[0.42987648219578894, 0.5701235178042111]",4,0.2,0.6899505603869167,0.8,2.759802241547667
575,15,28,"[0.42987648219578894, 0.5701235178042111]",15,0.38333333333333347,0.8730118361914597,5.750000000000002,13.095177542871896
576,16,28,"[0.42987648219578894, 0.5701235178042111]",4,0.2,0.6890479868574325,0.8,2.75619194742973
577,17,28,"[0.42987648219578894, 0.5701235178042111]",7,0.3071428571428572,0.7971597213162536,2.1500000000000004,5.580118049213775
578,18,28,"[0.42987648219578894, 0.5701235178042111]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
579,19,28,"[0.42987648219578894, 0.5701235178042111]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
580,0,29,"[0.44519949124032937, 0.5548005087596706]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
581,1,29,"[0.44519949124032937, 0.5548005087596706]",27,0.5074074074074072,0.8964909370025455,13.699999999999996,24.205255299068728
582,2,29,"[0.44519949124032937, 0.5548005087596706]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
583,3,29,"[0.44519949124032937, 0.5548005087596706]",16,0.3875000000000001,0.8771027557582951,6.200000000000002,14.033644092132722
584,4,29,"[0.44519949124032937, 0.5548005087596706]",7,0.3071428571428572,0.7967800377843102,2.1500000000000004,5.577460264490171
585,5,29,"[0.44519949124032937, 0.5548005087596706]",36,0.4222222222222219,0.9115329240799434,15.199999999999989,32.81518526687796
586,6,29,"[0.44519949124032937, 0.5548005087596706]",12,0.36666666666666675,0.8564224989421524,4.400000000000001,10.277069987305829
587,7,29,"[0.44519949124032937, 0.5548005087596706]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
588,8,29,"[0.44519949124032937, 0.5548005087596706]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
589,9,29,"[0.44519949124032937, 0.5548005087596706]",18,0.3944444444444446,0.8838223684838604,7.100000000000002,15.908802632709488
590,10,29,"[0.44519949124032937, 0.5548005087596706]",17,0.3911764705882354,0.8807241130348816,6.650000000000002,14.972309921592988
591,11,29,"[0.44519949124032937, 0.5548005087596706]",12,0.36666666666666675,0.8560309065322985,4.400000000000001,10.272370878387582
592,12,29,"[0.44519949124032937, 0.5548005087596706]",1,-0.55,-0.06095201314256744,-0.55,-0.06095201314256744
593,13,29,"[0.44519949124032937, 0.5548005087596706]",38,0.42368421052631544,0.912784990016999,16.099999999999987,34.68582962064596
594,14,29,"[0.44519949124032937, 0.5548005087596706]",21,0.40238095238095234,0.8917117425372277,8.45,18.725946593281783
595,15,29,"[0.44519949124032937, 0.5548005087596706]",11,0.3590909090909092,0.8488690410768842,3.950000000000001,9.337559451845726
596,16,29,"[0.44519949124032937, 0.5548005087596706]",24,0.4083333333333332,0.8977643801936122,9.799999999999997,21.54634512464669
597,17,29,"[0.44519949124032937, 0.5548005087596706]",12,0.4958333333333334,0.8462994169942438,5.950000000000001,10.155593003930926
598,18,29,"[0.44519949124032937, 0.5548005087596706]",37,0.5527027027027024,0.9051672268242849,20.44999999999999,33.49118739249854
599,19,29,"[0.44519949124032937, 0.5548005087596706]",30,0.4166666666666664,0.9057146535240986,12.499999999999993,27.17143960572296
600,0,30,"[0.46063151610871406, 0.539368483891286]",13,0.3730769230769232,0.8624421681257511,4.850000000000001,11.211748185634764
601,1,30,"[0.46063151610871406, 0.539368483891286]",35,0.4657142857142854,0.9073667256637724,16.29999999999999,31.757835398232036
602,2,30,"[0.46063151610871406, 0.539368483891286]",4,0.2,0.6899967458820309,0.8,2.7599869835281234
603,3,30,"[0.46063151610871406, 0.539368483891286]",3,0.11666666666666665,0.608673420995368,0.35,1.826020262986104
604,4,30,"[0.46063151610871406, 0.539368483891286]",18,0.3944444444444446,0.8837388595865392,7.100000000000002,15.907299472557705
605,5,30,"[0.46063151610871406, 0.539368483891286]",17,0.3911764705882354,0.880663821151842,6.650000000000002,14.971284959581315
606,6,30,"[0.46063151610871406, 0.539368483891286]",88,0.510227272727273,0.9241510934215441,44.90000000000002,81.32529622109588
607,7,30,"[0.46063151610871406, 0.539368483891286]",58,0.4594827586206892,0.9198586275753928,26.649999999999974,53.351800399372785
608,8,30,"[0.46063151610871406, 0.539368483891286]",22,0.5886363636363634,0.8838694716409872,12.949999999999996,19.445128376101717
609,9,30,"[0.46063151610871406, 0.539368483891286]",10,0.3500000000000001,0.8397262009786074,3.500000000000001,8.397262009786074
610,10,30,"[0.46063151610871406, 0.539368483891286]",8,0.32500000000000007,0.814895754508901,2.6000000000000005,6.519166036071208
611,11,30,"[0.46063151610871406, 0.539368483891286]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
612,12,30,"[0.46063151610871406, 0.539368483891286]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
613,13,30,"[0.46063151610871406, 0.539368483891286]",21,0.4523809523809524,0.887250373860148,9.5,18.63225785106311
614,14,30,"[0.46063151610871406, 0.539368483891286]",100,0.5430000000000006,0.9344415933949266,54.300000000000054,93.44415933949266
615,15,30,"[0.46063151610871406, 0.539368483891286]",16,0.3875000000000001,0.8765479868574322,6.200000000000002,14.024767789718915
616,16,30,"[0.46063151610871406, 0.539368483891286]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
617,17,30,"[0.46063151610871406, 0.539368483891286]",21,0.40238095238095234,0.8916253371663914,8.45,18.72413208049422
618,18,30,"[0.46063151610871406, 0.539368483891286]",7,0.3071428571428572,0.7967329920143459,2.1500000000000004,5.577130944100421
619,19,30,"[0.46063151610871406, 0.539368483891286]",12,0.36666666666666675,0.8560309065322985,4.400000000000001,10.272370878387582
620,0,31,"[0.47599636745421137, 0.5240036325457886]",1,-0.55,-0.05715697704417384,-0.55,-0.05715697704417384
621,1,31,"[0.47599636745421137, 0.5240036325457886]",20,0.4,0.8892542046818394,8.0,17.785084093636787
622,2,31,"[0.47599636745421137, 0.5240036325457886]",6,0.2833333333333333,0.7723813201907658,1.7,4.634287921144595
623,3,31,"[0.47599636745421137, 0.5240036325457886]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
624,4,31,"[0.47599636745421137, 0.5240036325457886]",8,0.32500000000000007,0.8145223663697317,2.6000000000000005,6.516178930957854
625,5,31,"[0.47599636745421137, 0.5240036325457886]",3,0.11666666666666665,0.6076942766160021,0.35,1.8230828298480062
626,6,31,"[0.47599636745421137, 0.5240036325457886]",26,0.49038461538461525,0.8956016762931059,12.749999999999996,23.285643583620754
627,7,31,"[0.47599636745421137, 0.5240036325457886]",19,0.39736842105263165,0.8868391235107991,7.550000000000002,16.84994334670518
628,8,31,"[0.47599636745421137, 0.5240036325457886]",14,0.37857142857142867,0.8682949682867475,5.300000000000002,12.156129556014465
629,9,31,"[0.47599636745421137, 0.5240036325457886]",22,0.4636363636363636,0.8889531391706488,10.2,19.556969061754273
630,10,31,"[0.47599636745421137, 0.5240036325457886]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
631,11,31,"[0.47599636745421137, 0.5240036325457886]",90,0.4505555555555557,0.9270118788637425,40.55000000000001,83.43106909773682
632,12,31,"[0.47599636745421137, 0.5240036325457886]",36,0.4222222222222219,0.911375626749054,15.199999999999989,32.809522562965945
633,13,31,"[0.47599636745421137, 0.5240036325457886]",71,0.5852112676056339,0.9153668629308949,41.550000000000004,64.99104726809354
634,14,31,"[0.47599636745421137, 0.5240036325457886]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
635,15,31,"[0.47599636745421137, 0.5240036325457886]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
636,16,31,"[0.47599636745421137, 0.5240036325457886]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
637,17,31,"[0.47599636745421137, 0.5240036325457886]",8,0.32500000000000007,0.8145635314184505,2.6000000000000005,6.516508251347604
638,18,31,"[0.47599636745421137, 0.5240036325457886]",57,0.4324561403508767,0.9215707067889827,24.649999999999974,52.52953028697201
639,19,31,"[0.47599636745421137, 0.5240036325457886]",4,0.2,0.6895495168733198,0.8,2.758198067493279
640,0,32,"[0.4914039969227731, 0.508596003077227]",14,0.37857142857142867,0.8679140123208712,5.300000000000002,12.150796172492196
641,1,32,"[0.4914039969227731, 0.508596003077227]",19,0.39736842105263165,0.886809522805062,7.550000000000002,16.849380933296178
642,2,32,"[0.4914039969227731, 0.508596003077227]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
643,3,32,"[0.4914039969227731, 0.508596003077227]",100,0.6685000000000011,0.9171683962607533,66.85000000000011,91.71683962607533
644,4,32,"[0.4914039969227731, 0.508596003077227]",23,0.4630434782608695,0.8907775741912232,10.649999999999999,20.48788420639813
645,5,32,"[0.4914039969227731, 0.508596003077227]",35,0.4657142857142854,0.9074126069822904,16.29999999999999,31.759441244380163
646,6,32,"[0.4914039969227731, 0.508596003077227]",90,0.43888888888888905,0.9279861614032533,39.500000000000014,83.5187545262928
647,7,32,"[0.4914039969227731, 0.508596003077227]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
648,8,32,"[0.4914039969227731, 0.508596003077227]",32,0.44374999999999976,0.9056211059028623,14.199999999999992,28.979875388891593
649,9,32,"[0.4914039969227731, 0.508596003077227]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
650,10,32,"[0.4914039969227731, 0.508596003077227]",71,0.5845070422535213,0.9179845544175586,41.500000000000014,65.17690336364666
651,11,32,"[0.4914039969227731, 0.508596003077227]",12,0.36666666666666675,0.8564543453919162,4.400000000000001,10.277452144702995
652,12,32,"[0.4914039969227731, 0.508596003077227]",4,0.2,0.6907435221603695,0.8,2.762974088641478
653,13,32,"[0.4914039969227731, 0.508596003077227]",28,0.5053571428571427,0.89801083164022,14.149999999999995,25.14430328592616
654,14,32,"[0.4914039969227731, 0.508596003077227]",20,0.4,0.8892697723136284,8.0,17.785395446272567
655,15,32,"[0.4914039969227731, 0.508596003077227]",13,0.3730769230769232,0.8622792268623207,4.850000000000001,11.20962994921017
656,16,32,"[0.4914039969227731, 0.508596003077227]",42,0.42619047619047584,0.9154636473338703,17.899999999999984,38.44947318802255
657,17,32,"[0.4914039969227731, 0.508596003077227]",20,0.4,0.8892542046818394,8.0,17.785084093636787
658,18,32,"[0.4914039969227731, 0.508596003077227]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
659,19,32,"[0.4914039969227731, 0.508596003077227]",19,0.39736842105263165,0.8868835817213166,7.550000000000002,16.850788052705017
660,0,33,"[0.5067978994840444, 0.4932021005159557]",31,0.5241935483870965,0.9005487519778415,16.249999999999993,27.917011311313086
661,1,33,"[0.5067978994840444, 0.4932021005159557]",34,0.4588235294117644,0.9067232455824432,15.59999999999999,30.82859034980307
662,2,33,"[0.5067978994840444, 0.4932021005159557]",14,0.37857142857142867,0.8676194154288608,5.300000000000002,12.146671816004051
663,3,33,"[0.5067978994840444, 0.4932021005159557]",2,-0.05000000000000002,0.44149744020654574,-0.10000000000000003,0.8829948804130915
664,4,33,"[0.5067978994840444, 0.4932021005159557]",3,0.11666666666666665,0.6083918523287556,0.35,1.8251755569862667
665,5,33,"[0.5067978994840444, 0.4932021005159557]",15,0.38333333333333347,0.8730118361914597,5.750000000000002,13.095177542871896
666,6,33,"[0.5067978994840444, 0.4932021005159557]",65,0.4853846153846149,0.9208486557583965,31.54999999999997,59.85516262429577
667,7,33,"[0.5067978994840444, 0.4932021005159557]",12,0.36666666666666675,0.8560155113672604,4.400000000000001,10.272186136407125
668,8,33,"[0.5067978994840444, 0.4932021005159557]",26,0.41153846153846135,0.9007324113227549,10.699999999999996,23.419042694391628
669,9,33,"[0.5067978994840444, 0.4932021005159557]",12,0.36666666666666675,0.8560842959510929,4.400000000000001,10.273011551413115
670,10,33,"[0.5067978994840444, 0.4932021005159557]",82,0.529878048780488,0.9223302087756445,43.45000000000002,75.63107711960285
671,11,33,"[0.5067978994840444, 0.4932021005159557]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
